accelerometer_m_s2[0],accelerometer_m_s2[1]
1.0318754,3.012315
1.0281782,3.0140042
1.0244312,3.0062196
1.0172229,2.9987614
1.0241156,2.9869938
1.019011,3.0032225
1.0140656,3.0004723
1.0129197,2.9974692
1.0128853,2.9908082
1.0068301,2.991017
1.0007269,2.984026
1.0017321,2.9843452
0.99506456,2.9804766
0.9941482,2.983715
0.9852251,2.9761202
0.98285913,2.974359
1.0604295,2.7476099
1.5296913,2.8504624
1.7111093,2.7035847
1.8645742,2.7258255
1.981514,2.8408258
2.0646038,2.8709126
2.1072867,2.8527124
2.1038604,2.8228564
2.0835342,2.795099
2.079785,2.75813
2.0694718,2.7389596
2.0606554,2.72229
2.0462282,2.7194653
2.0401232,2.71211
2.0487332,2.7003632
2.0404983,2.7051258
2.038395,2.7077222
2.0398164,2.7053518
2.0348568,2.7077506
2.0419683,2.7075758
2.0351658,2.718831
2.0257685,2.722431
2.0338137,2.71563
2.0387082,2.7138855
2.0300493,2.72235
0.34753138,4.2211285
1.1721201,6.297352
1.6295629,7.297731
1.802711,7.9267187
1.7425946,8.517756
1.5375673,9.11485
1.2578933,9.686149
0.9560661,10.181289
0.68089366,10.557414
0.42572492,10.823775
0.21681023,10.969744
0.045931406,11.064176
-0.07917331,11.101908
-0.18613236,11.13441
-0.2618944,11.151205
-0.31497127,11.145507
-0.35868543,11.146646
-0.38581967,11.142407
-0.42748868,11.149722
-0.4214068,11.1140585
-0.44668084,11.11267
-0.46300882,11.1067095
-0.47340488,11.093696
-0.46324587,11.066411
-0.495987,11.074792
-1.7492989,1.8926412
-1.5638797,-0.4138315
-1.1771088,-3.2999644
-0.49161175,-5.591854
0.079618365,-6.852149
0.10570325,-7.433719
-0.023743145,-7.8442035
-0.16716164,-8.158862
-0.3001992,-8.420906
-0.39825195,-8.649136
-0.4936249,-8.836106
-0.62839764,-8.981282
-0.7203855,-9.127075
-0.7871817,-9.254432
-0.8803951,-9.3460655
-0.9290688,-9.450163
-0.98363245,-9.532044
-1.0429586,-9.5987835
-1.0938094,-9.661908
-1.15756,-9.710015
-1.1793219,-9.769841
-1.2055423,-9.817939
-1.245727,-9.8571
-1.2762182,-9.897315
-1.2776903,-9.941654
-0.17950135,5.3011727
0.71561766,6.8550563
1.0966424,7.4879174
1.2344686,7.796221
1.2984179,7.975452
1.3713648,8.081425
1.4209858,8.164831
1.4340206,8.244563
1.4577843,8.318918
1.4661627,8.380694
1.4644066,8.438463
1.4670454,8.48732
1.4581597,8.537053
1.4446628,8.581501
1.4437795,8.619375
1.4433397,8.650945
1.433696,8.677867
1.4143693,8.717004
1.4077132,8.731378
1.3931127,8.752377
1.3785082,8.7697115
1.3807789,8.785372
1.3649439,8.796812
1.3495075,8.810669
1.3466219,8.822219
0.40512523,-0.58652157
0.5766805,-2.6691985
0.4602762,-3.449774
0.44614622,-3.713304
0.45686945,-3.8236141
0.4621995,-3.8538194
0.46442625,-3.85708
0.471829,-3.856773
0.46945354,-3.8520942
0.472116,-3.8516417
0.473038,-3.8483515
0.47403166,-3.847415
0.4739362,-3.8488154
0.47277302,-3.8562589
0.4741777,-3.859252
0.47312388,-3.8623362
0.47258964,-3.8698945
0.46908325,-3.877089
0.4665651,-3.8719292
0.47005627,-3.8865695
0.46563485,-3.8880935
0.46474093,-3.894599
0.46001396,-3.8950768
0.46132845,-3.9019327
0.45832187,-3.9040833
-1.3248708,1.872262
-1.0709451,0.986701
-1.0374047,0.053797722
-1.0601836,-0.5409884
-1.0431798,-0.91409343
-1.0291342,-1.1880112
-1.0131848,-1.4052072
-0.9927398,-1.5991447
-0.9815277,-1.7556889
-0.9633937,-1.8982675
-0.9530343,-2.0284824
-0.9322636,-2.126449
-0.9175459,-2.2188683
-0.9020779,-2.2997596
-0.88784593,-2.366486
-0.864483,-2.4342098
-0.8539934,-2.4834926
-0.8336961,-2.525797
-0.81836057,-2.5644379
-0.8041945,-2.6006927
-0.78631455,-2.6321542
-0.77388614,-2.660086
-0.76295847,-2.683119
-0.7536255,-2.7142797
-0.74164134,-2.7274556
1.8086835,2.426096
3.2902217,1.4156072
3.7928605,1.3053069
3.8326385,1.6457207
3.6437824,2.000593
3.4275146,2.2687616
3.2844634,2.4320374
3.20324,2.5246277
3.1403575,2.5844333
3.1235633,2.6083133
3.1008646,2.6263838
3.1038008,2.6285825
3.0945308,2.6380224
3.097735,2.6410646
3.0916493,2.6422775
3.1072347,2.6408799
3.091873,2.647769
3.1013687,2.6440492
3.0928802,2.651539
3.0932124,2.6515152
3.1026654,2.6464067
3.1027994,2.6448436
3.1151326,2.6456258
3.1130412,2.6453092
3.1123211,2.6450703
-1.333829,4.3648095
-1.79336,4.7171674
-1.7014419,4.9746346
-1.6285465,5.015309
-1.5640365,4.943804
-1.4993186,4.834286
-1.4201165,4.7124286
-1.3549982,4.6094418
-1.3065774,4.499172
-1.2451206,4.4049487
-1.2180843,4.337476
-1.175153,4.264745
-1.1534443,4.2131867
-1.1562617,4.1598682
-1.1463741,4.079309
-1.1374279,4.034159
-1.1326939,3.967436
-1.1349933,3.9085798
-1.1293042,3.8489769
-1.1383467,3.8012667
-1.1405854,3.7436519
-1.1484246,3.6948001
-1.1560802,3.6274285
-1.1417798,3.568184
-1.1444868,3.5290244
-2.627728,5.5588884
-3.8001425,6.9039946
-4.368727,7.1155562
-4.826345,7.0385876
-5.1324816,6.929156
-5.281679,6.8486214
-5.343619,6.814909
-5.354081,6.7928386
-5.3565197,6.7681375
-5.3455024,6.693938
-5.3259974,6.534456
-5.3353643,6.258926
-5.283626,5.8931
-5.198283,5.708084
-5.0741243,5.6837306
-4.944294,5.73264
-4.8607287,5.8042517
-4.773942,5.869317
-4.729841,5.9446006
-4.683548,6.0147204
-4.651938,6.069521
-4.634613,6.134512
-4.601233,6.1724963
-4.5565186,6.1902437
-4.52442,6.1978254
-2.2982142,4.996289
-2.5334868,5.493509
-2.4242043,5.245536
-2.4953456,5.257498
-2.5017633,5.4357667
-2.4880798,5.6780005
-2.4940732,5.8853607
-2.5037558,6.05636
-2.5271282,6.177697
-2.5477133,6.272828
-2.5600557,6.3469415
-2.571698,6.397827
-2.5819967,6.4315243
-2.5900254,6.4469924
-2.5970461,6.4633164
-2.5961485,6.466553
-2.6047137,6.4724903
-2.6021514,6.475505
-2.5937512,6.4709034
-2.594348,6.4754195
-2.5925808,6.458295
-2.5971115,6.4586725
-2.592396,6.4540105
-2.5949295,6.4299145
-2.5914142,6.4255853
0.19328403,-1.1638554
0.4591502,-1.385534
0.536864,-0.78060067
0.521625,-0.3829093
0.49551618,-0.23551065
0.4649586,-0.21658432
0.45655835,-0.22844684
0.4446013,-0.25863796
0.4454574,-0.29174167
0.4451983,-0.31925887
0.45157188,-0.3381477
0.46387053,-0.34887934
0.47164434,-0.36719632
0.4739688,-0.3778934
0.47831607,-0.37291366
0.4854241,-0.3646508
0.49332106,-0.37080032
0.4994679,-0.37358993
0.49945784,-0.37512547
0.50298643,-0.36468375
0.5098781,-0.352046
0.51143837,-0.34336573
0.5179753,-0.33878523
0.52202106,-0.33082193
0.52708614,-0.3333271
-2.2745664,-0.90579367
-3.4322162,-1.376543
-3.6804106,-0.51020324
-3.8305705,0.28852522
-3.9175684,0.67600137
-3.9646494,0.8169201
-3.9899743,0.8574782
-4.003949,0.870554
-4.01094,0.8697481
-4.014071,0.8745381
-4.0181084,0.86583954
-4.0117383,0.85766613
-4.0145783,0.8531367
-4.013079,0.8606591
-4.0127683,0.846494
-4.0126715,0.8456986
-4.0108094,0.8449039
-4.0099144,0.83999366
-4.0090203,0.8388309
-4.0112166,0.8345984
-4.009261,0.830743
-4.011867,0.82742167
-4.0101166,0.82645285
-4.0093,0.82964367
-4.012138,0.82272553
0.4082903,-1.5714271
1.2059152,-1.1280007
2.1609964,-0.5021864
2.8716416,-0.708322
3.3273675,-1.4426074
3.6681921,-2.4555185
3.8291135,-3.7011566
3.7515142,-5.1074715
3.2631578,-6.5741444
2.3668263,-8.024922
1.235671,-8.947731
0.28574315,-9.08747
-0.26364112,-8.757685
-0.7137001,-8.14315
-1.2722992,-7.290256
-1.9279559,-6.173264
-2.5290487,-4.952225
-2.8689673,-3.8775997
-2.9537046,-2.9389257
-2.8110564,-1.9945056
-2.5279326,-0.9353152
-2.0570118,0.23547456
-1.2804693,1.4747903
-0.08824574,2.5537395
1.1276125,2.9938934
3.5444427,1.8526258
4.839273,2.8339033
4.693422,3.0450845
4.4499407,2.9371796
4.24918,2.8243258
4.1504917,2.6913311
4.0754037,2.5911078
3.9917111,2.500019
3.9936628,2.4142885
3.9652267,2.3675845
3.9746041,2.3202705
3.967351,2.3078146
3.925815,2.2833006
3.9455872,2.2408655
3.9302554,2.214425
3.9030075,2.2086585
3.9138718,2.1948185
3.9367127,2.177769
3.9149704,2.1734824
3.9306035,2.1562068
3.8918943,2.161298
3.8919687,2.1344323
3.9137797,2.1215212
3.9262004,2.1415086
3.8850188,2.1487582
-1.1339804,-2.720523
-1.6509037,-3.9962568
-1.6669581,-4.1277814
-1.6192218,-4.2687883
-1.5138797,-4.468692
-1.3503325,-4.6412683
-1.1526647,-4.7708497
-0.9435487,-4.8567324
-0.7675594,-4.9023385
-0.6379757,-4.9241595
-0.53862864,-4.931454
-0.47295395,-4.921891
-0.4191698,-4.9091067
-0.3629234,-4.87937
-0.331974,-4.85612
-0.30042827,-4.8338423
-0.27718145,-4.806258
-0.25517985,-4.7863126
-0.23564175,-4.7656846
-0.22653025,-4.747919
-0.22705805,-4.7329955
-0.2240111,-4.7189226
-0.22460628,-4.7140427
-0.21385056,-4.705403
-0.1974228,-4.6948943
-0.8075294,-1.0570546
-1.4390972,-2.247741
-1.4866616,-2.6004179
-1.4966142,-2.5562189
-1.5305333,-2.4721851
-1.5319623,-2.459506
-1.5487275,-2.4827065
-1.5600643,-2.5276418
-1.5651456,-2.5551436
-1.5768232,-2.5858722
-1.5836406,-2.6057591
-1.5934376,-2.627754
-1.600729,-2.6479013
-1.6107713,-2.6673896
-1.6302948,-2.7026494
-1.6503173,-2.7318761
-1.651149,-2.7507737
-1.6490593,-2.739194
-1.6480097,-2.746718
-1.6627738,-2.764821
-1.6734393,-2.79144
-1.686833,-2.8081677
-1.7025048,-2.829675
-1.7081816,-2.8340757
-1.6974475,-2.8238072
-2.9795046,3.221823
-3.9594543,3.6800344
-4.110418,3.7734413
-4.1529293,3.8029215
-4.1976323,3.770053
-4.223394,3.7476983
-4.236944,3.7322004
-4.2459145,3.7194176
-4.2625957,3.702203
-4.2605157,3.6969304
-4.2582335,3.688737
-4.2621007,3.678888
-4.2638307,3.6726184
-4.263203,3.6665306
-4.261672,3.6569633
-4.2640047,3.6594403
-4.2636514,3.6539502
-4.2625875,3.6545153
-4.2624245,3.6488638
-4.265581,3.6486473
-4.2664695,3.654494
-4.2630563,3.6465702
-4.264679,3.6522171
-4.263613,3.6421578
-4.2577686,3.646914
1.5800198,-0.17746592
1.4974742,-0.22569555
1.4638544,-0.278418
1.538111,-0.246701
1.5696882,-0.20629811
1.5777457,-0.18074375
1.5840963,-0.17349407
1.585891,-0.17828125
1.584189,-0.17398772
1.5855831,-0.1806935
1.5830159,-0.1858496
1.5840724,-0.18419904
1.582825,-0.18320239
1.5809118,-0.18265682
1.582744,-0.18271536
1.5794138,-0.17810816
1.5835925,-0.18158585
1.5837307,-0.17583072
1.5823952,-0.17645156
1.5804174,-0.1822778
1.5809541,-0.18522507
1.5785828,-0.184466
1.5805252,-0.17756158
1.5848507,-0.1774655
1.5791667,-0.18160468
-0.023725823,0.6163553
-0.15800855,0.45656878
-0.07457305,0.4923007
-0.019862272,0.6273108
-0.009507008,0.69121885
-0.0098390505,0.7215004
-0.010213673,0.73526645
-0.011776544,0.7471287
-0.011703789,0.752361
-0.012975611,0.75349367
-0.013992667,0.75539744
-0.013615139,0.75014246
-0.015864447,0.7563957
-0.0146971345,0.7560942
-0.015052341,0.7525945
-0.013857782,0.7569469
-0.015315026,0.75466573
-0.015695028,0.7558514
-0.016374938,0.7513292
-0.018116362,0.75972706
-0.015088789,0.755919
-0.01779756,0.7628452
-0.015659168,0.7597599
-0.016334146,0.7586101
-0.01495941,0.75284904
-0.06160014,-4.08107
-0.6550537,-7.342477
-0.6505498,-9.306361
-0.3346167,-10.128673
-0.15310675,-10.383692
-0.06832538,-10.481338
-0.04392285,-10.525751
-0.047609307,-10.559429
-0.040860288,-10.577863
-0.038420297,-10.585851
-0.042444773,-10.584501
-0.041217603,-10.601954
-0.029973865,-10.61021
-0.031358562,-10.608256
-0.03264156,-10.608343
-0.023127489,-10.61623
-0.02408263,-10.608903
-0.018131293,-10.605517
-0.014020488,-10.6016865
-0.014690027,-10.598869
-0.015346758,-10.596051
-0.0029420033,-10.6173935
-0.0019861013,-10.592474
-0.009035297,-10.581218
-0.0029873252,-10.58378
-0.10482752,-4.1875873
-0.6928152,-7.5386043
-0.64062756,-9.479575
-0.31077665,-10.254323
-0.12627706,-10.497558
-0.05060157,-10.579568
-0.04309027,-10.632345
-0.02602218,-10.65943
-0.03477758,-10.686152
-0.031494647,-10.6992235
-0.019680008,-10.705844
-0.030316003,-10.704653
-0.022854894,-10.707926
-0.015700601,-10.72121
-0.016173549,-10.724811
-0.0083139315,-10.724929
-0.008338615,-10.723567
-0.00791388,-10.714687
-0.010562286,-10.71247
0.0034576952,-10.706223
-0.003643982,-10.701762
0.008109592,-10.7038555
0.004185356,-10.702471
0.005468264,-10.698355
0.008906297,-10.68873
-0.17096287,-4.4294877
-0.7626518,-7.8871346
-0.6068297,-9.783319
-0.26106027,-10.487483
-0.09294865,-10.689734
-0.031744912,-10.771803
-0.01620774,-10.825298
-0.023525551,-10.858598
-0.0069538057,-10.881321
-0.01802349,-10.890475
-0.010859571,-10.902084
-0.0072128773,-10.90528
-0.0028256178,-10.912791
0.0030019283,-10.915716
-0.0046216697,-10.913802
0.0036309734,-10.910687
0.0067336634,-10.90116
0.007352479,-10.908727
0.01608076,-10.904566
0.014398389,-10.897565
0.016544834,-10.899017
0.022282764,-10.899055
0.023785524,-10.890144
0.027012229,-10.885195
0.034324735,-10.883744
-2.0652878,-1.8501066
-1.3007401,-2.6734161
-0.00429824,-2.6481485
-0.036959954,-2.0693376
-0.18468517,-1.7965177
-0.20625064,-1.6987897
-0.22075894,-1.6339786
-0.23769492,-1.6000676
-0.24619687,-1.5694301
-0.24727684,-1.5541041
-0.2472958,-1.5407827
-0.24597439,-1.5252153
-0.25160617,-1.5242696
-0.24682364,-1.5252881
-0.2501043,-1.5204437
-0.25287905,-1.5116963
-0.24993616,-1.5126917
-0.25160772,-1.5178902
-0.24663264,-1.5220608
-0.24434608,-1.5223598
-0.24646711,-1.5209128
-0.24056038,-1.5206277
-0.24491304,-1.5231255
-0.23972103,-1.5257503
-0.24729085,-1.5169989
-0.5000105,-0.16312543
0.7034385,1.6767851
1.0427356,1.8882251
0.9529954,1.5628861
0.9832189,1.2254052
1.0365928,0.8408667
1.1412839,0.5130762
1.2323956,0.21613239
1.316461,0.029436141
1.3541199,-0.08342546
1.3790529,-0.107298106
1.3716729,-0.13048649
1.3686079,-0.11796075
1.3550293,-0.09234387
1.3508112,-0.08681008
1.3466268,-0.08074221
1.3320658,-0.06560761
1.3302346,-0.064932644
1.3315716,-0.073678374
1.3287036,-0.068225205
1.331481,-0.0835256
1.3322767,-0.0862976
1.3363968,-0.09498778
1.344407,-0.09664506
1.3326826,-0.0872978
-3.9353204,-1.4265096
-4.439671,0.53156567
-4.3850145,1.3572152
-4.3374114,1.3840934
-4.267706,1.3056853
-4.260551,1.2055018
-4.246155,1.1437465
-4.2277217,1.1213914
-4.230004,1.1022855
-4.208654,1.1154945
-4.22664,1.1009059
-4.211537,1.1067206
-4.2103,1.1108979
-4.202964,1.1208867
-4.2107596,1.1155682
-4.2179027,1.1082171
-4.221295,1.1060168
-4.2126813,1.112915
-4.219569,1.1062018
-4.219305,1.1186693
-4.2026095,1.1365912
-4.20897,1.1289613
-4.217952,1.112679
-4.234418,1.0939219
-4.23202,1.0882891
-2.0241082,-1.4745791
-2.0017307,0.42620918
-1.9584633,2.1442437
-1.848298,2.9003253
-1.6864449,3.2596169
-1.5950454,3.4948635
-1.4157562,3.7022529
-1.2085396,3.8803668
-0.83669704,4.0212007
-0.27540964,4.0165253
0.6596225,3.7558641
1.4561331,3.3760862
1.8017023,3.286406
2.034043,3.475163
2.224414,3.6505303
2.332703,3.667747
2.380746,3.6380572
2.3975315,3.5742831
2.3906207,3.5083685
2.3934858,3.4662404
2.3833828,3.3937774
2.3719904,3.3113608
2.3601534,3.263276
2.354534,3.1961145
2.3589628,3.1379337
-1.051176,-3.1713433
-0.6498907,-3.1630476
-0.6610984,-3.134464
-0.68395984,-3.180308
-0.6833189,-3.2027035
-0.69480187,-3.2077484
-0.7039424,-3.1909907
-0.70037425,-3.1663582
-0.6951454,-3.143891
-0.6729829,-3.125168
-0.6805189,-3.112964
-0.65879375,-3.09203
-0.6552061,-3.079247
-0.64287275,-3.0657089
-0.61367255,-3.0630133
-0.6154919,-3.065764
-0.6131261,-3.0578701
-0.59787256,-3.0534985
-0.59906524,-3.0572257
-0.5877232,-3.0500486
-0.5837357,-3.0576959
-0.5742813,-3.0552192
-0.58508563,-3.0594265
-0.57879114,-3.0586097
-0.5737396,-3.0547166
-1.1409234,-3.3656187
-0.79194164,-3.0731828
-0.86245775,-2.939016
-0.9478704,-3.0627959
-0.98345697,-3.2216246
-1.0133837,-3.3529878
-1.0358506,-3.4416444
-1.05504,-3.4974885
-1.0786363,-3.5462062
-1.0924684,-3.5749023
-1.1057653,-3.592797
-1.1125438,-3.6045337
-1.1185843,-3.6156235
-1.1237506,-3.6138456
-1.1350495,-3.615863
-1.1333376,-3.6150293
-1.1435882,-3.6203659
-1.1434516,-3.6222334
-1.140613,-3.6177325
-1.1483518,-3.6178923
-1.145063,-3.6144848
-1.1452546,-3.613034
-1.1498487,-3.6127908
-1.1508934,-3.61675
-1.149608,-3.6110575
-5.3463874,-3.2879882
-4.8814073,1.0164132
-3.6374736,7.1294036
-3.194652,10.6447525
-2.988041,13.066244
-3.2732334,14.254084
-3.4290762,14.676558
-3.5482326,14.711735
-3.6418867,14.650139
-3.715269,14.582096
-3.7698927,14.534182
-3.820942,14.512714
-3.8534288,14.507673
-3.8745627,14.51001
-3.896577,14.5237255
-3.9164019,14.536114
-3.9346843,14.547678
-3.9515505,14.556055
-3.9680429,14.558628
-3.9733524,14.561457
-3.9954305,14.566565
-4.000945,14.568766
-4.0158834,14.571238
-4.025363,14.569983
-4.0344634,14.565016
-0.0009936914,-6.5541186
-0.40171665,-8.154164
-0.5415299,-7.862518
-0.30742493,-5.855879
-0.33568355,-4.0455775
-0.43613616,-2.9035454
-0.47245446,-1.8840808
-0.38171375,-0.16368484
-0.18247315,2.5547423
-0.049964696,4.8291187
0.025757827,5.930747
0.08690745,6.3729577
0.12876686,6.5520406
0.16225258,6.6404333
0.17859226,6.679381
0.19533506,6.7135615
0.20576774,6.726301
0.21696344,6.7408924
0.22630395,6.752586
0.2346544,6.756616
0.23886031,6.757732
0.24569659,6.7544894
0.25283384,6.754223
0.26142055,6.767426
0.26371217,6.7629476
-0.15578082,-7.7483754
-1.4486338,-10.777023
-3.394268,-11.123932
-4.403576,-10.976902
-4.7025437,-10.960898
-4.7545485,-10.836212
-4.5077214,-10.374934
-4.0662003,-9.194828
-3.5913057,-7.651924
-3.3014266,-6.494405
-3.1934185,-5.941733
-3.1017966,-5.6758857
-3.009259,-5.508273
-2.9400177,-5.3726916
-2.8979826,-5.2450895
-2.7996197,-5.04032
-2.7012339,-4.804803
-2.5984511,-4.5254455
-2.4916658,-4.1954584
-2.3342807,-3.7230256
-2.1758235,-3.0235875
-1.8997027,-1.8232743
-1.6156623,-0.3523951
-1.3592924,0.8720255
-1.1184382,1.780116
3.1998289,-4.5194607
2.5368152,-6.455385
-0.5951846,-6.9616604
-4.4641733,-6.652286
-5.884703,-5.6242905
-5.1521916,-1.9480882
-4.299644,2.2038221
-4.0935516,4.0363083
-4.121849,4.5220437
-4.1861634,4.5853887
-4.2266154,4.55393
-4.264979,4.506549
-4.2843966,4.467025
-4.2868643,4.4391985
-4.3014617,4.405808
-4.2971396,4.378296
-4.2993574,4.346896
-4.2902794,4.3124633
-4.2863984,4.2874527
-4.27412,4.259472
-4.258891,4.24008
-4.2515454,4.2112346
-4.243243,4.17998
-4.227161,4.1596656
-4.2033067,4.146795
2.2120674,1.2158103
1.7378718,2.8273664
1.2946192,3.6224492
1.1342965,3.8856735
1.0973741,3.8512073
1.0923808,3.7358375
1.0872687,3.6144745
1.081318,3.5260649
1.0701483,3.4555054
1.0620935,3.4060915
1.0586271,3.380263
1.057323,3.3733306
1.0558393,3.3645794
1.0519563,3.362528
1.049463,3.3667376
1.0473193,3.3751304
1.0478984,3.379017
1.0452676,3.3793714
1.0408572,3.3804357
1.0340669,3.388302
1.0292455,3.3894517
1.0230993,3.3933578
1.0194422,3.3896463
1.0148716,3.3887525
1.0071577,3.3892272
0.98609895,-0.7777497
0.3694449,-0.8878059
0.027825896,-1.0530307
-0.02316036,-1.0913806
0.008514062,-1.0983176
0.05458136,-1.1024113
0.10019616,-1.1195738
0.1349807,-1.1258411
0.15543482,-1.1295431
0.17011261,-1.1384003
0.17942902,-1.1494174
0.18157437,-1.147052
0.18647212,-1.1521599
0.18583412,-1.1576774
0.17715853,-1.1588185
0.18349625,-1.1708825
0.17798133,-1.171551
0.16983208,-1.1718113
0.16821322,-1.1804435
0.16365913,-1.1810789
0.16391814,-1.1905417
0.15700588,-1.1939588
0.15750644,-1.1923978
0.15051392,-1.1951697
0.1491986,-1.1970141
0.07205631,0.38021904
-0.6809212,1.3304024
-0.8687284,2.1575606
-0.795822,2.8639877
-0.7538018,3.19151
-0.76616126,3.2321665
-0.7866674,3.1999657
-0.8262546,3.145536
-0.8621649,3.089959
-0.8778287,3.0590608
-0.903066,3.0189266
-0.9165376,2.987536
-0.94170886,2.9564679
-0.9570386,2.9083202
-0.9639178,2.890863
-0.9698598,2.8762298
-0.9834215,2.8563602
-0.98923177,2.8303967
-0.9954117,2.8306265
-1.0070127,2.8015213
-1.009732,2.8018205
-1.0186319,2.7937417
-1.01885,2.7884128
-1.0268333,2.7632034
-1.0250027,2.7638025
-0.6269295,-1.0333605
0.3519553,0.68783665
1.3113267,2.9186962
1.787472,3.9421103
1.9324996,4.028319
2.0132098,4.0085115
2.0798817,3.9904788
2.1133907,3.9713297
2.139489,3.9593081
2.1601348,3.9281077
2.1755292,3.911369
2.1734052,3.8867853
2.1761415,3.8784304
2.1729877,3.851606
2.1776984,3.8464115
2.171257,3.8323371
2.178424,3.8404732
2.171319,3.8390524
2.179417,3.8323405
2.178781,3.8209133
2.1695442,3.8227167
2.170053,3.825663
2.1608355,3.8159425
2.164915,3.8311064
2.1635602,3.8215487
-2.0485685,-1.4690888
-1.8980314,-0.33468264
-1.3586292,1.6894813
-1.074213,2.8562815
-1.0171919,3.2194543
-0.9887365,3.3900437
-0.9820976,3.498884
-0.98069334,3.5740776
-0.9915403,3.6035435
-0.9932492,3.6263306
-0.99957407,3.6400824
-1.009721,3.6397822
-1.0168896,3.6298976
-1.0240574,3.6270738
-1.0296712,3.6164114
-1.0345143,3.600175
-1.0389081,3.5949507
-1.0415789,3.6031196
-1.0437555,3.5997686
-1.0470159,3.5945954
-1.0521417,3.5811143
-1.0556247,3.5873883
-1.0585781,3.5802507
-1.0601833,3.5856316
-1.0634636,3.569215
-1.0710782,-2.3669043
-0.02666369,-1.3437499
0.58697766,-0.66050124
0.85246515,-0.477084
1.0087868,-0.36903134
1.0994952,-0.28471085
1.170012,-0.23901752
1.2195916,-0.22270545
1.2647045,-0.21741578
1.2922751,-0.18301591
1.3295547,-0.18898162
1.3510654,-0.19886705
1.3762351,-0.18961456
1.3912982,-0.20195583
1.4100012,-0.20282379
1.4321333,-0.20748243
1.4441814,-0.21134654
1.4623194,-0.20868006
1.4722669,-0.23510894
1.4827837,-0.23189041
1.4997339,-0.24118426
1.5069436,-0.24423638
1.5197968,-0.24862799
1.5212996,-0.25095513
1.5292727,-0.27362654
-1.519824,-1.9077444
-0.9485997,-0.27693585
-0.22797742,0.968663
0.17262053,1.4130832
0.33936307,1.5428946
0.43468544,1.5925897
0.4732633,1.6117934
0.49975383,1.6136947
0.5122785,1.5950601
0.5120379,1.5922326
0.5166581,1.5720301
0.51729685,1.5679909
0.5174356,1.5654211
0.51288956,1.555287
0.5143555,1.5574515
0.51408565,1.5569043
0.5159624,1.5522159
0.50769305,1.5535171
0.51176995,1.5499148
0.51201844,1.5547748
0.51141334,1.5527799
0.5086254,1.5511477
0.50935996,1.5495796
0.51014894,1.5476626
0.50950164,1.552965
1.3547673,-4.1771173
4.1471877,-5.1058717
5.233776,-6.749714
5.5938296,-8.324243
5.817281,-8.729813
5.763898,-8.6648
5.6221256,-8.637457
5.531364,-8.656598
5.4919705,-8.659759
5.4608383,-8.675368
5.451983,-8.69897
5.4402723,-8.716531
5.4106545,-8.728251
5.3867726,-8.745039
5.365081,-8.773663
5.3426614,-8.800487
5.3250256,-8.828626
5.296057,-8.836911
5.2682743,-8.85253
5.2640915,-8.869194
5.2478614,-8.891888
5.2374296,-8.90295
5.233369,-8.899211
5.233654,-8.907148
5.2200007,-8.902392
0.6000592,-5.0374384
1.7294865,-7.67527
2.2072525,-8.0257435
2.204211,-8.056402
2.1161165,-8.021905
2.0687242,-8.000669
2.0431807,-7.9486995
2.034991,-7.9097285
2.0291374,-7.872931
2.0245078,-7.8444524
