accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],gyro_rad[0],gyro_rad[1],gyro_rad[2]
-3.006631,-1.7999496,-12.743762,-0.21322304,-0.037473388,-0.0035542715
-3.202253,-1.7305658,-12.974187,-0.2400148,-0.04236606,-0.012785782
-3.3145962,-1.6220337,-13.04273,-0.2553192,-0.04556295,-0.015861861
-3.3690708,-1.4997466,-13.056005,-0.2635618,-0.050406296,-0.015769605
-3.379431,-1.3770188,-13.059883,-0.26802456,-0.057575256,-0.013773364
-3.3992658,-1.3021533,-13.042758,-0.27119422,-0.058480106,-0.013326106
-3.384571,-1.2209651,-13.044529,-0.2727213,-0.06220485,-0.012057389
-3.3798892,-1.1573932,-13.019329,-0.27445996,-0.06292849,-0.011278357
-3.3771365,-1.1178708,-13.003515,-0.27590632,-0.06261951,-0.011484936
-3.3670547,-1.0719155,-12.984384,-0.27718455,-0.062816225,-0.011245744
-3.355661,-1.0278447,-12.973553,-0.27761272,-0.063084096,-0.011116153
-3.3430798,-0.9934579,-12.97915,-0.27759153,-0.06347597,-0.011106841
-3.327982,-0.96277004,-12.980194,-0.2773622,-0.06397648,-0.010697102
-3.3217232,-0.9394608,-12.96494,-0.2781563,-0.06283946,-0.0109217
-3.2960947,-0.8975691,-12.981158,-0.27711204,-0.06482428,-0.010063717
-3.296945,-0.8854854,-12.97877,-0.2770086,-0.063314065,-0.010558791
-3.285234,-0.85276467,-12.966907,-0.27709278,-0.063102216,-0.0102623645
-3.2691536,-0.8224722,-12.980371,-0.27593488,-0.06398368,-0.009926399
-3.2649014,-0.8066412,-12.977079,-0.27539405,-0.06330161,-0.00995424
-3.2608397,-0.7921762,-12.97375,-0.27535224,-0.06246874,-0.010275764
-3.2543652,-0.77153414,-12.960469,-0.27559757,-0.061822318,-0.010243656
-3.2402654,-0.7461789,-12.9714,-0.2747323,-0.06265336,-0.009961119
-3.238271,-0.73492205,-12.963367,-0.27475664,-0.061605193,-0.01012546
-0.40569663,-0.5862729,-7.673647,0.20156871,-0.034248292,0.05383129
0.055775706,0.8354519,-9.571058,0.44824123,-0.031727865,0.057892557
-0.2573567,1.2452873,-9.764725,0.51531523,-0.040764935,0.062225733
-0.28290558,1.4359175,-9.710078,0.5053605,-0.052342795,0.060885374
-0.31142962,1.6283469,-9.611503,0.48987472,-0.0562219,0.0609196
-0.31153017,1.7808163,-9.47296,0.4760291,-0.057897426,0.060237255
-0.28858328,1.8818569,-9.381201,0.46473134,-0.0585871,0.0596178
-0.2572649,1.9425322,-9.326186,0.45583904,-0.05823982,0.05901279
-0.22667493,1.976176,-9.288536,0.44848025,-0.057367522,0.05828606
-0.19608782,1.9901274,-9.263461,0.44283545,-0.056413088,0.05773103
-0.16808425,1.9920332,-9.240787,0.43723154,-0.05544629,0.05719551
-0.14886722,1.9869998,-9.217771,0.43332177,-0.054954577,0.056524705
-0.13260442,1.984416,-9.2030325,0.42897636,-0.05410426,0.056227494
-0.116579846,1.9833102,-9.194411,0.42675054,-0.053820252,0.056186963
-0.109172955,1.9755017,-9.174092,0.42508745,-0.053469934,0.056000162
-0.09439868,1.9746953,-9.170192,0.42230362,-0.053388216,0.05589461
-0.09012888,1.9633915,-9.151723,0.42068243,-0.05315559,0.055783752
-0.08487469,1.9592888,-9.14146,0.41830218,-0.053161826,0.05543003
-0.07710591,1.9609305,-9.146849,0.41745824,-0.05305056,0.055560905
-0.06623265,1.9537561,-9.142641,0.4179198,-0.05296965,0.05596905
-0.068446204,1.946079,-9.127102,0.41611594,-0.052783474,0.055594835
-0.063433364,1.9467831,-9.124893,0.41512853,-0.05279503,0.05562522
-0.059027627,1.9447852,-9.127501,0.4155165,-0.05297582,0.05581003
-0.060527816,1.9412574,-9.1164665,0.4145682,-0.052763913,0.055659715
-0.056873634,1.9401819,-9.112665,0.41370374,-0.052931156,0.055615325
-0.19640544,-1.7778418,-6.835512,0.2270082,-0.050259147,0.07897071
1.0606538,-1.3850895,-8.28784,0.38201845,-0.02494317,0.092486255
1.159208,-1.138628,-8.481905,0.38618618,-0.01735553,0.096125305
1.1953425,-0.978756,-8.230987,0.35268342,-0.022238381,0.100155294
1.2124932,-0.8331125,-7.994303,0.32486904,-0.025669057,0.10190354
1.2024134,-0.7043393,-7.8414683,0.30736113,-0.027821263,0.10202041
1.1905884,-0.61581844,-7.7615743,0.2980634,-0.029693354,0.101206064
1.1815377,-0.5576513,-7.747837,0.2914766,-0.029621724,0.09988366
1.1778892,-0.52835226,-7.7520986,0.2879662,-0.029839136,0.0987073
1.1722168,-0.52292204,-7.762623,0.28571147,-0.029436827,0.09762052
1.1740575,-0.52618736,-7.7745924,0.2841274,-0.029031862,0.09674342
1.1814548,-0.54304075,-7.77445,0.28362125,-0.02958602,0.096176416
1.1824484,-0.55268073,-7.783061,0.28153652,-0.02910186,0.09555107
1.18135,-0.56613725,-7.7805047,0.28102064,-0.02935911,0.09521261
1.1879554,-0.57293785,-7.781469,0.28032708,-0.029554684,0.09490663
1.1900202,-0.5809436,-7.7893,0.27957362,-0.029150903,0.09474315
1.1915983,-0.5868756,-7.7858157,0.27914178,-0.029390272,0.09464623
1.1896098,-0.5921825,-7.7825136,0.27931857,-0.029345255,0.09462194
1.1957684,-0.59322333,-7.782877,0.2790987,-0.029459242,0.09454961
1.194494,-0.59562737,-7.7863226,0.27879578,-0.029372264,0.09453824
1.1978128,-0.6053978,-7.782803,0.27887374,-0.02956931,0.09446226
1.202427,-0.611035,-7.7798996,0.27864116,-0.029880822,0.094496384
1.1948327,-0.6128516,-7.778631,0.27770114,-0.029480476,0.09436391
1.1953539,-0.61035526,-7.7774005,0.27783322,-0.029575437,0.09433496
1.1968853,-0.61096203,-7.7749934,0.27806997,-0.029882755,0.094378635
-0.62638736,1.1454134,-8.06221,0.3501814,-0.008395023,0.037589267
0.020197611,2.0490067,-9.950022,0.6195465,-0.023650803,0.044023708
0.30350927,2.4318798,-10.648666,0.68410146,-0.02134422,0.020324737
0.26105976,2.6227908,-10.955746,0.68951845,-0.011370687,-0.0039218273
0.17232081,2.8154552,-11.105291,0.6827505,-0.006527393,-0.018687971
0.11315517,3.0107243,-11.187326,0.67824465,-0.008279018,-0.026293015
0.09544108,3.1801085,-11.227537,0.6755849,-0.012463076,-0.030965647
0.08229135,3.315808,-11.251354,0.670524,-0.016090138,-0.035114672
0.07853833,3.430449,-11.26461,0.66675526,-0.01855735,-0.038170192
0.07949464,3.498957,-11.288347,0.66646695,-0.020248707,-0.039803185
0.068170644,3.5410442,-11.282639,0.6618186,-0.021518376,-0.04200788
0.06618868,3.5683243,-11.282415,0.6610621,-0.021598477,-0.04275667
0.056347337,3.5720623,-11.282251,0.65881264,-0.02228777,-0.043406468
0.05313231,3.576514,-11.283745,0.65831083,-0.022478776,-0.043584235
0.059821427,3.5792477,-11.252478,0.65713525,-0.02486613,-0.043362092
0.044319853,3.5781167,-11.276741,0.65510875,-0.023330458,-0.043976966
0.04236273,3.5603347,-11.273443,0.65597844,-0.023685036,-0.04361038
0.044664107,3.5528786,-11.272776,0.65606046,-0.023060327,-0.04414761
0.04477123,3.553185,-11.267872,0.6541146,-0.023258755,-0.044802114
0.041306786,3.5451462,-11.271923,0.6547288,-0.023321819,-0.04418098
0.045496833,3.5375054,-11.27936,0.65608674,-0.023135385,-0.04412829
0.049924836,3.5393136,-11.2691345,0.65422624,-0.023658069,-0.04466033
0.04854586,3.546444,-11.250013,0.652316,-0.023928981,-0.045000672
0.047518432,3.5558472,-11.255833,0.652293,-0.02371319,-0.044822443
0.052187227,3.5582325,-11.254715,0.65258276,-0.02385879,-0.045173097
1.6116862,2.9563568,-5.083398,0.15403841,-0.034484625,-0.010674622
3.0726526,4.225564,-7.808551,0.31122434,-0.004393933,-0.03840507
3.8564079,4.4173203,-8.653707,0.34152776,-0.0027062884,-0.073987946
4.204266,4.0319066,-8.737939,0.33279735,0.0032705567,-0.09143687
4.367805,3.5198724,-8.601908,0.32217294,0.004415618,-0.09492621
4.453144,3.0722528,-8.463406,0.3138526,0.0013666173,-0.09219736
4.4754167,2.68745,-8.331582,0.31346363,-0.0048066126,-0.08960889
4.476989,2.4365547,-8.254149,0.31603962,-0.014582121,-0.085834265
4.458216,2.2684183,-8.205699,0.31962657,-0.021509193,-0.08446789
4.4345355,2.1661177,-8.200629,0.32403123,-0.028971873,-0.08222446
4.429077,2.1137545,-8.19384,0.32955384,-0.035423525,-0.081099145
4.4088554,2.0700169,-8.192752,0.33422464,-0.04092542,-0.08097021
4.377418,2.0279207,-8.204761,0.33885622,-0.044099055,-0.080935396
4.375855,2.0173402,-8.2091055,0.34417135,-0.049252123,-0.08004488
4.350082,1.9905368,-8.212654,0.3475228,-0.052146148,-0.08075036
4.348303,1.997328,-8.232604,0.35161173,-0.05533006,-0.07950847
4.327322,1.972107,-8.236396,0.35293788,-0.05618006,-0.08031838
4.323865,1.9632895,-8.24435,0.3561464,-0.057790965,-0.07980307
4.326971,1.9568586,-8.23627,0.35983384,-0.06117859,-0.07990657
4.334022,1.9782462,-8.244121,0.3597638,-0.062239435,-0.07909927
4.3213725,1.9787346,-8.255155,0.3582117,-0.06007383,-0.08000688
4.3203616,1.9637961,-8.25055,0.36077148,-0.061700914,-0.07982645
4.3064237,1.9375855,-8.255441,0.36155987,-0.061749294,-0.079243794
4.3118114,1.9434795,-8.250071,0.36262345,-0.06329831,-0.079276755
4.3047028,1.9410822,-8.261907,0.36163312,-0.06223041,-0.07898193
1.8030041,-0.88386464,-8.382019,0.053925335,0.006439005,0.062138736
2.2696745,-1.2166258,-9.079935,0.013262242,0.0043761255,0.093927376
1.4648595,-0.7114056,-7.861374,-0.043247357,-0.016544309,0.07775337
-0.2860108,-0.28248796,-6.5055847,-0.06060368,-0.023138281,0.063531935
-2.1858504,-0.5810228,-5.980034,-0.065357834,-0.007985962,0.062217727
-3.3072736,-0.8268677,-6.5364714,-0.0808824,-0.0139408205,0.06815587
-3.7624063,-0.8516304,-7.2807093,-0.10995512,-0.020868115,0.07339324
-3.9627237,-0.8156169,-7.7766476,-0.14031443,-0.019282913,0.07207392
-4.0782914,-0.77383846,-8.114823,-0.1637209,-0.01776517,0.06795185
-4.131968,-0.748852,-8.3686285,-0.18041264,-0.01671874,0.0628504
-4.187089,-0.748527,-8.545677,-0.19454747,-0.015844047,0.0578551
-4.2095075,-0.75554764,-8.705518,-0.20310022,-0.01587964,0.053574607
-4.218747,-0.77739143,-8.832966,-0.21013118,-0.015594963,0.050002478
-4.225442,-0.81067294,-8.942287,-0.21561493,-0.016532568,0.048150457
-4.2295294,-0.8391344,-9.028817,-0.2187142,-0.016344458,0.046210542
-4.2230444,-0.8709096,-9.099922,-0.22003697,-0.016678892,0.044132866
-4.221223,-0.90680516,-9.158844,-0.22193737,-0.017684493,0.04327043
-4.2089753,-0.94490695,-9.20929,-0.22276495,-0.01811395,0.0423932
-4.20708,-0.9830938,-9.250463,-0.22321516,-0.018801857,0.042106494
-4.2037787,-1.0209265,-9.277796,-0.22339325,-0.020163808,0.04189395
-4.1779046,-1.0657088,-9.321723,-0.22325195,-0.02138132,0.042071998
-4.1661925,-1.1100652,-9.3419285,-0.2242718,-0.02156813,0.042143643
-4.158084,-1.1447991,-9.356765,-0.2251007,-0.022527162,0.041947946
-4.142907,-1.1802369,-9.38323,-0.22437397,-0.023440437,0.0420895
-4.128897,-1.2174002,-9.398343,-0.22439255,-0.02423175,0.042181626
2.5025465,0.5830501,-8.418904,0.19119439,-0.077896476,0.042399496
3.06314,-0.6144042,-10.414691,0.3338003,-0.0738649,0.0543753
3.5434284,-0.91159344,-11.100966,0.3784581,-0.092709064,0.04912322
3.8603814,-0.6753327,-11.546176,0.4031714,-0.11349536,0.045251176
4.073512,-0.42452946,-11.824964,0.4201472,-0.12138687,0.040977344
4.2103157,-0.27966338,-11.980278,0.4262376,-0.12399821,0.03676866
4.2860727,-0.23312612,-12.068603,0.42633668,-0.12565267,0.03438256
4.3355517,-0.208261,-12.108287,0.42256787,-0.12473348,0.032718193
4.3654084,-0.2027498,-12.131675,0.4188992,-0.12507695,0.031428415
4.364497,-0.20721006,-12.165021,0.41456524,-0.1254395,0.030498121
4.3726244,-0.19911154,-12.18006,0.41138533,-0.12456226,0.030466322
4.3745103,-0.18674214,-12.189819,0.40813884,-0.123866625,0.029492676
4.366133,-0.18641822,-12.212497,0.40524253,-0.12427821,0.029425714
4.356227,-0.17801256,-12.231658,0.40291843,-0.12367444,0.028793156
4.3403635,-0.16022049,-12.255158,0.40084895,-0.123269245,0.028503139
4.3303676,-0.14613996,-12.270055,0.4003316,-0.1227606,0.028187182
4.329727,-0.14690246,-12.285901,0.3987935,-0.12250126,0.028226558
4.321055,-0.13897529,-12.29492,0.39669654,-0.12183649,0.028256666
4.3121324,-0.13420759,-12.306881,0.39557955,-0.12209391,0.02795694
4.291585,-0.1333189,-12.328497,0.39496723,-0.12309659,0.02798884
4.2955937,-0.11948159,-12.331715,0.39363417,-0.12123237,0.027672905
4.2880874,-0.11428127,-12.342855,0.39277342,-0.12129808,0.027713124
4.277191,-0.11380617,-12.35749,0.3919256,-0.12148363,0.027670834
4.2763653,-0.10597091,-12.359573,0.39140365,-0.120608136,0.027807176
4.283593,-0.101196885,-12.356365,0.39061365,-0.12069316,0.027825385
1.2832091,-2.2243137,-6.493556,0.30589747,-0.07894518,0.070804626
0.80194557,-5.6763654,-7.0209947,0.4221226,-0.015139024,0.050504986
-0.088386096,-6.082173,-6.611034,0.36151117,0.016725745,0.024000503
-0.7055274,-4.400197,-7.030988,0.33809692,0.020768814,-0.0040012393
-1.1537242,-1.6617475,-7.992708,0.36786175,0.024510177,-0.020367216
-1.3337958,1.5122079,-8.976843,0.47047502,0.03399986,-0.031119607
-1.0101144,3.7732909,-9.646455,0.5742791,0.05844474,-0.04783643
-0.768135,4.6535544,-9.924291,0.6142601,0.06980629,-0.05363995
-0.75785494,5.018288,-10.000413,0.60840297,0.07223948,-0.05208025
-0.79825896,5.3305793,-10.018283,0.592312,0.06989738,-0.049035683
-0.81641966,5.6680293,-10.02322,0.57716787,0.062941775,-0.045417115
-0.8045693,5.956924,-10.023453,0.56279844,0.05694776,-0.042322755
-0.812938,6.2062755,-10.014358,0.54589736,0.053276613,-0.039978895
-0.81827414,6.437898,-9.998415,0.5289628,0.05055438,-0.038166128
-0.812118,6.6363435,-9.980826,0.5149387,0.047097564,-0.03617502
-0.8449552,6.741004,-9.961934,0.5003243,0.047725737,-0.035040304
-0.8763197,6.877706,-9.936278,0.48668766,0.04704462,-0.03393896
-0.9162437,6.981066,-9.911205,0.47312522,0.047931038,-0.033298463
-0.94348097,7.079332,-9.884873,0.46266967,0.047797494,-0.032322124
-0.97822726,7.1643324,-9.858129,0.4514383,0.048268005,-0.0316142
-1.0177358,7.1838307,-9.83344,0.44233036,0.050720252,-0.031221487
-1.0553088,7.185329,-9.814969,0.43500972,0.05203706,-0.030470638
-1.0896116,7.193121,-9.795283,0.43042213,0.054051228,-0.029975224
-1.1417753,7.127874,-9.773967,0.42644054,0.05878883,-0.030442817
-1.1958461,7.0910563,-9.753039,0.42164838,0.062684774,-0.030842327
-0.054365214,-0.452237,-4.802172,-0.13243902,-0.027255688,0.03606236
-0.25764027,-0.45343295,-5.0458355,-0.19849251,0.01627983,0.01804379
-0.5502549,-0.34002063,-5.0994363,-0.2760374,0.032130864,0.009603962
-0.73285246,-0.31034186,-5.280227,-0.32319552,0.024336834,0.013380028
-0.81020695,-0.3080956,-5.451285,-0.3555105,0.016488563,0.017049693
-0.82590026,-0.34313866,-5.5739384,-0.3771631,0.011531441,0.019362066
-0.8288655,-0.4415001,-5.6545525,-0.3934111,0.010693606,0.021332607
-0.8388368,-0.53102106,-5.6983285,-0.40583903,0.010804713,0.02275829
-0.8435942,-0.61129457,-5.7259903,-0.415466,0.0122646745,0.024235591
-0.85439205,-0.6472988,-5.7439966,-0.42308894,0.01259825,0.024333872
-0.8565175,-0.67844903,-5.760373,-0.42753673,0.013586145,0.0250391
-0.8515167,-0.69970757,-5.772086,-0.43083575,0.014255196,0.02536735
-0.83198816,-0.7301418,-5.776069,-0.43223804,0.015610669,0.026137508
-0.82856685,-0.7579067,-5.7839766,-0.43409514,0.016178466,0.02659782
-0.8204402,-0.7805783,-5.7860518,-0.43522364,0.017105503,0.027120993
-0.81451565,-0.79035425,-5.7877474,-0.43604413,0.017347522,0.027457558
-0.80676216,-0.8115076,-5.788682,-0.43590066,0.018304158,0.027675226
-0.80305165,-0.8178712,-5.7912297,-0.43671015,0.018258331,0.028068505
-0.7966147,-0.8363886,-5.79093,-0.43636817,0.019304166,0.028175749
-0.79074997,-0.84989816,-5.7894125,-0.43632472,0.019592958,0.028350398
-0.78695863,-0.86494493,-5.789921,-0.43667468,0.020184007,0.028669938
-0.7847775,-0.8579514,-5.786398,-0.436334,0.019805513,0.028525531
-0.77948356,-0.8753058,-5.7915716,-0.43641865,0.020653447,0.029005826
-0.7845184,-0.87338644,-5.792096,-0.43693382,0.02039903,0.028959826
-0.77700824,-0.88208073,-5.7891407,-0.43619382,0.021222692,0.029005237
1.4775176,-1.1759242,-8.90412,0.26324266,-0.046180792,-0.001051575
2.5020103,-2.4979389,-10.996189,0.43860495,-0.057372727,0.0042830855
2.1636994,-4.3958626,-10.979697,0.41156954,0.0065966435,-0.017964296
1.7067596,-4.948489,-10.844502,0.38950437,0.00506856,-0.021247653
1.5289854,-4.904244,-10.918205,0.3724864,-0.008737004,-0.020697134
1.4911387,-4.706561,-11.005929,0.35654056,-0.014834605,-0.019729376
1.4970479,-4.4883394,-11.053604,0.34449464,-0.016694518,-0.018400474
1.5178206,-4.3101654,-11.065165,0.33632898,-0.01644465,-0.016577572
1.5593057,-4.19317,-11.080867,0.33171332,-0.015856609,-0.014916716
1.5967432,-4.1291227,-11.0826845,0.32814217,-0.014242318,-0.013543405
1.617633,-4.0833097,-11.073466,0.32746214,-0.013396375,-0.01272238
1.6424983,-4.071682,-11.07156,0.32634532,-0.011691926,-0.012186736
1.6603991,-4.057268,-11.071955,0.32649404,-0.011287913,-0.011945017
1.6780148,-4.0591016,-11.071419,0.32598042,-0.010178755,-0.011524968
1.6894356,-4.0651217,-11.071257,0.3261528,-0.00950892,-0.011560425
1.7028095,-4.071089,-11.075811,0.3265965,-0.009313865,-0.01137469
1.7136124,-4.0833282,-11.079693,0.32650524,-0.008611655,-0.011393867
1.7125603,-4.084349,-11.074113,0.32714134,-0.008601405,-0.011422101
1.7230469,-4.1029496,-11.080812,0.3272468,-0.008215137,-0.011228744
1.7214856,-4.1069064,-11.082288,0.3278696,-0.008463534,-0.011507496
1.7214662,-4.1158266,-11.081034,0.3278163,-0.008177889,-0.011472762
1.723949,-4.1288986,-11.081227,0.32782334,-0.00773273,-0.011445519
1.7242401,-4.138185,-11.080807,0.32783407,-0.0075452514,-0.011513352
1.7253993,-4.148395,-11.080239,0.32787824,-0.00733098,-0.011387769
1.7238971,-4.1593404,-11.079306,0.32810044,-0.0073131174,-0.011315972
2.3188405,-1.9498864,-7.16739,-0.041817814,-0.074393086,-0.016204052
3.0772164,-5.599484,-8.281829,-0.16265321,-0.034904785,-0.021882137
3.1257763,-7.5823135,-7.7245183,-0.28721595,-0.01799842,-0.020109441
3.2375786,-7.932694,-7.3422236,-0.34315825,-0.037951544,-0.01094868
3.3065186,-7.929897,-7.27558,-0.38167065,-0.044411797,-0.006021064
3.311475,-7.8323293,-7.3090234,-0.4123559,-0.044197194,-0.0035763048
3.2945323,-7.734601,-7.372626,-0.4378079,-0.041274868,-0.0025692768
3.2539337,-7.6418343,-7.4305816,-0.4591011,-0.038584102,-0.002057504
3.1996987,-7.564951,-7.4844074,-0.47738194,-0.036233135,-0.0018994957
3.1440897,-7.4985657,-7.529099,-0.49267873,-0.034391273,-0.0018398128
3.0851507,-7.4483657,-7.5733128,-0.5057956,-0.03247621,-0.0022062138
3.031227,-7.4037538,-7.610618,-0.5169961,-0.030980928,-0.0025124028
2.9802473,-7.367393,-7.6446967,-0.52673316,-0.029419038,-0.0029725805
2.9330184,-7.333831,-7.67169,-0.53477085,-0.028402006,-0.003348738
2.8955395,-7.3089266,-7.6960616,-0.541713,-0.027398666,-0.0037091635
2.8570936,-7.2853017,-7.7146254,-0.5478828,-0.02673913,-0.0038995817
2.8224268,-7.268266,-7.732455,-0.55273515,-0.025990926,-0.0041887015
2.7898555,-7.2518096,-7.748372,-0.5568992,-0.025454896,-0.0045637526
2.7631257,-7.240491,-7.763557,-0.56060433,-0.024785735,-0.0047963858
2.745019,-7.2298503,-7.7733374,-0.56331635,-0.024363263,-0.005002331
2.7283149,-7.2248273,-7.7856154,-0.565687,-0.023698347,-0.005522251
2.7107015,-7.218212,-7.7940955,-0.56817204,-0.023483219,-0.005601447
2.693224,-7.2148337,-7.8002634,-0.5698351,-0.023246516,-0.0055399984
2.6838315,-7.21546,-7.80714,-0.57091045,-0.022907492,-0.005791202
2.6745858,-7.2132792,-7.812436,-0.5725566,-0.02264411,-0.005919032
0.25358236,-1.9120679,-7.979868,-1.0345478,-0.03009823,-0.011269819
0.36250517,-3.857371,-9.62148,-1.7288527,-0.001008281,-0.03351539
0.23071569,-3.9422634,-9.339722,-2.0752873,0.017542835,-0.029823447
0.14711787,-3.3076901,-9.267132,-2.196265,0.010161604,-0.022042895
0.23178583,-2.7542217,-9.411667,-2.242574,0.0008097384,-0.018131277
0.35304594,-2.4654517,-9.568848,-2.2652283,-0.0080675185,-0.014536828
0.4826532,-2.2907214,-9.671401,-2.28066,-0.014933601,-0.011646438
0.56246406,-2.2131581,-9.732433,-2.2917657,-0.019213997,-0.00894051
0.59793615,-2.1683295,-9.7699375,-2.298784,-0.02150046,-0.0067052506
0.63127565,-2.1012852,-9.803363,-2.304987,-0.023489702,-0.0054037683
0.64750797,-2.0594718,-9.831876,-2.309353,-0.02520809,-0.0042783953
0.65560764,-2.0221384,-9.852325,-2.3121479,-0.026229158,-0.0033834241
0.66693854,-1.9750402,-9.868754,-2.3153734,-0.027411077,-0.0029686987
0.66474825,-1.9543141,-9.888866,-2.3175547,-0.028800018,-0.0023568943
0.6669001,-1.9240491,-9.896828,-2.3194299,-0.02899842,-0.0020632483
0.6684912,-1.8997483,-9.909988,-2.321011,-0.0297289,-0.0018433854
0.67094874,-1.8726593,-9.920651,-2.3228533,-0.03083546,-0.0015738495
0.67032564,-1.8593113,-9.932029,-2.3237844,-0.031640977,-0.0012975447
0.66188204,-1.8546854,-9.939209,-2.324578,-0.032009088,-0.0010431856
0.6617052,-1.8220043,-9.940389,-2.3264265,-0.0319915,-0.0010238178
0.6556591,-1.8147367,-9.949152,-2.3270178,-0.0322098,-0.00092960894
0.6693188,-1.786811,-9.953992,-2.3278136,-0.03306405,-0.0011949055
0.6559621,-1.7897018,-9.951592,-2.3281898,-0.033099752,-0.000698749
0.64318097,-1.7918913,-9.9660015,-2.3287716,-0.033359885,-0.00053967163
0.6525953,-1.7657207,-9.967164,-2.3298607,-0.033348184,-0.0007790625
-1.7359606,-0.15943752,-6.804683,-0.16512986,-0.05538557,-0.030072143
-3.427557,0.4696015,-8.938901,-0.1703746,-0.07328258,-0.045949303
-4.0230646,1.6388011,-9.506372,-0.0982445,-0.12868558,-0.025260432
-3.881383,2.636371,-9.667932,-0.03665252,-0.15313435,-0.008371774
-3.6391695,3.3071406,-9.714204,-0.011093259,-0.1544881,-0.0041294433
-3.4440143,3.7889047,-9.691276,0.0015161037,-0.15279202,-0.0042830035
-3.252214,4.1463604,-9.672383,0.009068251,-0.15136027,-0.005939096
-3.0532553,4.406318,-9.663398,0.011724234,-0.15329774,-0.007677991
