accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
4.7808185,1.7434728,-15.646727
4.7569704,1.6540658,-15.62981
4.8112125,1.6883068,-15.6546
4.892226,1.7357738,-15.665849
4.8175373,1.612689,-15.677249
4.889587,1.5753655,-15.66993
2.792595,1.4988414,-10.962337
3.9961202,2.4040465,-14.977249
4.378655,2.6223347,-15.96287
4.4765406,2.6439013,-16.120567
4.489289,2.656829,-16.082289
4.5753765,2.599231,-16.10007
4.3953,2.3548882,-16.025822
4.470691,2.3555748,-16.045546
4.6154375,2.3969123,-16.080263
4.6750526,2.3070927,-16.009779
4.5965085,2.26057,-15.868795
4.62684,2.2282267,-15.90264
4.728659,2.301343,-15.810841
4.659554,2.137515,-15.817302
4.630377,2.125004,-15.783517
4.6273427,1.9284072,-15.791442
4.783993,2.1683855,-15.801708
4.743883,1.9902676,-15.740917
4.720333,1.879312,-15.798943
4.665783,1.8080021,-15.72211
4.7973065,1.8183268,-15.74638
4.784259,1.796383,-15.732413
4.7281537,1.7732272,-15.676567
4.8638506,1.8703308,-15.637374
4.886137,1.7820903,-15.713111
2.705592,1.4199558,-10.888561
3.9507713,2.3878407,-14.928932
4.3266387,2.5143058,-15.873157
4.4647045,2.6416647,-15.991976
4.4698086,2.5122318,-16.05403
4.5441036,2.4503446,-16.108885
4.578428,2.57639,-16.037598
4.49507,2.3089843,-15.99491
4.6049085,2.4049428,-15.967436
4.5476756,2.239981,-15.944362
4.563223,2.1215687,-15.9371605
4.5354953,2.0504994,-15.898189
4.6823454,2.0745714,-15.869762
4.7207303,1.9592186,-15.908173
4.651979,1.9062703,-15.847025
4.766304,1.8920248,-15.797897
4.648579,1.6719426,-15.745802
4.7744985,1.6851956,-15.760676
4.7781577,1.7032657,-15.73339
4.7810097,1.7480893,-15.741908
4.825454,1.6073061,-15.69391
4.92874,1.8544043,-15.579506
4.7598763,1.5278509,-15.620888
4.9336147,1.5810045,-15.677911
4.7522264,1.468339,-15.607203
2.7389896,1.2089915,-11.062239
3.9110553,2.0400276,-15.061324
4.3022523,2.178109,-16.005453
4.3555865,2.1012063,-16.13986
4.504264,2.202751,-16.160648
4.5943346,2.315244,-16.068556
4.5534816,2.1971626,-15.985367
4.517368,2.1150613,-15.938534
4.577512,2.1219332,-15.89945
4.664016,2.013435,-15.91464
4.7152276,2.0683584,-15.86486
4.7796025,2.0257537,-15.841809
4.690119,1.8592912,-15.8075485
4.752528,1.923324,-15.764283
4.7248383,1.8359364,-15.725181
4.7346296,1.7216933,-15.727683
4.878443,1.8905009,-15.6809635
4.784044,1.6844423,-15.681916
4.716997,1.543399,-15.669845
4.8945737,1.7165676,-15.687272
4.8806415,1.7116091,-15.580154
4.8581243,1.5666927,-15.580779
4.8884425,1.5912454,-15.651631
4.8784304,1.5692163,-15.616894
4.9089193,1.4793594,-15.587426
2.972242,1.4912227,-11.424085
3.8709028,2.1091652,-15.10552
4.2456737,2.2212458,-15.961838
4.5137887,2.5345345,-16.065561
4.4721975,2.3116512,-16.086655
4.5824337,2.3428075,-16.042469
4.54743,2.279892,-15.97043
4.676938,2.2951117,-15.946444
4.724269,2.2664108,-15.949546
4.6395316,2.1629539,-15.849578
4.7149262,2.1728153,-15.846711
4.625031,1.9499917,-15.847325
4.7052717,2.0520859,-15.84055
4.742332,1.9520339,-15.793406
4.631852,1.7520511,-15.745954
4.762287,1.7747244,-15.80729
4.7498794,1.7985196,-15.753833
4.827214,1.738702,-15.699005
4.901532,1.7813375,-15.647294
4.690386,1.5561143,-15.650456
4.902979,1.7992481,-15.652054
4.885077,1.7523816,-15.567023
4.8033304,1.5440404,-15.636779
4.875533,1.6211298,-15.590964
4.8545146,1.4973522,-15.64169
2.6414964,1.2330321,-11.18625
3.7723298,2.1048102,-15.068402
4.191498,2.3131251,-15.947469
4.5374136,2.608532,-16.052685
4.491532,2.3819907,-16.077631
4.5869164,2.4071274,-16.04089
4.625156,2.4219608,-15.917022
4.6040516,2.2637901,-15.9622755
4.6122565,2.2361124,-15.916123
4.701604,2.3498352,-15.916829
4.721697,2.181354,-15.915551
4.654446,2.1073635,-15.826906
4.641156,2.0059745,-15.846213
4.625751,1.9500251,-15.827286
4.885743,2.207364,-15.731947
4.8271246,1.9826862,-15.726497
4.6910644,1.7788988,-15.730967
4.778893,1.8645159,-15.805239
4.8131905,1.8350786,-15.756399
4.7080946,1.6766703,-15.660643
4.820785,1.6687163,-15.687168
4.855032,1.6647761,-15.659537
4.8325825,1.6276361,-15.680452
4.8729305,1.6213135,-15.689501
4.88375,1.6413704,-15.654381
2.7915924,1.4516387,-11.054886
3.935193,2.3733475,-14.976057
4.288488,2.6371787,-15.870556
4.512528,2.6550815,-16.101227
4.4430327,2.6044786,-16.077648
4.405531,2.3924038,-16.095713
4.648252,2.621921,-16.004665
4.561273,2.3862271,-16.041862
4.6856117,2.4951668,-15.931776
4.5934405,2.3958058,-15.875264
4.5205727,2.139162,-15.91823
4.6615434,2.2633972,-15.906164
4.594087,2.0836265,-15.897431
4.6402893,2.045835,-15.894989
4.7282534,2.0869534,-15.854295
4.693548,1.9179064,-15.833502
4.7634835,1.9197975,-15.85035
4.6405597,1.8426604,-15.749277
4.865096,1.9861021,-15.779344
4.6170807,1.6337584,-15.722608
4.758896,1.7763636,-15.744444
4.686997,1.5695976,-15.713173
4.7591815,1.5357013,-15.707039
4.8293424,1.7062405,-15.648427
4.780424,1.4255093,-15.632587
2.6965451,1.3170307,-11.032128
3.937,2.1690347,-15.121782
4.3395767,2.43264,-15.9963875
4.509381,2.552141,-16.084772
4.462755,2.3247116,-16.111217
4.567899,2.4545777,-16.076298
4.6314454,2.505493,-15.919088
4.5494485,2.2389789,-15.963901
4.6969995,2.2796006,-15.952094
4.627175,2.2055047,-15.905775
4.707837,2.166226,-15.9477
4.653061,2.1014302,-15.872409
4.718741,2.0483365,-15.826744
4.681484,1.9519835,-15.780893
4.7651386,2.0548155,-15.8302965
4.722741,1.9510128,-15.765521
4.7324157,1.8564254,-15.718074
4.8253217,1.8559586,-15.708716
4.9000063,1.9929619,-15.71995
4.8945346,1.8486663,-15.679238
4.842426,1.8907095,-15.645159
4.7965803,1.6650599,-15.630829
4.8596907,1.6695557,-15.676127
4.867556,1.6838095,-15.616877
4.744577,1.574285,-15.618929
2.7746627,1.2002738,-11.19326
4.0953426,2.164582,-15.159721
4.3094096,2.371695,-15.871017
4.4069366,2.3181815,-16.038559
4.5493584,2.4395037,-16.051405
4.5601397,2.3377059,-15.992416
4.5894575,2.258644,-16.029274
4.5677934,2.2644246,-15.934879
4.596518,2.208849,-15.8761015
4.5985174,2.0887961,-15.857727
4.737814,2.1736822,-15.828233
4.629021,2.0419827,-15.806325
4.701088,2.0144615,-15.852453
4.698169,1.8909445,-15.831646
4.64639,1.7800282,-15.812474
4.767431,1.8024156,-15.815738
4.7309947,1.7467574,-15.768286
4.779109,1.6829557,-15.759859
4.7530828,1.5472288,-15.722568
4.8410487,1.6503973,-15.688392
4.858422,1.6205587,-15.696831
4.9675064,1.6674536,-15.665962
4.8600855,1.5750619,-15.587902
4.871291,1.4469151,-15.598859
4.9769807,1.6000817,-15.6433525
2.8592696,1.4204977,-11.099371
4.1160183,2.3147237,-15.010161
4.265775,2.2831464,-15.856599
4.447395,2.4268095,-16.068699
4.528422,2.4397976,-16.072601
4.59729,2.464751,-16.023348
4.5851283,2.35944,-15.929834
4.5863104,2.2736552,-15.964258
4.518113,2.2022488,-15.89454
4.6838346,2.211836,-15.963012
4.7139072,2.242344,-15.914858
4.7063704,2.0732293,-15.879167
4.7023487,1.9871083,-15.834178
4.662754,1.9269238,-15.842836
4.6649427,1.8789513,-15.807567
4.7135563,1.8361987,-15.8333845
4.8434424,1.9000226,-15.756217
4.7864985,1.7350472,-15.76446
4.729329,1.6641943,-15.75771
4.897292,1.8221095,-15.646172
4.8213763,1.5566816,-15.6598
4.7407207,1.5513794,-15.649063
4.8746996,1.7114956,-15.575607
4.881515,1.5616493,-15.604577
4.8852196,1.5869589,-15.636657
2.8597174,1.4381038,-11.257022
4.0297008,2.3708627,-15.046745
4.283289,2.3918157,-15.830858
4.458498,2.411781,-16.07835
4.456885,2.3827677,-16.069897
4.4407463,2.2648077,-16.05998
4.6121864,2.3865914,-16.081327
4.4995494,2.1191182,-15.976111
4.698363,2.265675,-15.942049
4.718902,2.2593076,-15.803292
4.6462045,2.0174496,-15.868231
4.6485763,2.0169344,-15.868545
4.8475704,2.1943767,-15.778257
4.74129,1.8744688,-15.764617
4.8456388,1.9626846,-15.745898
4.7669888,1.7814418,-15.748931
4.748297,1.7691411,-15.772082
4.778695,1.7090249,-15.707095
4.814091,1.650482,-15.722054
4.7554054,1.5286657,-15.668662
4.738005,1.3951095,-15.676576
4.6895776,1.3824611,-15.670836
4.842325,1.4995444,-15.637284
4.822094,1.5517607,-15.605049
4.8643746,1.4234185,-15.600403
2.7381122,1.435525,-11.050675
3.945834,2.3736317,-15.035302
4.3283167,2.5766242,-15.903573
4.466241,2.5437431,-16.068588
4.4819193,2.4768834,-16.103971
4.590256,2.5193014,-16.080551
4.4653015,2.2087343,-16.000048
4.629295,2.2896497,-16.011038
4.6294236,2.211815,-15.9931345
4.5905185,2.0637374,-15.939178
4.5694585,2.0001702,-15.929133
4.7046733,2.0864685,-15.848484
4.7729535,2.1033022,-15.836137
4.778105,2.0710797,-15.793122
4.7710013,2.0215113,-15.7370615
4.6863823,1.8483819,-15.740748
4.775548,1.8846074,-15.7415495
4.71755,1.7093824,-15.730909
4.880097,1.873521,-15.74146
4.8499527,1.7640591,-15.670956
4.7769055,1.6195382,-15.688223
4.793568,1.6994613,-15.65638
4.8401055,1.5501133,-15.655199
4.942582,1.6557333,-15.621966
4.8919735,1.4970676,-15.6079445
2.9392588,1.5516651,-11.405126
4.0901227,2.4737587,-15.104952
4.4276104,2.5517778,-15.944212
4.473172,2.5125406,-16.063211
4.5584793,2.5306573,-16.077662
4.562478,2.5139818,-15.993664
4.502309,2.3816583,-15.975027
4.59967,2.313496,-15.950405
4.5499387,2.1995728,-15.939528
4.7287908,2.3570802,-15.967376
4.6523266,2.1669824,-15.920684
4.6670055,2.0963786,-15.890192
4.655031,1.9641345,-15.867601
4.742696,1.9724618,-15.871252
4.6473794,1.8089565,-15.779042
4.67882,1.7732742,-15.786654
4.8581624,1.9167012,-15.7941065
4.9377503,1.9278783,-15.691923
4.7192664,1.5966752,-15.650953
4.835123,1.7355378,-15.741062
4.929797,1.891092,-15.592283
4.855401,1.6907609,-15.628255
4.9226446,1.7310241,-15.60884
4.840078,1.5659622,-15.660554
4.7435107,1.4337399,-15.622349
2.9082053,1.5623591,-11.371716
3.868178,2.2210426,-15.045539
4.4336505,2.5272765,-15.9203005
4.415037,2.3817117,-16.03988
4.536497,2.339661,-16.059616
4.5078163,2.2098408,-16.050009
4.6100383,2.3085058,-15.947912
4.5969934,2.107527,-15.968125
4.6557574,2.2452037,-15.919347
4.6899447,2.086815,-15.871089
4.6693425,2.000385,-15.833727
4.654856,2.0276961,-15.812388
4.7332788,1.9249191,-15.822382
4.8219657,1.9873112,-15.798442
4.7192373,1.8837087,-15.69189
4.7527246,1.8217199,-15.723292
4.7914276,1.7379073,-15.74847
4.870053,1.7633011,-15.759668
4.9281545,1.9607896,-15.670953
4.8861547,1.7755831,-15.644334
4.92097,1.800218,-15.6578045
4.7974205,1.6200765,-15.661244
4.809326,1.5523814,-15.638445
4.862526,1.5593042,-15.640005
4.753513,1.4980946,-15.596689
2.9024987,1.5328934,-11.214419
3.8977485,2.2603765,-14.977843
4.446646,2.5835767,-15.926551
4.4623256,2.5577698,-16.042135
4.577566,2.6652575,-15.964519
4.494222,2.4643779,-16.030807
4.537013,2.4495678,-16.07233
4.5300856,2.3286576,-16.00835
4.6049924,2.3463001,-16.027117
4.6199636,2.204879,-15.9846115
4.5959606,2.1361613,-15.972618
4.5557976,2.0296903,-15.9250345
4.733113,2.1913104,-15.907987
4.63699,1.9642678,-15.800942
4.681741,1.9179964,-15.780561
4.6106367,1.7862947,-15.778022
4.789275,1.9230392,-15.823862
4.8321795,1.8099346,-15.767489
4.845524,1.7935132,-15.763331
4.781947,1.6386641,-15.6848545
4.9236045,1.7606101,-15.629396
4.7063193,1.451719,-15.615507
4.942268,1.6989477,-15.635452
4.964893,1.8017623,-15.562886
4.792055,1.4409426,-15.60734
3.0803156,1.6670943,-11.325475
4.0575075,2.2331197,-15.059783
4.334986,2.351256,-15.911543
4.484589,2.4487505,-16.07577
4.570752,2.6498954,-15.960971
4.634795,2.4746313,-16.019707
4.5903273,2.406829,-15.993731
4.5354385,2.3406746,-15.965743
4.620136,2.2477505,-15.938633
4.5552683,2.1365147,-15.941265
4.656817,2.243372,-15.887411
4.682002,2.0957363,-15.889557
4.6806006,1.9814091,-15.840674
4.6252203,1.972595,-15.80371
4.7449293,1.8927821,-15.840938
4.720853,1.8284985,-15.7606535
4.7829585,1.7923084,-15.748214
4.789155,1.6832433,-15.747252
4.7735915,1.6061584,-15.749335
4.9497366,1.9389737,-15.643185
4.742945,1.4815776,-15.638913
4.825294,1.6006608,-15.657827
4.959107,1.7384812,-15.622393
4.7686844,1.5021069,-15.583905
4.942563,1.6044103,-15.5842
2.740933,1.3670238,-10.94238
3.8066993,1.9853171,-14.96549
4.341126,2.5561366,-15.948274
4.432916,2.5387065,-16.066624
4.562327,2.5537727,-16.010101
4.5834203,2.5086136,-16.0105
4.4562616,2.3205106,-15.980646
4.6070213,2.4004428,-16.04868
4.5467668,2.2769852,-16.00446
4.618892,2.287477,-15.938387
4.67306,2.2728198,-15.844433
4.6388016,2.134424,-15.880168
4.7475758,2.1772645,-15.817227
4.6310368,1.9695402,-15.822561
4.7114377,2.0036237,-15.848901
4.876156,2.0735762,-15.763016
4.688041,1.8301772,-15.742932
4.8166714,1.9008157,-15.745173
4.6740594,1.7178901,-15.726712
4.89604,1.8326772,-15.68633
4.870145,1.8879179,-15.641797
4.7536764,1.6916565,-15.596822
4.8183756,1.6795409,-15.650685
4.8814,1.707391,-15.655224
4.8088245,1.536627,-15.640895
2.8655934,1.3411926,-11.291502
4.0139146,2.0941358,-15.06177
4.2911477,2.2536683,-15.873908
4.3768063,2.3524508,-16.029398
4.4342184,2.192169,-16.077593
4.629604,2.3759484,-16.059204
4.6123724,2.1494334,-15.974044
4.512039,1.8851962,-15.928531
4.642129,1.9015427,-15.908185
4.64704,1.9412264,-15.8558235
4.641077,1.9201798,-15.861343
4.754601,2.0315864,-15.818164
4.805171,2.0006185,-15.76535
4.852871,1.9679527,-15.717817
4.7040834,1.8343465,-15.701992
4.764797,1.8618104,-15.679872
4.79867,1.8630887,-15.646112
4.8313026,1.8243717,-15.631647
4.8452096,1.705236,-15.653457
4.7784367,1.5938581,-15.699028
4.8794394,1.7313764,-15.630632
4.8684564,1.6435652,-15.642056
4.847515,1.6511883,-15.574906
4.768341,1.445056,-15.584158
4.9208937,1.7328099,-15.509354
2.8879502,1.5631826,-11.175642
4.0542645,2.5119076,-14.995107
4.3946667,2.5202246,-15.907135
4.315554,2.4103987,-16.068033
4.4597697,2.5192947,-16.142857
4.482305,2.3926878,-16.13723
4.598967,2.4900692,-16.070337
4.5415893,2.247052,-16.036978
4.605595,2.35589,-15.950537
4.52566,2.130055,-15.917996
4.6570134,2.2163818,-15.930148
4.601576,2.1064258,-15.87629
4.7337704,2.1600356,-15.923824
4.6711044,2.000284,-15.874286
4.77855,2.016828,-15.845239
4.7993073,1.9643686,-15.760342
4.795883,2.002258,-15.7132845
4.7417493,1.870749,-15.767317
4.8180685,1.9704859,-15.624861
4.8218627,1.7962937,-15.686996
4.762924,1.6982241,-15.695509
4.752653,1.7742796,-15.682933
4.788529,1.6044042,-15.695509
4.860081,1.628865,-15.732433
4.90806,1.771189,-15.631204
2.818178,1.3489993,-11.1760845
3.9773214,2.205907,-15.0998535
4.340965,2.4961739,-15.900933
4.5489573,2.6544416,-15.954065
4.4384084,2.4091399,-16.048187
4.486862,2.3499348,-16.070498
4.620975,2.3371403,-16.064852
4.6243205,2.457289,-15.975534
4.51474,2.1353796,-15.953053
4.621153,2.1736224,-15.987584
4.706894,2.1753588,-15.896408
4.7166266,2.0927794,-15.843555
4.684961,1.9559782,-15.825204
4.614286,1.9006191,-15.778103
4.7245865,1.9334172,-15.816757
4.781553,1.9309942,-15.807234
4.846135,1.9946989,-15.756916
4.877282,1.8833678,-15.766107
4.805219,1.7553493,-15.734091
4.821467,1.6849952,-15.734993
4.8373966,1.7112775,-15.72918
4.8565707,1.6590754,-15.685268
4.869836,1.6639613,-15.655315
4.8051686,1.5477163,-15.639349
4.88512,1.6485702,-15.538412
2.904574,1.3879381,-11.18976
4.007685,2.2343223,-15.055433
4.2063184,2.2956884,-15.857686
4.4662256,2.4596188,-16.114548
4.6276755,2.6312478,-15.974668
4.5352616,2.3452923,-16.010752
4.6956096,2.529504,-15.928275
4.4811745,2.1685553,-15.909275
4.672581,2.319016,-15.950567
4.6345897,2.1560304,-15.956853
4.752363,2.3039484,-15.919637
4.6684704,2.1798878,-15.85067
4.586931,1.9323231,-15.78566
4.8112187,2.110451,-15.806818
4.6889915,1.917597,-15.782072
4.7231765,1.9373637,-15.700827
4.6824765,1.7915623,-15.700902
4.865246,2.000336,-15.635255
4.8528323,1.9083127,-15.675173
4.9079404,1.8685945,-15.687783
4.7678456,1.7009382,-15.627524
4.8070054,1.708053,-15.696667
4.8047857,1.649568,-15.712835
4.9063606,1.7176174,-15.677766
4.8827085,1.6235874,-15.6646185
2.7886946,1.4208927,-11.009056
3.9638095,2.2113788,-15.072706
4.332539,2.6019814,-15.918622
4.429682,2.4739797,-16.114141
4.492028,2.5609672,-16.054018
4.5621915,2.5876734,-16.008768
4.4819646,2.345058,-16.016945
4.656311,2.4333029,-16.06876
4.4810433,2.2110348,-15.961703
4.580774,2.2075179,-15.968452
4.618749,2.149945,-15.928576
4.6222167,2.0304215,-15.935149
4.822902,2.1948605,-15.881932
4.5914683,1.934133,-15.799504
4.7406287,2.021689,-15.762218
4.739922,1.9067955,-15.786409
4.7841287,1.8821301,-15.753938
4.7356777,1.7530261,-15.732963
4.8059,1.7950138,-15.73818
4.8044715,1.7559751,-15.699999
4.747985,1.5587837,-15.69914
4.8112187,1.7069569,-15.697339
4.8928537,1.6306376,-15.696174
4.958396,1.7047127,-15.640841
4.9095254,1.589671,-15.644374
2.9030378,1.2615762,-11.3125515
4.0917835,2.1733754,-15.143006
4.35293,2.2067273,-15.935977
4.44099,2.2763066,-16.035278
4.3773217,2.1068056,-16.051304
4.5710793,2.3443115,-16.030895
4.5433507,2.0936432,-15.957117
4.601119,2.1342406,-15.930427
4.595299,2.0002837,-15.909583
4.6516795,1.9102416,-15.876915
4.8135858,2.0103412,-15.7972975
4.6950817,1.9000001,-15.814844
4.9119453,2.1840644,-15.668961
4.7653794,1.8602648,-15.716856
4.7845154,1.8518292,-15.727049
4.730782,1.6614803,-15.685684
4.85232,1.7655413,-15.749311
4.7276,1.602834,-15.712322
4.768917,1.6113684,-15.626129
4.926149,1.6409667,-15.629496
4.9385643,1.6617777,-15.674626
4.7541857,1.4620091,-15.609454
4.8825707,1.5679541,-15.673053
4.909044,1.548085,-15.684559
5.0163536,1.6623634,-15.548239
2.632391,1.1281066,-11.04745
3.7844467,2.0673919,-15.077113
4.2626677,2.4195626,-15.948048
4.3344135,2.3781612,-16.08478
4.554314,2.5022726,-16.083843
4.418135,2.189266,-16.034243
4.4821854,2.1623974,-16.035328
4.4910507,2.0958633,-16.021917
4.7482395,2.3118093,-16.0093
4.6548834,2.07408,-15.877549
4.5938296,1.9657158,-15.839159
4.7839317,2.076881,-15.8202915
4.7991633,2.0201993,-15.814089
4.7293315,1.9085134,-15.763844
4.763088,1.8086472,-15.753523
4.734323,1.8359567,-15.737262
4.842182,1.9557712,-15.740055
4.795611,1.800141,-15.662958
4.800943,1.6913764,-15.682967
4.840816,1.6913002,-15.697617
4.8010364,1.573837,-15.639056
4.8309536,1.5762167,-15.629276
4.9707403,1.6920346,-15.65354
4.8624244,1.4937922,-15.609393
4.9545712,1.7086439,-15.52444
2.7720027,1.3805352,-11.053022
3.9393163,2.2452192,-15.029603
4.4290886,2.6824703,-15.897326
4.414694,2.4214993,-16.05427
4.484192,2.5823102,-16.021667
4.608833,2.599768,-15.974992
4.554705,2.4691691,-15.997061
4.607191,2.4121084,-16.061228
4.6324654,2.3585298,-15.987589
4.630134,2.2968006,-15.953772
4.5494614,2.1266644,-15.928145
4.6780624,2.2021515,-15.916842
4.7350917,2.1090345,-15.861704
4.5828032,1.8713604,-15.817588
4.7730737,2.053908,-15.799323
4.756993,1.8918178,-15.794944
4.7685585,1.8954703,-15.797627
4.726831,1.7458677,-15.78725
4.763962,1.7469175,-15.795258
4.775106,1.7804786,-15.683167
4.8617687,1.7486471,-15.673466
4.716881,1.523466,-15.678389
4.8220515,1.606257,-15.656371
4.74212,1.5152808,-15.642439
4.8582635,1.5834563,-15.686086
2.5341687,1.1444376,-10.825757
3.7477603,2.2231112,-14.986278
4.226041,2.366658,-16.00041
4.302385,2.1749313,-16.144049
4.5348854,2.4131274,-16.172876
4.5815063,2.4353545,-15.995915
4.643885,2.505314,-16.010155
4.540495,2.2000375,-15.933476
4.552097,2.1848373,-15.910779
4.75713,2.329165,-15.866711
4.703052,2.1729243,-15.882729
4.7576947,2.2010016,-15.8289175
4.777456,2.2408545,-15.817423
4.5856056,1.8806161,-15.7918215
4.7074337,1.9581616,-15.813096
4.632128,1.7816339,-15.777613
4.8485684,1.905913,-15.798708
4.708333,1.7716106,-15.752638
4.689046,1.7034385,-15.710932
4.7618237,1.7202698,-15.677678
4.934494,1.8554034,-15.706977
4.800939,1.6065537,-15.673609
4.9041243,1.7200702,-15.649139
4.8117895,1.5560683,-15.606359
4.952716,1.6844028,-15.597601
3.0040653,1.5659446,-11.380355
4.0778646,2.2444787,-15.07997
4.4361677,2.554271,-15.91473
4.389764,2.4085848,-16.048637
4.441018,2.366898,-16.054066
4.5517874,2.4125483,-16.07069
4.518881,2.2065263,-16.030497
4.63012,2.306737,-16.011843
4.715931,2.37428,-15.852373
4.637327,2.1386147,-15.905968
4.671672,2.034591,-15.887458
4.6585793,1.9828101,-15.871364
4.7925396,2.0012298,-15.851196
4.741678,1.9604982,-15.803235
4.81826,2.0603907,-15.782417
4.8073344,1.8303523,-15.710527
4.816674,1.7851858,-15.769121
4.845962,1.8770422,-15.75157
4.7934403,1.6393772,-15.689826
4.834118,1.6955343,-15.692759
4.799717,1.5841448,-15.647878
4.710016,1.4107052,-15.634981
4.9079547,1.5355395,-15.648556
5.0170417,1.8187926,-15.529934
4.830604,1.5269399,-15.498251
2.690028,1.3655001,-10.914705
3.945483,2.3806558,-14.982032
4.278087,2.562843,-15.9253025
4.469044,2.66864,-16.078863
4.4126325,2.514018,-16.132647
4.5458646,2.5653157,-16.124523
4.499276,2.3529863,-16.067673
4.6427636,2.5580442,-16.009182
4.583477,2.327739,-15.905242
4.594645,2.3373668,-15.920517
4.6384726,2.3519988,-15.951779
4.6256223,2.1528957,-15.953374
4.652889,2.180179,-15.892099
4.747569,2.2088153,-15.90697
4.718511,2.1651862,-15.865283
4.7602906,2.1649272,-15.787703
4.76737,2.1269944,-15.787092
4.6887097,1.9132754,-15.789256
4.7747774,2.0571008,-15.773297
4.6757507,1.7860415,-15.768656
4.911348,2.0419283,-15.725548
4.7476964,1.6992618,-15.738144
4.7296505,1.6900003,-15.74258
4.8197117,1.6900672,-15.705683
4.855983,1.6531174,-15.697904
2.834985,1.3384603,-11.233164
3.8647153,1.9902958,-14.98287
4.297659,2.2440646,-15.907187
4.5330157,2.4666307,-15.997705
4.4911237,2.374644,-16.029861
4.543428,2.4609866,-16.006655
4.6350555,2.4573362,-15.9690275
4.607335,2.2749374,-15.950361
