gyro_rad[0],gyro_rad[1],gyro_rad[2]
-0.5077578,0.09626183,-0.02519235
-0.5109501,0.09700939,-0.015392191
-0.51718825,0.09891634,-0.0097770365
-0.51964617,0.1016353,-0.0058865678
-0.5202551,0.10403769,-0.0051562656
-0.51857746,0.106193535,-0.0028788988
-0.51747715,0.10744305,-0.0026891436
-0.51693875,0.10768877,-0.0013769586
-0.5165906,0.10809101,-0.0006486699
-0.5166059,0.10877473,-0.00013261847
-0.5177524,0.108861595,0.0013430379
-0.51788825,0.10924516,0.0016705655
-0.5182103,0.109262995,0.0035913195
-0.5176114,0.10954693,0.006004002
-0.5178106,0.10817742,0.008767458
-0.517783,0.10818033,0.009456204
-0.5175477,0.10787748,0.011315806
-0.5167327,0.107476555,0.011637224
-0.5174562,0.106906235,0.013226589
-0.51629305,0.10777833,0.012771489
-0.5169904,0.107652016,0.014469249
-0.51700497,0.107729554,0.015495116
-0.5169639,0.10744781,0.015599059
0.4905586,0.08402724,0.020350285
0.6935967,0.062468834,-0.0068608876
0.7329124,0.06939613,-0.005738413
0.69941556,0.07096493,-0.006600702
0.65091896,0.07044519,-0.006323168
0.6112217,0.06990234,-0.007608464
0.58342075,0.06854538,-0.007107163
0.56659293,0.06796251,-0.0065570697
0.559945,0.068155475,-0.006255321
0.55523527,0.06747375,-0.00607015
0.555117,0.06749761,-0.0054829046
0.5570563,0.06711569,-0.0054813586
0.55900264,0.06685444,-0.00480457
0.56134105,0.06687178,-0.00398919
0.5637162,0.06709484,-0.0027460046
0.56703496,0.06715172,-0.0019919686
0.57094836,0.06732618,-0.0015081987
0.5702896,0.06667151,-0.0010131318
0.5726932,0.0674278,-0.00019180402
0.5744859,0.0674204,0.0006595887
0.5746262,0.06748945,0.0014397427
0.5740018,0.06745115,0.0021783262
0.5764494,0.067753695,0.0025522858
0.5788455,0.06821801,0.0031298473
0.5760721,0.06732624,0.003597021
-0.061581362,0.010681346,0.044956785
-0.17224853,-0.027936801,0.0004598014
-0.22600368,-0.011233762,-0.0032469593
-0.27481502,0.0049788654,-0.0022971556
-0.32736745,0.014433414,9.38829e-05
-0.38417572,0.0167403,0.0017221738
-0.43628842,0.013496764,0.0050371382
-0.48351777,0.004349783,0.005312279
-0.5174945,-0.007652119,0.004780095
-0.5363221,-0.02098544,0.0050305743
-0.5464518,-0.034778118,0.0026986077
-0.5495283,-0.0468722,0.0010511372
-0.550738,-0.057197794,-0.0014814027
-0.5553952,-0.06550604,-0.005540941
-0.55598134,-0.07127279,-0.00784938
-0.56046814,-0.07578933,-0.011125228
-0.5618354,-0.07839188,-0.01346399
-0.56521547,-0.08070296,-0.016351562
-0.5661567,-0.081657425,-0.017829407
-0.5670938,-0.0827017,-0.018284881
-0.5698216,-0.08349532,-0.019944917
-0.56813097,-0.083357766,-0.020182397
-0.5693757,-0.083719656,-0.02146209
-0.57234997,-0.08420332,-0.022267787
-0.57198465,-0.083872214,-0.022843562
0.35727805,-0.060072884,-0.04540602
0.4449733,-0.091597125,-0.10232811
0.5057037,-0.07090181,-0.09312598
0.528727,-0.05524616,-0.07984175
0.5180302,-0.04925528,-0.07473977
0.48805577,-0.0484432,-0.076437876
0.45324016,-0.049166113,-0.08071892
0.41983175,-0.050094053,-0.08499338
0.39411288,-0.051085487,-0.087920025
0.37976336,-0.051853523,-0.089074925
0.37680644,-0.052696988,-0.08898702
0.38535917,-0.053709254,-0.08829942
0.39912006,-0.054535434,-0.0878331
0.41397327,-0.05497685,-0.08756845
0.4266917,-0.05476597,-0.08777745
0.4373554,-0.054344818,-0.08810608
0.44569826,-0.053349108,-0.08833529
0.45402247,-0.052229032,-0.08854573
0.45889276,-0.05097094,-0.088847145
0.4631315,-0.04976161,-0.08872321
0.4654187,-0.04845704,-0.08881241
0.4689027,-0.047188923,-0.0889045
0.47294164,-0.04575406,-0.08876798
0.47444886,-0.045045614,-0.08877614
0.47587007,-0.043792218,-0.088912696
0.13568337,0.0862342,0.06024069
0.17240258,0.050597556,0.03806002
0.21053891,0.050196946,0.042805817
0.22793214,0.05271504,0.042122167
0.2274452,0.053603984,0.034789458
0.2198476,0.053369284,0.024003133
0.21020429,0.052953728,0.012733731
0.20041053,0.053033397,0.0021696389
0.19137774,0.053484917,-0.007388996
0.18375488,0.054477543,-0.014994747
0.17792226,0.05534137,-0.021200284
0.17351227,0.056310736,-0.026807671
0.16862576,0.05740706,-0.0313925
0.16521789,0.058657497,-0.035604365
0.16261466,0.05996848,-0.0388042
0.16054259,0.061434805,-0.04144171
0.15821533,0.062284395,-0.044024073
0.15625794,0.06339203,-0.046676956
0.15565331,0.06482494,-0.048616774
0.1537867,0.065846115,-0.050396845
0.15325953,0.06701291,-0.051666394
0.15208976,0.067841075,-0.05348417
0.15200488,0.06858964,-0.054740354
0.15094991,0.06910772,-0.056292206
0.1504326,0.0702652,-0.057680167
-0.11387652,-0.14823818,0.07068548
-0.12090733,-0.18351373,0.057118505
-0.10555577,-0.17562872,0.05554697
-0.101853564,-0.16798186,0.048936844
-0.10208824,-0.16403934,0.039460734
-0.10476414,-0.16265741,0.02934727
-0.10578841,-0.16255999,0.02064091
-0.10506014,-0.16310996,0.013757188
-0.103721745,-0.16379288,0.008294929
-0.1025576,-0.16445297,0.0042491816
-0.10072093,-0.16516778,0.0015610196
-0.099401794,-0.16569322,-0.00034065172
-0.09711648,-0.1661959,-0.0015789308
-0.096566476,-0.16650978,-0.0020022485
-0.09702382,-0.1666083,-0.0025575068
-0.09572134,-0.16645592,-0.0017690249
-0.09431779,-0.16651371,-0.0013041031
-0.09448945,-0.16610935,-0.00023811124
-0.09450073,-0.16628808,0.0003016647
-0.0915076,-0.1664409,0.0018821713
-0.09060519,-0.16656706,0.0032601152
-0.09147224,-0.16651815,0.0044739842
-0.09054852,-0.16636309,0.0060545076
-0.0880389,-0.1665616,0.007679209
-0.08780529,-0.1664733,0.009088118
0.26636088,-0.3846554,0.027765257
0.3032015,-0.50246054,0.017579691
0.3230355,-0.52566886,0.01934761
0.32293567,-0.536184,0.016041378
0.32650617,-0.5484126,0.013840171
0.32955495,-0.5614177,0.012912644
0.3294272,-0.57436365,0.013129039
0.32929352,-0.5873521,0.015173657
0.33123186,-0.5977962,0.017600233
0.3304272,-0.6074351,0.020818463
0.32840344,-0.61567867,0.02433292
0.3271531,-0.62370205,0.02866037
0.3285406,-0.6302047,0.032924622
0.3250491,-0.63582337,0.036938004
0.32451907,-0.64107984,0.041129418
0.32603022,-0.6456312,0.0451897
0.32487234,-0.6497392,0.048972905
0.32600197,-0.6539983,0.05308517
0.3279471,-0.6577365,0.056895137
0.326759,-0.6604132,0.05995226
0.3285635,-0.6634274,0.063092835
0.32399637,-0.6670744,0.06648881
0.32709262,-0.66996145,0.069618724
0.33053812,-0.6727796,0.072755806
0.33048943,-0.67478067,0.07522023
-0.48833254,-0.09703919,-0.033342138
-0.48213017,-0.10227521,-0.042815663
-0.46371597,-0.098437175,-0.03403729
-0.46455523,-0.098665476,-0.029716132
-0.47085327,-0.10042909,-0.031620923
-0.47642627,-0.102188095,-0.036636963
-0.4803398,-0.103574604,-0.04233268
-0.47951055,-0.104283646,-0.047617313
-0.48049212,-0.10404658,-0.051135078
-0.47731394,-0.10363673,-0.053418428
-0.47749692,-0.10309085,-0.056573145
-0.47734562,-0.10265127,-0.05950118
-0.4741255,-0.10211164,-0.06080404
-0.4740701,-0.10163823,-0.062312245
-0.4722538,-0.10123198,-0.06383266
-0.47093087,-0.10059275,-0.064119354
-0.4690858,-0.10044107,-0.06488757
-0.47002822,-0.09983905,-0.065604165
-0.47017956,-0.099817544,-0.06619879
-0.46929997,-0.09937756,-0.06686273
-0.46790782,-0.0996349,-0.06760405
-0.46784022,-0.09949976,-0.06762679
-0.46776876,-0.09908743,-0.0674643
-0.46710515,-0.09898543,-0.06750545
-0.46591064,-0.09826392,-0.06699747
-0.523619,0.27448004,0.010899026
-0.50325763,0.32412493,0.0016036984
-0.48335662,0.35537088,0.012544956
-0.4761428,0.37818724,0.020096
-0.47617373,0.39388067,0.02187201
-0.47634283,0.40463066,0.021012783
-0.47463027,0.41307068,0.02088983
-0.47469464,0.4183656,0.019491017
-0.4738996,0.4220778,0.018268697
-0.4728793,0.4243591,0.017236046
-0.4737334,0.4265491,0.01682898
-0.4726815,0.4259896,0.01463788
-0.47212952,0.4269526,0.013996925
-0.47364056,0.4288665,0.014681868
-0.47345802,0.42807564,0.013275832
-0.47292912,0.42796156,0.012256611
-0.47210237,0.42743823,0.01118318
-0.4724592,0.42843097,0.011812858
-0.47254246,0.42779112,0.010870405
-0.47179294,0.42734608,0.009881068
-0.4726441,0.42873228,0.011282124
-0.47318715,0.42879534,0.011640258
-0.4735554,0.4284167,0.011611629
-0.47339708,0.42807794,0.011265241
-0.4731387,0.42760268,0.010498542
0.3782541,0.21600431,0.031674042
0.50226283,0.20956819,0.03361602
0.5569093,0.20509154,0.06209635
0.57710874,0.19769332,0.07794606
0.58062387,0.19244763,0.08464158
0.5821477,0.19128437,0.08852042
0.58027697,0.19161662,0.08932997
0.5776825,0.19280851,0.08841909
0.57625604,0.19511841,0.088449195
0.5739052,0.19806209,0.08820588
0.5711374,0.20019336,0.08729095
0.5691838,0.20203547,0.08594683
0.56800056,0.20367257,0.085689195
0.5660393,0.20683724,0.085981175
0.5658908,0.2072914,0.08517168
0.5653877,0.20810689,0.08472401
0.5647123,0.20911235,0.08440988
0.5642675,0.20961145,0.083567485
0.56380653,0.21094236,0.08346567
0.56420016,0.21153909,0.08297994
0.5633595,0.212262,0.08244465
0.5629178,0.21281305,0.08210736
0.5636091,0.21329746,0.08174234
0.5632541,0.21364108,0.08151004
0.5641507,0.2141302,0.08155418
-0.06497452,-0.16063218,-0.048190013
-0.045251362,-0.21652256,-0.06694646
-0.023367777,-0.2304328,-0.063347325
-0.014641643,-0.23876809,-0.064040184
-0.006440133,-0.24478866,-0.06645593
0.0038337559,-0.24871613,-0.0682084
0.01902046,-0.25176722,-0.06959976
0.032314368,-0.2534982,-0.071360216
0.040549986,-0.25452703,-0.07220206
0.05059948,-0.2555365,-0.07263403
0.06022305,-0.2564367,-0.07320073
0.06616003,-0.25724232,-0.07359463
0.07249644,-0.2577784,-0.07389146
0.08050706,-0.2588669,-0.07434358
0.08014048,-0.25901186,-0.07437599
0.08638831,-0.25965208,-0.074442625
0.09000445,-0.26064658,-0.074346386
0.092974,-0.2608081,-0.074638814
0.09553502,-0.26130843,-0.07447758
0.096726604,-0.26166177,-0.07433607
0.10079897,-0.2622879,-0.07453065
0.10219828,-0.2626204,-0.074574694
0.10354907,-0.26276827,-0.074664235
0.108125634,-0.2633236,-0.07475737
0.10755547,-0.26390803,-0.074488714
-0.32814187,-0.10173863,-0.008187572
-0.32194737,-0.112122,-0.01951949
-0.31831914,-0.1085951,-0.01544538
-0.32127282,-0.10972907,-0.015357397
-0.32440057,-0.11149025,-0.018035121
-0.32576948,-0.11275947,-0.020095214
-0.3254912,-0.113486335,-0.021113876
-0.324732,-0.11345257,-0.022667576
-0.32403263,-0.11331865,-0.02339916
-0.32456967,-0.113431975,-0.02325522
-0.32352594,-0.11303766,-0.023737922
-0.32411295,-0.112822294,-0.023770377
-0.32376122,-0.112485334,-0.023463279
-0.3238962,-0.11216588,-0.024125606
-0.32503211,-0.11176762,-0.023942947
-0.32566816,-0.11173633,-0.023659373
-0.32676744,-0.11179185,-0.022522258
-0.32674798,-0.1119135,-0.022058904
-0.32689103,-0.11180365,-0.022552747
-0.32760864,-0.11168918,-0.022422522
-0.32705107,-0.11156732,-0.022580246
-0.32634977,-0.11143915,-0.022573574
-0.32727107,-0.111812636,-0.022509754
-0.32795513,-0.11153062,-0.022607483
-0.3293674,-0.11197133,-0.021732474
0.25378,-0.089495555,-0.032629035
0.2704207,-0.09197056,-0.050080813
0.28237662,-0.084519655,-0.04437474
0.2824457,-0.0859441,-0.043158114
0.2809379,-0.08937818,-0.043967396
0.28028482,-0.091732204,-0.04598487
0.28007302,-0.092651576,-0.04758107
0.27996382,-0.092895776,-0.048428733
0.2805575,-0.092322424,-0.048908237
0.28060305,-0.09169781,-0.049541585
0.2803174,-0.09118578,-0.04977094
0.28052354,-0.09045538,-0.050261505
0.28123823,-0.0896091,-0.050507396
0.28135225,-0.08877483,-0.05055674
0.28170374,-0.08868395,-0.050500616
0.28208777,-0.08839071,-0.050853394
0.2832974,-0.08803734,-0.051020436
0.2838078,-0.08778331,-0.05131364
0.28475985,-0.087219864,-0.05188273
0.28500476,-0.08706066,-0.051874522
0.28593686,-0.0868714,-0.051925145
0.2864444,-0.08709858,-0.051601816
0.28766936,-0.08691935,-0.051497824
0.2875388,-0.08652866,-0.05188544
0.28819752,-0.086360335,-0.052307352
-0.080822416,0.37624428,0.0165666
-0.14302269,0.44400224,0.0040558856
-0.16934974,0.47453558,0.013231359
-0.17581037,0.49217156,0.01955536
-0.1761747,0.50250626,0.022358954
-0.17575821,0.5086043,0.023577929
-0.17572188,0.51213515,0.023223761
-0.17550276,0.5139473,0.022711232
-0.17582528,0.51510566,0.022311006
-0.17641795,0.5156157,0.022053204
-0.1775747,0.51552045,0.02174903
-0.17826474,0.51534665,0.021354776
-0.17864649,0.51537573,0.020929724
-0.17982894,0.5154799,0.02073789
-0.18067777,0.5155375,0.020756159
-0.18125585,0.5152134,0.020724054
-0.18150032,0.5151452,0.020910311
-0.1824815,0.5148916,0.021058474
-0.18285146,0.5149381,0.020699572
-0.183523,0.5149444,0.020906813
-0.1839478,0.5147624,0.0211722
-0.1844221,0.51454115,0.02115558
-0.18450783,0.51450884,0.020981058
-0.18476447,0.5145032,0.021154247
-0.18513766,0.5145521,0.021132987
0.14732958,0.037571393,-0.023924395
0.22159852,0.06122365,-0.034114517
0.23385064,0.07272031,-0.024297941
0.22314562,0.07305844,-0.020649344
0.21065317,0.07147592,-0.019818217
0.20321964,0.07014444,-0.02023086
0.19626273,0.069096155,-0.021281578
0.19062932,0.0693286,-0.02197522
0.18870555,0.06984488,-0.02236654
0.18723239,0.0706962,-0.022421245
0.18327446,0.07106046,-0.022778641
0.1838287,0.07103499,-0.0229137
0.18140043,0.07194089,-0.023174193
0.18313496,0.07143568,-0.023124227
0.18289854,0.07181453,-0.022976343
0.18369903,0.07242551,-0.022865787
0.1847307,0.072747484,-0.022737967
0.18363301,0.072821446,-0.022847824
0.18622242,0.073054686,-0.02260502
0.18576963,0.072890304,-0.022803929
0.18724857,0.07293813,-0.022765089
0.18871723,0.07296334,-0.022917949
0.18849559,0.07332916,-0.02294782
0.18929322,0.07349453,-0.023116834
0.18890299,0.07343173,-0.023346491
0.54626316,-0.5390191,-0.04002098
0.48130274,-0.5684905,-0.037587732
0.45496702,-0.57094955,-0.030371286
0.43412656,-0.57684755,-0.030470254
0.41625834,-0.5827521,-0.033352643
0.4019068,-0.5870868,-0.03648074
0.39145923,-0.59030616,-0.03913636
0.38333064,-0.59222686,-0.040345423
0.37789762,-0.5937085,-0.041584987
0.37397945,-0.59494984,-0.042664442
0.37074882,-0.59584606,-0.042839684
0.36902875,-0.596323,-0.043302793
0.36766738,-0.5967268,-0.04336129
0.3673777,-0.59726346,-0.043506272
0.3667581,-0.5977477,-0.043653816
0.36677676,-0.5979676,-0.043454673
0.36692148,-0.5982406,-0.04322642
0.3672439,-0.59851193,-0.043472834
0.36768538,-0.59853935,-0.043546587
0.36828095,-0.5987524,-0.043820202
0.36828846,-0.5988585,-0.04360748
0.36875176,-0.5988586,-0.04347649
0.36918718,-0.5989343,-0.043354265
0.36937034,-0.59900093,-0.042668406
0.3702008,-0.5992688,-0.042935573
0.031969965,-0.22293063,-0.021455698
-0.020342551,-0.20046164,-0.021280365
-0.0147632435,-0.19166963,-0.012729891
-0.014726788,-0.1922815,-0.010758366
-0.01764258,-0.19401805,-0.012966275
-0.019096054,-0.19460444,-0.014144897
-0.020511284,-0.19486521,-0.016301673
-0.022225916,-0.19467042,-0.017238077
-0.023008212,-0.19415326,-0.018075239
-0.024366893,-0.1938064,-0.018815577
-0.025714047,-0.19344996,-0.019152835
-0.026200779,-0.19325621,-0.019742899
-0.028091267,-0.19286053,-0.020329237
-0.02863878,-0.19242768,-0.020774031
-0.02887813,-0.1920978,-0.020522326
-0.029679872,-0.19204761,-0.020356525
-0.030485056,-0.19191284,-0.020720862
-0.030065924,-0.19168912,-0.02093669
-0.030165508,-0.19190635,-0.019975342
-0.03029044,-0.19188283,-0.02035629
-0.030650772,-0.19185783,-0.020091623
-0.030281551,-0.19220982,-0.019946415
-0.03067024,-0.19216268,-0.019992566
-0.030754812,-0.19215234,-0.020046137
-0.030951865,-0.19180493,-0.02024208
0.024768472,0.004656583,-0.016699929
0.012961514,0.04410305,-0.022413839
0.019217387,0.05474905,-0.015307217
0.018358655,0.05590725,-0.013096634
0.018523715,0.057032242,-0.013039285
0.019597389,0.05826834,-0.013872102
0.020735405,0.059398286,-0.014495095
0.021748409,0.061298445,-0.015113458
0.022946417,0.0622921,-0.015944872
0.022992894,0.06339287,-0.016259123
0.023470998,0.06429614,-0.016571317
0.023088917,0.0649023,-0.016494403
0.023504183,0.06526353,-0.016905896
0.022299804,0.0658542,-0.016756155
0.022594213,0.0660258,-0.016777603
0.022306144,0.065888725,-0.016561886
0.022256285,0.06596807,-0.016839463
0.022008166,0.06631588,-0.01640786
0.022043206,0.06609266,-0.016585484
0.021577783,0.066367164,-0.016524378
0.02188614,0.06644281,-0.016641812
0.021810442,0.066583484,-0.016636452
0.021949992,0.06654308,-0.016660485
0.021726854,0.06661939,-0.01655817
0.021870688,0.06649445,-0.016511215
0.516031,0.021672048,-0.13052948
0.5223148,0.03386738,-0.1673753
0.5298345,0.034502164,-0.16359669
0.52798414,0.030505069,-0.16160941
0.52353716,0.028003305,-0.16124691
0.52185607,0.02736979,-0.16134587
0.5210669,0.027835056,-0.16166535
0.52166986,0.02829957,-0.16211359
0.5219141,0.02906581,-0.16271695
0.52248037,0.029520653,-0.16296642
0.5236465,0.029877916,-0.16328087
0.52413106,0.03006845,-0.16362116
0.52506447,0.03036663,-0.16408056
0.5258236,0.03036274,-0.1643312
0.5258397,0.030520655,-0.16469517
0.5284307,0.030211538,-0.16461444
0.5296664,0.030152686,-0.16485158
0.5300783,0.030275702,-0.16515854
0.5308435,0.030355915,-0.1654512
0.531618,0.030310899,-0.16578129
0.5333545,0.030086093,-0.1659339
0.53324664,0.029973507,-0.16615936
0.5351901,0.029784046,-0.16621777
0.5347779,0.02993285,-0.1665538
0.53547084,0.029900715,-0.16668063
-0.14135471,0.10553819,0.015802616
-0.11931053,0.09599617,0.009139659
-0.10127738,0.085700125,0.015528334
-0.0959821,0.07804526,0.017666051
-0.092644826,0.0736619,0.017165923
-0.09029342,0.07192656,0.016231222
-0.08699256,0.0710214,0.0150723215
-0.08573199,0.071042106,0.014055213
-0.08879303,0.07202306,0.013716826
-0.08773773,0.07268952,0.013129456
-0.08802891,0.073108256,0.012901129
-0.08825496,0.073181674,0.012488587
-0.08785069,0.07341701,0.012318483
-0.08946265,0.07355551,0.012364263
-0.09006045,0.07367294,0.01220555
-0.08996325,0.073932245,0.012147268
-0.08955321,0.074251324,0.011945335
-0.091571786,0.07423781,0.0121565815
-0.09079059,0.07432078,0.012203151
-0.09007385,0.07423291,0.012006046
-0.09025397,0.07446939,0.012080153
-0.09028733,0.07411671,0.01197332
-0.09336325,0.074770585,0.012201568
-0.09292323,0.07469235,0.012331789
-0.09206265,0.07469068,0.012311807
-0.07447022,0.13783243,-0.037512157
-0.06599294,0.14518905,-0.05110778
-0.06408,0.13940251,-0.044810455
-0.06743549,0.13357933,-0.041602094
-0.06961052,0.13079827,-0.040558446
-0.07052465,0.12993775,-0.040763687
-0.07001143,0.12970486,-0.04124342
-0.07012045,0.12999092,-0.04134688
-0.07018137,0.13041751,-0.041905988
-0.071001,0.13101557,-0.041984938
-0.07199302,0.13154629,-0.042055115
-0.0717808,0.1316914,-0.04230846
-0.07347821,0.13219523,-0.042004038
-0.07437983,0.13259983,-0.04213605
-0.07349178,0.1322793,-0.042022146
-0.07390445,0.13251989,-0.041922964
-0.07504552,0.13295366,-0.04195561
-0.07516675,0.13299245,-0.042090878
-0.07574786,0.1332607,-0.042269688
-0.07620336,0.1332417,-0.0421026
-0.07636897,0.1330462,-0.04171207
-0.07577207,0.13288671,-0.041665725
-0.076842174,0.13336664,-0.04170502
-0.07711445,0.13340186,-0.041781973
-0.07720929,0.13327661,-0.041495554
0.15067765,0.18441336,0.0730058
0.3011715,0.20634532,0.11594215
0.36243692,0.20355499,0.15686814
0.3666982,0.19078809,0.1733732
0.3504752,0.17869358,0.1740266
0.33395684,0.17187513,0.16976619
0.31624687,0.16926874,0.16442215
0.30269408,0.16886045,0.15866369
0.28856286,0.17021784,0.15501283
0.27905035,0.17185912,0.15211688
0.27335733,0.17370431,0.15081537
0.26869372,0.17506881,0.14936708
0.26382366,0.17631441,0.14876159
0.26263627,0.17711616,0.14848742
0.25972947,0.17780958,0.14870095
0.25687018,0.17811017,0.14818588
0.25688696,0.1778966,0.14651869
0.25456095,0.1786247,0.14634858
0.25255027,0.17939286,0.14660354
0.25061786,0.17942399,0.14653748
0.25172788,0.17969057,0.14779909
0.25231895,0.1796186,0.14748488
0.25089642,0.17942472,0.14750573
0.25307542,0.17951861,0.14813444
0.25075322,0.1793417,0.14822385
0.15271032,0.18441713,0.0723018
0.30321556,0.20751739,0.11743973
0.36496687,0.20431927,0.15847968
0.36907014,0.19048807,0.17357445
0.35408446,0.17889431,0.17485873
0.3357369,0.17219754,0.17083421
0.317593,0.16896589,0.16426983
0.3039074,0.1691279,0.15990223
0.29350433,0.17057818,0.1564684
0.28373232,0.1716873,0.15235679
0.27277476,0.1735124,0.15029183
0.2683202,0.17506814,0.14921081
0.26271453,0.17649901,0.14898002
0.26019192,0.17676108,0.14710517
0.25889182,0.17825966,0.14780957
0.25617132,0.17844775,0.14739753
0.25150117,0.17846039,0.14688313
0.25274688,0.17913719,0.147083
0.2525045,0.17896146,0.14608355
0.24989155,0.17950746,0.1466965
0.25124776,0.17976116,0.14731185
0.25032908,0.1794039,0.14703481
0.24896866,0.179407,0.14713013
0.25008327,0.1795688,0.1482559
