gyro_rad[0],gyro_rad[1]
-0.03192973,0.019480824
-0.03196168,0.019784093
-0.032271862,0.019053698
-0.032266855,0.019819856
-0.03190255,0.020142436
-0.03211093,0.01937735
-0.032346487,0.019625545
-0.032236814,0.020326376
-0.032184124,0.019650578
-0.032073975,0.019453883
-0.03173566,0.019833207
-0.032649994,0.019228697
-0.03150916,0.019961238
-0.032240152,0.020055294
0.023528099,0.028795362
0.019701242,0.023486495
0.025976896,0.027099729
0.025155306,0.027356386
0.024856329,0.027960539
0.0248034,0.027759433
0.024217844,0.027330995
0.026160479,0.027449727
0.02465868,0.027827382
0.025782347,0.027409792
0.025254011,0.027361989
0.024616718,0.027900577
0.024231434,0.028084159
0.025316,0.02764678
0.024787188,0.028352618
0.025109291,0.027278543
0.024598122,0.028655052
0.024894714,0.027075052
0.025099516,0.027614951
0.024554253,0.027537823
0.025557995,0.027362227
0.02463746,0.027629972
0.025285482,0.027587771
0.02458167,0.027975082
0.02467823,0.027199626
0.04785943,-0.096686125
0.045715332,-0.10874212
0.05465889,-0.10376394
0.05068612,-0.10644102
0.049399137,-0.10730255
0.055114746,-0.10350454
0.04959917,-0.1071682
0.05005455,-0.10690069
0.055838823,-0.103033304
0.05009675,-0.10687494
0.054210424,-0.10408795
0.051131964,-0.106119275
0.05044937,-0.106600285
0.05641651,-0.10258591
0.05128622,-0.10601485
0.051413536,-0.10597861
0.052240133,-0.10549796
0.05577588,-0.10297358
0.05049181,-0.10652983
0.05099082,-0.10617638
0.0509789,-0.106304646
0.051105022,-0.106178045
0.055873156,-0.10290778
0.051617146,-0.105810046
0.051134825,-0.10617077
-0.029696941,-0.06998956
-0.03856063,-0.08190441
-0.036923885,-0.082377315
-0.036226988,-0.0808692
-0.03637147,-0.08091915
-0.03614211,-0.08034992
-0.036384583,-0.0808332
-0.03625655,-0.079731226
-0.036169767,-0.079761505
-0.035662413,-0.08020604
-0.03622794,-0.080993295
-0.035976887,-0.08034384
-0.037205935,-0.08146918
-0.036226988,-0.0805254
-0.03648305,-0.08093989
-0.036226988,-0.08004749
-0.03642106,-0.08082366
-0.03542781,-0.07940459
-0.03612876,-0.079720974
-0.036277056,-0.08039451
-0.03628564,-0.079931736
-0.03623748,-0.08004773
-0.0364213,-0.080426455
-0.035778284,-0.079704285
-0.035773516,-0.08027589
0.05272913,-0.031782508
0.036684275,-0.047953367
0.042979956,-0.04372871
0.04066062,-0.044648528
0.042245626,-0.044126987
0.04158902,-0.04410231
0.041502953,-0.043941617
0.040818214,-0.044151783
0.042549133,-0.044020295
0.04186344,-0.04452896
0.041764498,-0.043547988
0.041307688,-0.043905616
0.04184866,-0.044567347
0.041240215,-0.044226527
0.041747093,-0.044625163
0.04119253,-0.044922948
0.04199457,-0.043944836
0.04274535,-0.043669105
0.04146743,-0.044034243
0.04124427,-0.04354787
0.041925192,-0.0439322
0.041560173,-0.044405818
0.042823076,-0.043895364
0.04220462,-0.04381299
0.041746616,-0.044076085
-0.04368019,0.021819234
-0.046120882,0.013755202
-0.04274583,0.01839304
-0.04403639,0.018901229
-0.0439744,0.019174218
-0.044303894,0.0189358
-0.04428053,0.01906693
-0.044364452,0.019188523
-0.044145584,0.019126654
-0.04451275,0.019123197
-0.044303894,0.019076228
-0.04432273,0.019159436
-0.044298887,0.019113421
-0.044403076,0.019181013
-0.04433298,0.019055724
-0.044213295,0.019186378
-0.044065952,0.019212008
-0.04408765,0.019131303
-0.04440427,0.019014835
-0.044350147,0.01914227
-0.044676065,0.019015431
-0.044347525,0.019118786
-0.044450045,0.019050121
-0.044358253,0.019023776
-0.044213295,0.019159079
-0.09039664,-0.03090477
-0.090946436,-0.037281394
-0.088257074,-0.0345577
-0.08914447,-0.033619046
-0.08881354,-0.03311658
-0.0894742,-0.033493876
-0.08999634,-0.03368771
-0.08935499,-0.034406304
-0.09014177,-0.033963203
-0.0907588,-0.033130288
-0.08925533,-0.03153944
-0.09023762,-0.033858657
-0.08927107,-0.032328725
-0.08965707,-0.034432173
-0.0894413,-0.032785416
-0.08994293,-0.033677936
-0.08988428,-0.03369534
-0.09020996,-0.033866405
-0.08946824,-0.032889962
-0.08951163,-0.033475637
-0.089679,-0.033548474
-0.0895133,-0.03282392
-0.089389324,-0.033174515
-0.08873367,-0.033293724
-0.0893023,-0.032274008
-0.018403769,0.007489443
-0.019578695,0.0009573698
-0.012904644,0.0075273514
-0.014906645,0.007505417
-0.014407396,0.007489562
-0.015472174,0.006183505
-0.014492512,0.0075176954
-0.014899969,0.007757902
-0.015157461,0.0078052282
-0.014735937,0.007273555
-0.014665365,0.0074722767
-0.0145020485,0.008085966
-0.015490055,0.007474065
-0.014250517,0.008496046
-0.015068531,0.006965637
-0.015041113,0.0070791245
-0.013644218,0.0074352026
-0.015291929,0.0066741705
-0.014892578,0.0066480637
-0.014853239,0.006103277
-0.015540838,0.0061659813
-0.013657808,0.00843966
-0.01565814,0.0070585012
-0.014726877,0.007038355
-0.014487743,0.0067362785
0.0013372898,0.048117757
-0.007357359,0.037203193
-0.0044391155,0.041434288
-0.0028662682,0.043029785
-0.004162073,0.04292476
-0.0032291412,0.04196918
-0.0023105145,0.043150544
-0.005448103,0.04165411
-0.0043423176,0.043626547
-0.004480362,0.042221785
-0.003983021,0.043420076
-0.0036382675,0.0433985
-0.0049648285,0.042283893
-0.0031485558,0.04282391
-0.004678488,0.04268396
-0.0049774647,0.04196143
-0.003717184,0.042880297
-0.004403591,0.04210961
-0.0040364265,0.04252529
-0.0035767555,0.042634964
-0.0035791397,0.042101264
-0.004576206,0.042071342
-0.003931284,0.042420745
-0.0037388802,0.043182492
-0.0038368702,0.04350555
-0.044598103,-0.04025352
-0.04766059,-0.049957514
-0.04390955,-0.045771718
-0.045442343,-0.04597962
-0.04687929,-0.047792196
-0.04342389,-0.044769645
-0.04518819,-0.045492172
-0.045951366,-0.04657662
-0.045130968,-0.04677975
-0.045090437,-0.045809865
-0.04578948,-0.0468868
-0.04485202,-0.04545951
-0.045755148,-0.04623711
-0.04731965,-0.048602223
-0.04430318,-0.045864582
-0.04574871,-0.046712637
-0.045452833,-0.046474457
-0.044930458,-0.045922756
-0.045514345,-0.04668629
-0.046102524,-0.04642439
-0.0444417,-0.045545816
-0.047175646,-0.047040105
-0.045435905,-0.04632294
-0.045891523,-0.046590805
-0.044976473,-0.0466187
-0.0166049,0.016557217
-0.020048618,0.0071804523
-0.015132189,0.012026072
-0.014731169,0.012962699
-0.01696992,0.011979461
-0.014377117,0.01337409
-0.01517725,0.012526035
-0.016780853,0.012068152
-0.016070843,0.011902094
-0.018032312,0.011251807
-0.016396284,0.012341857
-0.01809144,0.01131475
-0.014951944,0.013635874
-0.016038418,0.012377381
-0.015148878,0.012979388
-0.0168643,0.012155414
-0.01644063,0.012363315
-0.015451431,0.013273835
-0.016364813,0.012328744
-0.01545763,0.01317513
-0.01706338,0.012042642
-0.015537024,0.012372851
-0.018079996,0.011863351
-0.0155341625,0.012481332
-0.01655984,0.011822104
-0.04231453,-0.036839485
-0.04786229,-0.046170592
-0.04526043,-0.044283748
-0.04614806,-0.044612408
-0.045762062,-0.04306221
-0.045828342,-0.0434196
-0.045103073,-0.042526245
-0.046249628,-0.044136524
-0.04606414,-0.043607473
-0.044589996,-0.041749954
-0.046699286,-0.044315934
-0.045659065,-0.043573856
-0.045817614,-0.043407083
-0.045586348,-0.04294479
-0.04527831,-0.042830586
-0.044862986,-0.042633057
-0.046215773,-0.044056177
-0.044821024,-0.042309165
-0.04640031,-0.044015527
-0.045454025,-0.042848825
-0.046138287,-0.043712616
-0.045834303,-0.04351914
-0.04548931,-0.042939305
-0.046281576,-0.043970823
-0.046030045,-0.043178916
0.008431435,0.020069242
0.0015852451,0.01148057
0.0071754456,0.016326666
0.0064561367,0.016398668
0.006818056,0.017093062
0.005342722,0.016670942
0.006394863,0.016514063
0.0058219433,0.016915798
0.0055339336,0.017108798
0.005119562,0.01670158
0.005816698,0.01732874
0.006179571,0.016820192
0.005863905,0.016741157
0.005709648,0.016833425
0.00612998,0.017112136
0.0056734085,0.016766667
0.0049996376,0.016607761
0.005762577,0.01678276
0.0058989525,0.016762376
0.005811453,0.016688943
0.0059444904,0.016824126
0.0054826736,0.016940594
0.006098509,0.0166713
0.006385088,0.016948342
0.005020857,0.016814113
0.0014297962,-0.011524677
0.00399065,-0.016540647
0.009006977,-0.012502313
0.008675575,-0.012283921
0.008022547,-0.012188196
0.008085251,-0.01221168
0.0077660084,-0.012357116
0.008644104,-0.012256622
0.0083043575,-0.01216507
0.0074341297,-0.012078643
0.007869959,-0.012257099
0.007573366,-0.012269974
0.0078344345,-0.012107849
0.0077900887,-0.0122869015
0.007762432,-0.012128711
0.0077865124,-0.0120437145
0.007687092,-0.012098551
0.0075383186,-0.011961341
0.008288622,-0.012513518
0.008003712,-0.012546301
0.008012772,-0.012211919
0.008100033,-0.012303233
0.0078520775,-0.012263536
0.0075953007,-0.012024879
0.008209944,-0.012173176
-0.0036702156,-0.0076993704
-0.008669853,-0.0165025
-0.004589081,-0.012699366
-0.0045027733,-0.012532115
-0.0055322647,-0.01265049
-0.005095005,-0.012371063
-0.0047171116,-0.01229012
-0.004877329,-0.011826038
-0.0052576065,-0.012199044
-0.0047717094,-0.012452483
-0.0049345493,-0.01198554
-0.0050387383,-0.0119662285
-0.0066194534,-0.013079166
-0.0059552193,-0.012741566
-0.006071806,-0.012806654
-0.0049421787,-0.012399197
-0.00617218,-0.012919426
-0.005134821,-0.012185216
-0.0055081844,-0.012591243
-0.0059177876,-0.012737751
-0.005027294,-0.012401819
-0.004776716,-0.01214397
-0.006515026,-0.013120532
-0.007030487,-0.013701439
-0.005833626,-0.012746811
-0.009431839,0.032475114
-0.015742064,0.02249217
-0.010935545,0.026908278
-0.012153149,0.027378082
-0.011840582,0.027481675
-0.013005257,0.027252436
-0.012818098,0.027407408
-0.012019634,0.027617097
-0.011945009,0.027415276
-0.011827469,0.027673721
-0.012212992,0.027474403
-0.012182951,0.02730906
-0.012366295,0.027175307
-0.012533188,0.027598977
-0.011890888,0.027351499
-0.012752533,0.027292967
-0.012856245,0.027493715
-0.012577772,0.027619004
-0.012624264,0.027186513
-0.012085915,0.027316332
-0.012012005,0.027212024
-0.012537003,0.027230382
-0.012088299,0.027255297
-0.013269663,0.02733314
-0.01183629,0.027346969
-0.01565218,0.011205792
-0.016697645,0.004689336
-0.012334347,0.008852601
-0.01294446,0.008882642
-0.013334036,0.008941174
-0.013245106,0.009233594
-0.01338172,0.009243965
-0.013151646,0.00926888
-0.013318777,0.008903027
-0.013603687,0.008671522
-0.013453484,0.009031653
-0.013418913,0.009521723
-0.013168097,0.0092327595
-0.013431311,0.009149194
-0.013858557,0.009014249
-0.01356411,0.0096155405
-0.013584614,0.008900523
-0.01332593,0.009364605
-0.0135166645,0.009057283
-0.013447523,0.009082913
-0.013295889,0.00880599
-0.013106108,0.009181142
-0.013311863,0.00919199
-0.013522387,0.009172201
-0.013436556,0.0088893175
-0.007661581,0.00068974495
-0.009357452,-0.005766034
-0.004333496,-0.0017416477
-0.0052330494,-0.0010602474
-0.00580287,-0.0010910034
-0.0050697327,-0.0012351274
-0.006144047,-0.0013853312
-0.0055320263,-0.0011399984
-0.00652194,-0.0012968779
-0.0059280396,-0.0010620356
-0.006858349,-0.0012164116
-0.0059916973,-0.0016553402
-0.0064897537,-0.0017431974
-0.005918741,-0.0010980368
-0.00574708,-0.0012027025
-0.0055799484,-0.0012397766
-0.0059366226,-0.0013514757
-0.0059845448,-0.0013256073
-0.005610943,-0.0012489557
-0.005209923,-0.0011128187
-0.0060019493,-0.0015120506
-0.005424261,-0.0010539293
-0.0058903694,-0.0010586977
-0.0059022903,-0.0010182858
-0.0061876774,-0.0012056828
-0.005046129,-0.017510891
-0.0025467873,-0.02299416
0.00274086,-0.018704176
0.0016298294,-0.018553495
0.0014050007,-0.018841982
0.001537323,-0.01925242
0.0017340183,-0.019096017
0.0017132759,-0.018409729
0.0014929771,-0.019128561
0.0018951893,-0.019013047
0.0008161068,-0.019338846
0.0013606548,-0.019299269
0.0012514591,-0.018971086
0.0010733604,-0.018847823
0.0016605854,-0.019171596
0.0016679764,-0.018489003
0.0009937286,-0.01967597
0.0012812614,-0.019176126
0.0011649132,-0.01905477
0.001629591,-0.018829465
0.0011634827,-0.019101977
0.0012774467,-0.018795729
0.0011274815,-0.019072652
0.0010790825,-0.019099355
0.0012512207,-0.019272923
0.058376312,0.081267715
0.043154955,0.06827724
0.04700613,0.07169664
0.04812455,0.07486975
0.047769547,0.07347548
0.047903776,0.07362676
0.047386408,0.07403326
0.046885014,0.07323909
0.047692776,0.07354379
0.0464921,0.072531104
0.047682524,0.07492447
0.047809124,0.0740422
0.04853487,0.074346304
0.046039343,0.07267487
0.047829628,0.073833466
0.047130823,0.073298216
0.046888113,0.07418275
0.04674673,0.07352495
0.046829462,0.07360804
0.046658516,0.07341528
0.046362877,0.07292712
0.047202826,0.074863315
0.047343016,0.07454705
0.045677662,0.07273948
0.046874046,0.07344937
0.0010097027,0.014531493
-0.004150152,0.0059275627
0.00059986115,0.010173678
0.00043702126,0.010639548
-0.0005326271,0.010321379
-0.00011920929,0.010587454
0.0004825592,0.01074934
-0.0010175705,0.010286808
-0.00028133392,0.010356784
-0.0003709793,0.010557294
-0.0010011196,0.010253906
-0.0008227825,0.010405064
-0.00066804886,0.010339856
-0.0008535385,0.010092139
-0.0008788109,0.010050535
-0.00087857246,0.010068297
-0.00010848045,0.010776639
-0.0011322498,0.010269284
-0.0007431507,0.010338545
-0.00028514862,0.010235548
-0.00032949448,0.010358691
-0.0005800724,0.010557771
-0.00017905235,0.010375619
-0.0011031628,0.010248542
6.818771e-05,0.010645151
0.007283449,0.0025308132
0.0030047894,-0.0042415857
0.00741148,-0.00048971176
0.0069053173,-0.00027740002
0.006406784,-0.0002155304
0.0062372684,-0.00019669533
0.0062680244,-0.00028955936
0.0062687397,-0.00017499924
0.006531954,-0.0002065897
0.0063951015,-0.0002759695
0.006037712,-0.0004364252
0.006145239,-0.000300169
0.006170273,-0.00020158291
0.0063359737,-0.00011444092
0.0064530373,-0.00012898445
0.006589651,-0.00014412403
0.0065107346,-3.8146973e-06
0.006692648,-0.00010454655
0.0063564777,-0.0002901554
0.006494522,-5.90086e-05
0.0061466694,-0.00024056435
0.0061998367,-0.00033020973
0.0064952374,-0.00012803078
0.00627017,-0.00022530556
0.006189823,-0.00024807453
0.022000074,-0.014233947
0.013611555,-0.023680568
0.018548489,-0.019996762
0.017172098,-0.020700812
0.017906189,-0.019333482
0.01736331,-0.019854784
0.018653631,-0.018219113
0.016720533,-0.020941377
0.01754713,-0.019752622
0.017859459,-0.01943922
0.017640352,-0.019698858
0.016974926,-0.020047545
0.018621922,-0.018748164
0.01799345,-0.01945424
0.018018484,-0.019428492
0.017910719,-0.019336104
0.017563105,-0.01980257
0.016627789,-0.020500898
0.01779604,-0.019222617
0.017491817,-0.019748807
0.017804384,-0.01961279
0.01784277,-0.018876076
0.017372131,-0.01974988
0.018533468,-0.018987775
0.01738453,-0.019417882
0.015446186,0.0330832
0.008299112,0.024830937
0.012604237,0.028933644
0.012619734,0.030078411
0.011784315,0.029422164
0.011360168,0.029020667
0.011455059,0.029434562
0.011507988,0.029739857
0.011854172,0.029853463
0.011893034,0.029490113
0.011087179,0.02925837
0.0121843815,0.030369878
0.011462212,0.029680371
0.012076616,0.030071974
0.011650801,0.029385924
0.01206851,0.029779553
0.012042999,0.029752016
0.012088537,0.02979827
0.011755943,0.02978158
0.011661768,0.02972436
0.01124239,0.029155135
0.011125088,0.028777122
0.012108564,0.030066967
0.012271881,0.029926777
0.012490034,0.030061245
-0.008476496,0.0020475388
-0.010393858,-0.002932191
-0.0065033436,0.00031161308
-0.0065481663,0.0014163256
-0.006846428,0.0012874603
-0.007184267,0.0010449886
-0.007345438,0.00090253353
-0.007388115,0.0007728338
-0.007049799,0.0010141134
-0.0072977543,0.0011937618
-0.0075318813,0.00074088573
-0.0072648525,0.0008738041
-0.007386923,0.0011100769
-0.00739789,0.0009815693
-0.007155657,0.001059413
-0.007221222,0.0010954142
-0.0075187683,0.00088465214
-0.0075263977,0.00093925
-0.0074613094,0.00064980984
-0.0071587563,0.0010948181
-0.0071537495,0.0010867119
-0.00742507,0.00081181526
-0.0071721077,0.0013502836
-0.0072722435,0.0011893511
-0.007276535,0.00086295605
0.025275707,0.041079402
0.016894102,0.03285718
0.022915363,0.037612557
0.022449732,0.03794384
0.021858215,0.03861928
0.020538807,0.037390828
0.021840334,0.03855884
0.0211761,0.03808558
0.022007465,0.038713217
0.02097106,0.037412643
0.021720171,0.038595676
0.022527456,0.03905189
0.020305634,0.037103057
0.021412134,0.03805244
0.021213055,0.037500978
0.020954132,0.037962317
0.020266056,0.03709519
0.02134037,0.038177967
0.020456076,0.036441088
0.021054745,0.03757119
0.020491123,0.037909627
0.020834923,0.037835002
0.020787716,0.037338376
0.020602226,0.037156105
0.021155357,0.037578702
0.0039992332,-0.019826055
0.0063023567,-0.024904013
0.011561155,-0.021331787
0.01112628,-0.02126205
0.010997772,-0.02125001
0.010586977,-0.021098852
0.011177301,-0.021187782
0.011122704,-0.021123052
0.010700464,-0.021219611
0.010930061,-0.021275997
0.010620117,-0.020908356
0.0110321045,-0.02120316
0.010849714,-0.02112794
0.010773659,-0.021117687
0.010441065,-0.021101594
0.010948896,-0.020889401
0.01072979,-0.021178722
0.0109632015,-0.021086216
0.010607243,-0.02138853
0.011176348,-0.02093327
0.010182381,-0.02108264
0.010678768,-0.020912528
0.010705709,-0.021233797
0.010905027,-0.021336079
0.010426521,-0.021116138
-0.00983119,-0.00041151047
-0.014192581,-0.0070385933
-0.010327578,-0.0038148165
-0.009611607,-0.0024154186
-0.009989977,-0.0025424957
-0.010275364,-0.002418995
-0.011158466,-0.0031588078
-0.011564255,-0.0035672188
-0.010140896,-0.0026733875
-0.0104599,-0.0024831295
-0.009429455,-0.0020650625
-0.011303425,-0.0034202337
-0.011428118,-0.0034089088
-0.011029482,-0.0029209852
-0.010215521,-0.0028675795
-0.011694908,-0.0035345554
-0.011015177,-0.0033061504
-0.00939846,-0.0020805597
-0.010679483,-0.0027899742
-0.010764837,-0.0031585693
-0.01151824,-0.00312531
-0.01094532,-0.0029815435
-0.012192965,-0.0041422844
-0.009511471,-0.0020201206
-0.0113976,-0.0038694143
0.010134459,0.021119118
0.0037498474,0.013801336
0.007953405,0.017520666
0.0072193146,0.01751542
0.0052831173,0.0170573
0.0066275597,0.01771903
0.005718708,0.017335892
0.008347511,0.01857102
0.008260965,0.018219113
0.008379936,0.018314242
0.006255865,0.01763022
0.0075945854,0.017984986
0.00620842,0.017547965
0.007199526,0.018011093
0.00811553,0.018216372
0.0066406727,0.017408967
0.0066273212,0.01772046
0.008805513,0.018604755
0.0070638657,0.017787457
0.007325411,0.017923951
0.0067105293,0.017933846
0.0064840317,0.017687798
0.006505251,0.017673135
0.008419037,0.018675685
0.007142067,0.01764965
-0.027105093,-0.012373924
-0.033901453,-0.020605326
-0.030050755,-0.016912222
-0.030614614,-0.017092705
-0.030629873,-0.016179562
-0.03109765,-0.017111778
-0.031229496,-0.017228246
-0.03131461,-0.017241955
-0.030547142,-0.016164064
-0.031424522,-0.016953945
-0.03079629,-0.016420841
-0.03139162,-0.016963243
-0.031051874,-0.016713023
-0.03118372,-0.016831875
-0.030661583,-0.015873313
-0.030895233,-0.016804338
-0.031239033,-0.01757729
-0.03168273,-0.01726377
-0.030760765,-0.016432762
-0.030913591,-0.017094731
-0.031119347,-0.016519785
-0.0313828,-0.01736319
-0.031774282,-0.016847968
-0.031183958,-0.017127633
-0.031287193,-0.01701212
-0.008006096,0.02618277
-0.013159037,0.019489646
-0.007817507,0.024219751
-0.008898258,0.024381042
-0.011412382,0.023826122
-0.0080087185,0.024158359
-0.009716272,0.024662971
-0.010254145,0.023856997
-0.008904457,0.0248456
-0.009978533,0.023827195
-0.01083231,0.023955584
-0.009331465,0.025039315
-0.010142088,0.023779511
-0.010026693,0.023794055
-0.010053158,0.024097562
-0.009983778,0.025058627
-0.010839224,0.023835659
-0.008794546,0.023880482
-0.009647846,0.024477959
-0.010065556,0.02392757
-0.009505987,0.024068475
-0.008421183,0.02436471
-0.009964466,0.023813486
-0.009613037,0.023732305
-0.010477066,0.023387551
-0.009840727,-0.023415565
-0.007526636,-0.02824366
-0.002480507,-0.025216341
-0.0022757053,-0.02480352
-0.0025265217,-0.02450335
-0.0023739338,-0.02436018
-0.002682209,-0.024533272
-0.0026683807,-0.02444613
-0.0024120808,-0.02447915
-0.0025587082,-0.02405703
-0.002897501,-0.024818897
-0.002348423,-0.024335027
-0.0027365685,-0.024641633
-0.0026369095,-0.024463892
-0.0026853085,-0.024739742
-0.0022358894,-0.024570346
-0.002799511,-0.024885893
-0.0027005672,-0.024771214
-0.0026955605,-0.024588466
-0.0022892952,-0.024403691
-0.0027520657,-0.024622321
-0.0021796227,-0.024584174
-0.0027093887,-0.024934411
-0.0022518635,-0.02451682
-0.0030770302,-0.024828196
0.013665915,0.031410813
0.0038847923,0.022547603
0.009404421,0.02686584
0.008487463,0.026638865
0.008438587,0.027026415
0.008008957,0.026455522
0.007936239,0.02682817
0.007453203,0.026753664
0.007881403,0.026814818
0.008634806,0.027064681
0.0077705383,0.026488781
0.0076105595,0.02696228
0.007976532,0.027258635
0.007772684,0.027286291
0.0079500675,0.026893735
0.008340836,0.026967287
0.007954836,0.026472926
0.007077694,0.026861668
0.007737875,0.02659154
0.008087635,0.026911378
0.0077056885,0.026930928
0.008169174,0.026910901
0.007945061,0.026751637
0.0073058605,0.026571035
0.008220911,0.026763558
0.0042262077,0.010784745
0.0024917126,0.005424261
0.007908106,0.008412957
