gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
0.015042533,0.21006365,0.061696164,2.666876,-5.717309,-8.818907
0.49621287,0.104049794,0.119521834,-5.430994,7.8505673,-13.135891
-0.07196928,0.21956235,0.039229047,5.0681005,-7.305067,-7.5419364
0.7024386,0.054438353,0.13687387,-5.40338,7.3592577,-9.597019
0.000704078,0.24447949,0.02479389,5.612528,-5.744845,-10.470849
0.68124807,0.08569964,0.15598778,-5.3843646,3.7202878,-8.818645
0.053613838,0.18650967,-0.010840057,4.1514363,-1.7932498,-9.625959
0.6130837,0.12761539,0.1533494,-2.853546,0.9115537,-8.720728
0.19306603,0.18111666,-0.000781137,2.0793781,-0.112252586,-9.499719
0.49494845,0.16394019,0.13481985,-1.389804,-0.7394406,-8.529602
0.32429346,0.12828423,0.029664768,2.2101135,1.9933288,-8.8860235
0.4050937,0.16706207,0.09204244,-1.9649863,-2.635142,-8.888069
0.46693426,0.10064588,0.061084498,0.8481971,3.5867505,-10.908238
0.3520193,0.13162054,0.055689197,0.31537196,-3.067268,-6.5238733
0.5882248,0.10313874,0.101843484,-2.5236142,2.843578,-12.983198
0.2923677,0.14213885,0.028828017,1.7204306,-2.5427923,-8.092669
0.66210806,0.1276868,0.12756115,-2.9304276,2.2480943,-11.470432
0.26511186,0.17896739,0.016241912,1.279407,-2.6266596,-8.575719
0.6478061,0.1779402,0.1279887,-2.4221783,2.660955,-10.439308
0.2739432,0.18045917,0.001085039,1.5392152,-3.2183502,-8.857961
0.4848573,0.2165627,0.10408482,-2.219247,1.5912671,-9.254578
0.29061314,0.1773933,-0.000869535,1.5232332,-1.6894568,-8.744338
0.39107257,0.27175826,0.09181522,-2.8443036,0.65883,-10.516094
0.26064786,0.22120637,0.000469207,2.841405,-1.5052476,-6.8849425
0.3265478,0.30108008,0.08268692,-3.497285,0.8105637,-11.588282
0.17272656,0.2976108,-0.000164386,2.5013142,-1.58893,-7.5819926
0.27749252,0.28903976,0.081477314,-2.2262287,1.3986745,-10.472621
0.06895763,0.34115574,0.002211592,1.2757933,-2.2491863,-8.752595
0.23326926,0.29485375,0.0798687,-1.3236529,1.5556728,-10.481175
-0.020508524,0.34347475,-0.000719503,0.29303357,-2.5749893,-8.513728
0.13771063,0.28842574,0.07747077,0.16708073,2.2904444,-10.782525
-0.048677154,0.27954483,-0.006696174,-1.0904499,-3.2841647,-7.9325256
0.068646885,0.25192672,0.081511036,1.3038532,3.6048903,-10.265871
0.066250324,0.17625496,-0.001924895,-1.8308722,-3.5413666,-8.71968
-0.09636509,0.15957382,0.06622261,3.0141451,3.2199662,-8.3187065
0.2509643,0.055114854,0.017023537,-3.9759653,-3.1856701,-10.070414
-0.27781066,0.088781014,0.03306423,4.0409093,3.2535899,-8.363818
0.38043162,-0.059987437,0.050145555,-4.018257,-4.3381925,-9.803262
-0.3610081,0.070825346,-0.002639603,3.772775,4.8120165,-9.536349
0.44731957,-0.13650101,0.0915023,-3.3724978,-7.1477675,-8.665821
-0.2548222,-0.003651689,-0.036068868,2.881062,9.714189,-10.015483
0.43152007,-0.13559142,0.112688705,-1.989594,-11.498853,-9.285854
-0.09928238,-0.090413265,-0.046670582,0.90089536,11.643943,-8.478462
0.32560822,-0.102145255,0.099265754,-0.2825653,-10.318584,-10.952817
0.07980264,-0.15406999,-0.031246722,-1.262397,9.139421,-8.590463
0.25393957,-0.058594637,0.07120323,1.9342456,-6.596254,-9.736035
0.13242744,-0.13301228,0.010650257,-3.9317155,4.0834007,-10.781611
0.000861008,0.021283377,0.03780252,4.0021544,-3.8266065,-7.7388783
0.16765034,-0.09532997,0.037502848,-6.6129885,3.3645997,-12.691621
0.05742793,0.078735635,0.011137368,6.3588166,-0.37669456,-8.548978
0.26791602,-0.15558477,0.081981294,-6.4211736,-0.4944777,-10.914827
-0.13081005,0.10174391,-0.012050682,6.051768,0.77151436,-10.008588
0.3208079,-0.11771332,0.1150125,-6.751945,-2.7388327,-9.407317
-0.21663518,0.14857242,-0.04092823,5.208339,4.3826065,-11.914075
0.35737634,-0.08489369,0.13631073,-4.205127,-8.007184,-7.0775046
-0.3881552,0.16790162,-0.059570007,1.5389887,9.201574,-13.316
0.36656561,0.027262567,0.1410033,-1.7993853,-10.684061,-7.614962
-0.6073103,0.15079387,-0.04368181,1.295753,7.648415,-9.533917
0.12580885,0.19432738,0.12624142,-1.9491674,-10.3048525,-10.779287
-0.5277482,0.17951831,-0.0429601,1.21021,11.164979,-8.46233
0.03282381,0.15641114,0.14129214,0.16963509,-11.818699,-9.482077
-0.54740995,0.07377066,-0.034879703,-1.095245,9.499117,-8.879516
0.18759042,0.099434786,0.14088811,1.9628605,-2.3798273,-9.209815
-0.2676625,-0.048525114,0.03172763,-2.1132946,1.6199561,-12.234509
0.07745472,0.016793111,0.05865661,3.7953765,0.28655523,-2.2270257
0.15529977,-0.17388272,0.072067864,-4.648058,2.374921,-17.278706
0.05895672,0.03410671,-0.008974162,5.139233,-0.39452237,-4.173164
0.21156713,-0.25514135,0.09044506,-5.4544134,-2.4084198,-11.367167
0.29866436,-0.02674748,-0.05211551,4.540477,5.6024566,-8.255209
0.14579602,-0.09209499,0.087030046,-5.516145,-7.8907433,-10.38717
0.49873844,-0.09042668,-0.06716276,3.584704,8.403207,-9.162615
-0.10026673,-0.04121255,0.08739082,-2.391597,-9.898898,-8.372416
0.42111358,-0.022459915,-0.07908425,-1.4457197,8.267013,-11.900958
0.02743339,-0.028582688,0.08498619,1.6312106,-6.955666,-8.1947975
0.18059054,-0.034606487,-0.06115221,-1.9165316,3.8746705,-9.345561
0.08286834,0.010048576,0.08627912,0.97197765,-3.02287,-11.867669
0.028701697,-0.02801514,-0.046263136,-0.5035758,2.7720425,-9.03422
0.0773979,-0.048487216,0.10320416,0.87354237,-2.278692,-10.042635
-0.032437876,0.000362959,-0.032169364,-2.6395013,1.3428893,-12.589747
0.023336371,-0.02432515,0.09730182,3.1295843,0.23901764,-6.6026626
-0.14304265,0.00160573,-0.0051484,-3.7922728,-2.965997,-14.232829
-0.042737745,-0.003896129,0.05837661,3.2975514,3.1731467,-5.154947
-0.13257502,0.001305981,0.010667172,-4.5182176,-4.0081577,-15.441941
-0.16079465,0.042190947,0.028203458,3.4576735,1.5947691,-3.7970054
-0.23729883,0.02280653,0.012066825,-4.4157834,-2.4546983,-15.270825
-0.17949712,0.099011816,0.011125342,3.4205267,2.3490171,-4.1220474
-0.27806494,0.022655357,0.02839619,-2.991181,-3.9056664,-12.764589
-0.24836785,0.10157956,-0.006379329,2.0313005,3.635921,-5.4192796
-0.3548432,0.05879831,0.05028895,-1.3244364,-4.647405,-12.284254
-0.29022944,0.125865,-0.0332228,0.6227521,4.5712876,-5.2718315
-0.3751499,0.08698919,0.07401782,0.026035095,-4.0603733,-13.395876
-0.25550145,0.109623425,-0.051494606,-1.1072212,3.7026877,-6.2767963
-0.50111324,0.030975765,0.0958368,1.5452632,-3.0852878,-12.230008
-0.2210677,0.019862216,-0.054828204,-2.6409,3.805336,-7.7787747
-0.53659916,0.022894297,0.09876759,2.2572393,-2.7366967,-10.743443
-0.12329545,-0.05763235,-0.04483653,-2.6429949,2.3344347,-8.596056
-0.6069981,-0.003399021,0.07742742,2.3680496,-1.8628689,-10.121876
-0.09883694,-0.11141376,-0.035510316,-2.848987,0.90021056,-9.397945
-0.61888593,-0.041543104,0.052590813,2.7710686,-0.91979694,-9.746483
-0.030944446,-0.14829157,-0.013888377,-2.5418942,-0.5164786,-9.731545
-0.5669898,-0.07322523,0.026316823,1.8394195,1.3046539,-8.6366005
-0.071614936,-0.17776439,0.01943406,-1.0243114,-3.9923098,-10.403781
-0.39740026,-0.117002256,0.01604813,-0.018389497,6.018395,-7.901922
-0.17453188,-0.14794663,0.019798992,0.860206,-6.836017,-11.259871
-0.118399225,-0.14451784,0.02162768,-2.4345243,7.7728567,-8.167632
-0.39916658,-0.06487464,0.012482549,1.9504224,-8.861563,-11.406873
0.059188854,-0.13395135,0.021569818,-3.5498421,9.967355,-9.019235
-0.4328141,0.02422095,0.005496346,2.3432708,-8.731909,-11.162779
0.14093438,-0.13124265,0.030011576,-3.6446908,8.661022,-7.504658
-0.45853803,0.12625799,0.009594901,2.6028855,-8.410228,-12.168194
0.056941643,-0.018036965,0.002059321,-4.302293,8.592642,-8.412652
-0.3501231,0.13947959,0.008542998,3.5778282,-6.9609866,-11.151147
0.12922116,0.001439093,0.013029983,-4.223788,6.34474,-9.624408
-0.2804435,0.13388842,0.002001501,4.137629,-5.533941,-9.905713
0.1094357,0.016637199,0.006691002,-4.994431,3.7367399,-11.191713
-0.13664018,0.09083866,-0.016550427,4.390234,-1.2646013,-7.5538883
0.17391227,0.008647544,0.02223685,-4.5907145,-0.9174683,-11.404225
-0.026640732,0.029554049,-0.03153967,3.6595812,2.7439954,-7.2099376
0.08848567,-0.024923678,0.027245313,-2.532088,-5.370917,-9.975206
0.25048137,-0.025320226,-0.027199486,2.0969799,8.039994,-8.516817
-0.012739546,-0.009760468,0.013984448,-1.5855404,-8.496489,-8.304303
0.55902654,-0.065509915,-0.013191867,1.4291152,9.990612,-10.052931
-0.003553753,0.010878229,0.001749511,-0.103548214,-8.796551,-8.58709
0.47748944,-0.103363514,-0.016473295,-0.57942396,8.5688,-11.0213585
0.28041178,-0.044389803,0.006722619,0.09996811,-4.990938,-10.392002
0.24107046,-0.073825896,-0.016467748,-0.98448026,2.1117516,-9.67941
0.5181335,-0.027201278,-0.007970474,0.25741976,0.5399298,-10.766066
-0.009016144,-0.002145737,-0.011485848,-1.8939855,-3.8881145,-10.869209
0.59114957,-0.04566159,-0.018803667,1.2646203,5.016508,-7.4498014
0.011713505,0.048318636,0.010550153,-2.8650048,-5.8999734,-13.830289
0.5390924,-0.03778607,-0.036905646,1.9457623,5.435666,-4.288018
0.0367498,0.07944281,0.003476025,-3.362683,-5.7605233,-14.676343
0.5620251,-0.031911775,-0.022390375,2.594291,5.2880754,-3.7783606
-0.057673715,0.059179906,0.007231347,-2.412573,-6.5264077,-11.526087
0.566918,-0.04492415,-0.014918927,2.1484404,6.385549,-6.160755
-0.005485083,0.029231878,-0.009625228,-1.3336802,-5.7944207,-10.303249
0.71334887,-0.095099784,0.004500841,0.87048906,7.556471,-8.120186
-0.043197896,0.016711121,-0.014234497,0.34446466,-7.119074,-10.446443
0.7121528,-0.11136635,0.010787907,-1.7661965,7.9122477,-9.034499
0.04382717,-0.001534971,-0.004321493,2.396785,-6.887334,-11.396749
0.60953516,-0.096668735,-0.020626925,-3.6546633,4.5026464,-8.020533
0.28123727,-0.017855484,0.003806869,3.4126687,-0.39622736,-12.739836
0.34438294,-0.060899887,-0.04106584,-4.369676,-5.258575,-8.770247
0.39431855,-0.07785386,-0.009681297,3.4972267,7.501134,-9.438176
0.19537336,0.014846097,-0.03928661,-4.6077886,-9.80544,-12.303909
0.33279842,-0.13114095,-0.028026527,3.776252,8.221264,-5.573232
0.118582696,0.048375115,-0.042269357,-4.176728,-8.89224,-13.523386
0.25777686,-0.11728599,0.001811265,3.1216187,7.1372476,-6.2706757
-0.13428386,0.04387501,-0.068593144,-3.3886592,-8.483994,-12.75692
0.32867813,-0.057216298,0.03276257,1.8816572,7.8038077,-8.340759
-0.42620182,0.016553042,-0.047394764,0.7326031,-8.824543,-9.757674
0.20166111,-0.03232913,0.045147114,-2.4337184,6.455228,-10.05544
-0.48872027,-0.0442569,-0.024379117,4.039603,-2.9180632,-11.529073
0.25568333,-0.17485605,0.046881095,-4.860914,0.27123126,-9.1775465
-0.6974934,-0.09628097,-0.054720733,4.8921313,1.0173365,-10.389423
0.18934958,-0.2408998,0.06599376,-5.599614,-3.5723374,-9.090516
-0.8595526,-0.08714677,-0.06882212,4.54803,3.1972306,-11.035973
0.22833326,-0.22684345,0.06335926,-3.981334,-4.621257,-6.92407
-0.8571875,-0.1712895,-0.053090755,4.2631974,3.8360546,-9.7087345
0.07607526,-0.21484841,0.0685777,-3.760986,-6.2716427,-7.3657603
-0.7389155,-0.24079832,-0.05805979,2.6641653,7.298264,-11.01155
0.002411732,-0.13146546,0.077715985,-1.8044112,-5.994336,-6.8210135
-0.55672544,-0.2434399,-0.040413044,-0.41344705,6.136781,-12.748853
-0.1141734,-0.074225694,0.050558243,1.2696356,-3.4029498,-7.053033
-0.41354996,-0.19564882,-0.016018154,-3.6506627,2.5653677,-13.177597
-0.25944984,-0.021457903,0.018445076,3.5426497,-1.568082,-6.639047
-0.19439344,-0.15178744,0.01977576,-5.462596,1.5577341,-12.616269
-0.44753546,0.07126075,-0.030064736,4.4062214,-1.5136465,-9.563771
-0.012580208,-0.12113928,0.05827487,-6.5922995,-0.105594344,-10.814657
-0.57625926,0.12249375,-0.07255161,5.5110908,1.4750571,-9.958549
0.112961635,-0.070744,0.1020435,-5.7201495,-3.6836798,-9.128454
-0.65421546,0.13097441,-0.10139406,3.787632,3.9236238,-11.520565
0.1312314,-0.014948172,0.10093447,-3.6300116,-4.934167,-7.014848
-0.60405916,0.13109383,-0.08205482,3.5545995,4.3545165,-10.876326
0.14208572,0.06393103,0.074716374,-2.9897697,-3.222316,-7.332476
-0.5278083,0.09035736,-0.06004195,2.6695013,3.3656254,-10.190742
0.121561475,0.06971107,0.052073568,-1.2745296,-2.9471278,-6.491803
-0.34762543,0.05008383,-0.03399168,-0.13989629,6.1248646,-12.1821
0.121365525,0.062471204,0.031684633,1.955996,-4.8921504,-6.7673655
-0.08475228,-0.013399829,0.011622413,-2.9624045,5.227238,-12.441938
0.05920605,0.07746548,-0.016674414,3.6007059,-1.6190158,-9.866368
0.12952542,-0.10957415,0.063772984,-4.5494285,-2.2020538,-9.630652
0.07896261,0.094150715,-0.09620325,2.2918782,5.4895964,-11.018301
0.254244,-0.060684316,0.09873921,-3.139868,-6.118322,-10.020631
0.18297128,-0.008983842,-0.110744536,1.4022067,5.6877885,-8.020961
0.12448884,0.03010024,0.07091432,-1.6411394,-5.951054,-10.3162985
0.3873928,-0.05683701,-0.09095919,0.91110545,5.848216,-7.8552966
0.14794798,0.07791162,0.047012545,-0.7009593,-4.617307,-8.950081
0.3831164,-0.002715848,-0.061158292,-0.14639764,2.6589293,-8.064188
0.09247783,0.10862588,0.008997489,-0.17759778,-1.5828046,-9.251508
0.4716476,0.021789039,-0.014432663,-1.0328832,2.114745,-8.252153
0.07846242,0.11893594,-0.03055016,1.2207443,-1.5030243,-10.173011
0.5645353,0.024765534,0.03234566,-2.693394,2.025557,-9.185188
0.018958516,0.1441994,-0.0512551,2.114078,-1.3713769,-10.463429
0.6962447,0.05951384,0.064826906,-3.4922552,0.86671805,-9.010733
-0.037583698,0.16508345,-0.07610907,2.7838597,-0.630624,-11.315804
0.67277324,0.10874566,0.071816914,-2.8824546,-1.9049834,-8.28265
-0.011988897,0.16186668,-0.09097436,1.7841477,3.1574543,-11.855772
0.5199535,0.22074425,0.05621453,-2.479161,-4.847131,-10.433865
0.047770906,0.16333331,-0.07834173,1.8732235,3.679063,-9.055534
0.25165617,0.28342208,0.01640215,-2.5975795,-4.709259,-11.402111
0.18617561,0.15111175,-0.058858987,2.1944377,4.858785,-8.360378
0.046803296,0.29149523,-0.005409466,-2.1365495,-5.7509475,-10.567948
0.22412059,0.14826585,-0.044124972,0.9105227,5.2691054,-8.6969795
-0.012250957,0.2823623,0.003395931,-0.34939486,-4.5608115,-9.604824
0.16296768,0.1973612,-0.035067007,-1.0585712,2.6452005,-9.377857
-0.09074048,0.33137673,-0.005913601,0.5896778,-1.5344647,-9.963521
0.18551049,0.17341219,0.001504474,-1.5744483,0.7447571,-8.318702
-0.17847267,0.33572018,-0.016174115,0.99904317,-0.7343368,-11.576275
0.18977828,0.20773174,0.031640537,-2.7824547,0.17417645,-8.926007
-0.25475243,0.31291157,-0.020954212,3.1680999,0.34961084,-10.461641
0.37855074,0.21509127,0.052508205,-4.7970905,-1.2527814,-9.455238
-0.29691285,0.32505384,-0.04777743,4.153252,3.4361434,-11.219262
0.35760632,0.21805482,0.07549026,-4.4558783,-6.8115687,-9.083185
-0.2465866,0.28529894,-0.07414894,3.5824323,8.168516,-8.52396
0.2592103,0.31740716,0.057289157,-3.3114283,-8.332692,-11.437397
-0.00182206,0.25989208,-0.05879195,2.4908845,7.7799487,-7.6492577
0.13972601,0.38197085,0.013095187,-2.087704,-5.9130197,-10.61279
0.12184342,0.24492382,-0.012709009,1.2331021,4.4325,-8.905938
-0.000733277,0.40200606,-0.044691812,-1.5867534,-4.7445216,-9.675395
0.33027726,0.1958719,0.023600975,-0.022852413,7.191567,-9.702806
-0.013876403,0.32015502,-0.070608824,0.70379096,-7.4503694,-8.054935
0.57690114,0.18553728,0.05129773,-2.4638915,7.4569693,-12.765372
-0.21584626,0.32905343,-0.11368271,1.1070745,-6.3146615,-8.645297
0.6927979,0.18478665,0.09567477,-1.6302054,4.25791,-8.989116
-0.24875104,0.39076042,-0.14387226,0.8340499,-3.5640852,-11.586295
0.5920982,0.27395913,0.093444094,-1.301483,0.7206987,-8.244365
-0.23562366,0.3188261,-0.14551558,1.4870675,0.3927405,-10.977215
0.4513922,0.30273843,0.08098921,-2.405938,-1.9633424,-9.492939
-0.22662547,0.26274082,-0.13728252,2.932734,2.2249455,-9.683902
0.30343112,0.29188222,0.033289652,-3.672733,-4.0191298,-9.433231
-0.2234025,0.19619058,-0.09205022,3.1090505,4.895567,-8.896448
0.1824974,0.24370766,-0.001456995,-2.084521,-6.0930843,-7.2944746
-0.1394236,0.0751441,-0.06337518,1.8697252,6.84887,-9.937154
0.05560205,0.19217749,-0.012176204,-0.42308483,-8.021207,-5.8735623
-0.1807652,-0.042422716,-0.035139408,-0.62065864,6.890401,-12.8816395
-0.05072906,0.1499741,-0.029898496,1.6942365,-6.100212,-7.771161
-0.15192486,-0.1374764,-0.000569906,-2.592101,4.3845916,-13.410775
-0.15300882,0.001032236,-0.05486947,4.0714464,-2.1297505,-6.02121
-0.14664514,-0.2126333,0.019649092,-4.103016,-1.0715212,-15.037972
-0.20235722,-0.17361653,-0.09557405,5.044269,3.1187685,-3.1263745
-0.1983288,-0.31273025,0.030219723,-5.5646515,-4.980749,-14.661881
-0.06755914,-0.32065126,-0.08669691,4.473354,5.704445,-6.2458987
-0.41003972,-0.33003828,0.002535698,-3.422347,-7.178115,-9.980032
0.0488582,-0.38675267,-0.023787407,2.1653082,6.5152698,-10.580088
-0.5973353,-0.3598921,-0.020203931,-0.62199813,-6.9442487,-9.743954
-0.017091138,-0.40259528,0.008449234,-0.2630175,5.0823374,-10.903389
-0.40359026,-0.38634026,-0.031772885,1.8015131,-1.5237253,-9.616435
-0.19192538,-0.4212112,0.018089667,-2.7568753,-0.9219981,-12.779896
-0.2825322,-0.52648896,-0.042021394,2.4160695,3.673473,-6.6895285
-0.26065728,-0.4369496,0.036037706,-2.3813438,-3.674467,-11.297916
-0.1507045,-0.5395782,-0.032128625,0.8044121,3.831386,-8.721074
-0.35270783,-0.37943053,0.030174095,-0.8163689,-4.000809,-9.1948805
-0.016178032,-0.4922889,0.01287192,-1.950804,3.7694373,-10.8683605
-0.48899114,-0.3276714,0.002866683,1.8689334,-3.5788336,-9.178257
0.11282467,-0.43194556,0.056690622,-2.687243,1.9840301,-9.4846735
-0.6390151,-0.24510479,-0.032119386,2.060451,-1.8107864,-10.124932
0.15597178,-0.3133603,0.089942865,-2.7610898,-0.017567305,-8.0460005
-0.6992258,-0.14648972,-0.04315061,2.4182966,0.90402466,-10.54507
0.13163278,-0.19590156,0.08789671,-3.569458,-1.072996,-11.119803
-0.58794534,-0.13059096,-0.022636283,2.8828683,0.4423567,-8.48852
0.04155602,-0.117860205,0.03387988,-3.297685,1.8689553,-10.192522
-0.19128707,-0.10101842,0.028725652,1.9811176,2.1889014,-10.851555
-0.14337347,-0.058651824,0.010015485,-2.5770342,-4.8407454,-7.581575
0.34280145,-0.14516442,0.055767212,1.2071629,10.626435,-11.6529
-0.28039265,-0.023069795,0.01592689,-1.2584239,-11.4817,-8.420334
0.59490985,-0.213576,0.06872484,-0.17865054,11.347081,-7.853811
-0.20960964,0.18831895,-0.03263666,-2.3520603,-9.522183,-13.577956
0.70222336,-0.08266694,0.07416909,1.661695,9.54122,-5.8193684
-0.20724496,0.22902322,-0.057351276,-2.5208209,-9.569958,-12.422403
0.5827798,0.04970985,0.07830566,2.319779,8.172834,-8.037333
-0.048155546,0.23099643,-0.06074578,-2.9626334,-5.761836,-11.734756
0.52383566,0.17414849,0.072619155,0.8559182,5.3439336,-10.637997
-0.002266054,0.28123978,-0.05461719,-0.90034807,-6.7144666,-8.653731
0.3793767,0.278721,0.054258622,-1.4384803,3.3783484,-12.305212
-0.022418503,0.3049697,-0.054141074,1.3763585,-1.5481616,-7.543768
0.2302016,0.24880286,0.041850954,-1.4124565,-1.6308191,-9.822636
0.13240616,0.27796167,-0.021581562,2.3359876,3.1980004,-8.866886
0.007035642,0.23932047,0.012779871,-1.6468093,-5.203444,-9.049469
0.29054895,0.1649729,0.020376388,2.22627,7.3108954,-9.156444
-0.18422268,0.21741547,-0.011891332,-2.6117346,-8.089438,-10.324581
0.42702714,-0.0562502,0.05817494,2.8310869,10.302703,-7.542969
-0.15274876,0.13402693,-0.044000115,-1.6080558,-9.35432,-10.924885
0.3456105,-0.14805694,0.09468079,1.4704852,6.520234,-8.308035
-0.19003502,0.00918669,-0.09325211,-1.2251272,-4.4431496,-10.6240635
0.2546402,-0.15941754,0.1341577,1.1983669,1.8017936,-9.788855
-0.048359238,-0.13794218,-0.118813455,0.08554545,-1.7587136,-8.264777
0.03831082,-0.14490996,0.14970855,0.26335683,-0.041017912,-10.025532
0.10695249,-0.2831092,-0.11192763,0.5911503,0.897359,-9.820493
-0.22972748,-0.19603662,0.12903139,-0.41156712,-2.310706,-8.593924
0.21890901,-0.37506917,-0.05364216,0.13235676,4.060169,-10.639558
-0.31579387,-0.15965985,0.09461434,-1.4169486,-3.3333824,-9.515223
0.25875413,-0.39449334,0.006233873,1.1302801,2.905547,-8.861634
-0.29481217,-0.20947503,0.048809092,-1.5540713,-1.1560104,-8.257875
0.29218152,-0.36678955,0.062265545,0.3270777,0.3860008,-10.216101
-0.20731954,-0.2300775,0.020770267,0.5702732,0.964003,-6.7457705
0.3094029,-0.2673179,0.10932522,-2.0754879,-1.3570989,-12.773801
-0.07040647,-0.22267786,-0.014410271,2.8685682,4.069007,-6.668367
0.285621,-0.20532621,0.13836642,-2.8446658,-6.2959495,-10.616814
0.041946106,-0.17467457,-0.042723805,1.9824734,7.3650002,-10.154252
0.23678511,-0.066112064,0.14071256,-2.3438525,-8.071414,-8.827606
0.06912791,-0.07480375,-0.037396397,-0.015393336,6.2723365,-11.884633
0.26424706,0.09760994,0.11943623,-0.5585843,-5.0231633,-9.614908
0.078154445,-0.035387207,-0.0250075,-1.2192415,3.4149811,-10.751949
0.19206695,0.19425939,0.09482809,0.45401448,-2.6371856,-8.645589
0.21139261,0.092234395,-0.01263461,-1.5135794,2.7181196,-10.972693
0.05982071,0.3369477,0.07581057,1.0604243,-1.9349489,-8.559132
