gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
0.22016609,-0.024593452,-0.43584377,2.2476954,2.7018726,-4.774568
0.31258804,-0.004782233,-0.5090479,3.6327627,3.280068,-5.819434
0.3470521,-0.016096326,-0.5376875,4.086272,3.3994136,-5.8812327
0.34745687,0.023566734,-0.51150525,4.212823,3.4132721,-5.829567
0.32902202,0.013915538,-0.5086226,4.2472544,3.4350097,-5.8174014
0.329527,0.027609903,-0.5007465,4.2552834,3.4366016,-5.7992153
0.33131626,0.007612927,-0.51664984,4.2653613,3.4320621,-5.7983513
0.33417505,0.046960816,-0.48850122,4.265194,3.426551,-5.774501
0.31488547,0.000642601,-0.5118229,4.2656126,3.452981,-5.818168
0.3203819,0.002189741,-0.5110078,4.2684884,3.4428682,-5.7889376
0.33206645,0.040707394,-0.49352613,4.2648144,3.418809,-5.7616916
0.316908,0.041088708,-0.48716763,4.264951,3.4334884,-5.7727623
0.3133,0.04597588,-0.47993264,4.2629795,3.4393806,-5.7825522
0.30498153,0.036876693,-0.4833791,4.257433,3.4505785,-5.7869053
0.30780864,0.034435917,-0.4872838,4.264758,3.4474564,-5.789391
0.3143972,0.03501555,-0.48940673,4.2639427,3.4467523,-5.7758355
0.31634697,0.044445433,-0.48267964,4.263946,3.4427052,-5.7803473
0.3145521,0.03520463,-0.4907277,4.262594,3.438625,-5.777894
0.30530494,-0.011373008,-0.5145247,4.264023,3.449256,-5.812803
0.32652542,0.028418034,-0.49881175,4.275458,3.4274483,-5.7787
0.3208281,0.012244235,-0.50980026,4.2766294,3.4267013,-5.782146
0.3271654,0.037412647,-0.4933137,4.279067,3.4217777,-5.774526
0.31913736,0.031960826,-0.49608627,4.264127,3.4294262,-5.771234
0.3158126,0.04444852,-0.48261258,4.265695,3.435385,-5.772416
0.3188529,0.030401252,-0.49331763,4.264551,3.4386053,-5.781395
1.4316998,-0.04335537,-0.71760106,-1.3337717,-1.6060095,-6.981359
1.7019614,-0.042262316,-0.9364075,-1.7018297,-2.0819566,-9.149028
1.7200472,-0.036566187,-0.9552358,-1.8985682,-2.1041718,-9.574347
1.7013763,-0.03226474,-0.9589093,-1.9729841,-2.0935123,-9.716429
1.6725984,-0.02070352,-0.974664,-1.9799211,-2.0933542,-9.801532
1.6691519,-0.02321978,-0.95694536,-2.0334792,-2.0657306,-9.816483
1.6660086,-0.023237258,-0.9527848,-2.0470152,-2.0611308,-9.858576
1.6572652,-0.02634396,-0.9404546,-2.0793693,-2.038611,-9.8656
1.6354915,-0.013499543,-0.97811747,-2.0136223,-2.0578218,-9.913605
1.6496892,-0.025064666,-0.94140583,-2.0892687,-2.0144198,-9.880468
1.6327564,-0.015825406,-0.9684653,-2.0440905,-2.0529988,-9.9395895
1.643519,-0.020875532,-0.949329,-2.083213,-2.0172718,-9.913305
1.6371893,-0.019016251,-0.95971245,-2.0714343,-2.0199285,-9.935152
1.6343786,-0.019992135,-0.9571432,-2.0758038,-2.0210633,-9.9324665
1.6361232,-0.027034283,-0.93725955,-2.117285,-1.9970484,-9.921856
1.6373081,-0.028817724,-0.93002504,-2.124153,-1.988601,-9.927722
1.6171521,-0.01887596,-0.9536447,-2.0797775,-2.0204082,-9.96105
1.6063912,-0.009356044,-0.97615504,-2.0456493,-2.0391004,-9.973242
1.6128261,-0.007377384,-0.98041284,-2.0390625,-2.036329,-9.960998
1.630087,-0.0259608,-0.93354416,-2.1161392,-1.9899502,-9.927715
1.6136892,-0.014602862,-0.9750658,-2.05286,-2.0266623,-9.975461
1.6265248,-0.019193333,-0.95400953,-2.0860498,-2.0063722,-9.939859
1.6246822,-0.017725501,-0.9565583,-2.089969,-2.0096912,-9.934528
1.6332403,-0.025576077,-0.93593526,-2.117165,-2.006883,-9.950192
1.6264473,-0.01918656,-0.9519284,-2.089093,-2.026137,-9.958765
0.10037847,0.16665024,0.0143282,-2.6505127,4.2038093,-7.423074
0.07778472,0.17948401,0.011500746,-3.6143389,5.84862,-9.452503
0.052234367,0.15823512,0.017017026,-3.9430604,6.3627467,-9.982865
0.04072176,0.14442605,0.015655402,-4.072028,6.4814825,-10.1348095
0.020001903,0.22496746,0.07065694,-3.8542228,6.5678554,-9.957649
0.037745,0.22170764,0.05259554,-3.8797386,6.587243,-9.988446
0.042970672,0.23946927,0.056157626,-3.8423629,6.597119,-9.969436
0.042999074,0.26850256,0.073057145,-3.7464964,6.6373053,-9.904981
0.05091554,0.26560795,0.064397305,-3.7863994,6.6149955,-9.917497
0.038172275,0.22562061,0.04933875,-3.8867166,6.584286,-10.010322
0.040043235,0.25308093,0.06842446,-3.8296475,6.6041846,-9.933725
0.048516378,0.2799779,0.07509638,-3.7512465,6.6253233,-9.882946
0.042041823,0.24245468,0.057397876,-3.8439353,6.6049523,-9.969754
0.04515131,0.28713042,0.08297618,-3.7132964,6.647947,-9.870097
0.040161967,0.2101704,0.044545606,-3.948674,6.580472,-10.043102
0.028248265,0.22391218,0.061374065,-3.9003294,6.5949244,-9.997933
0.029870108,0.21706505,0.057048917,-3.9300218,6.582724,-10.014328
0.033304065,0.24009107,0.066707745,-3.8674054,6.5996575,-9.962407
0.034193277,0.25518364,0.07546462,-3.8094468,6.624915,-9.924891
0.046413615,0.2764872,0.07409479,-3.7363582,6.6388197,-9.892431
0.052934706,0.2748346,0.06554088,-3.7376986,6.6410556,-9.912278
0.050311014,0.2747984,0.06943931,-3.7483485,6.6351027,-9.904275
0.05293438,0.29507375,0.07936344,-3.685297,6.6551156,-9.863214
0.055286244,0.29088548,0.0730914,-3.7009041,6.6429067,-9.875994
0.04886666,0.24241072,0.05189733,-3.8691201,6.585785,-9.9817295
0.40611798,0.06867963,-0.31990635,-2.361272,3.3274007,-4.7009807
0.6809036,0.26943356,-0.3069354,-2.7545288,4.824582,-5.109543
0.7384734,0.34936973,-0.25023055,-2.776998,5.3764386,-4.9984407
0.7534691,0.3571333,-0.24423832,-2.7997835,5.521493,-4.9232397
0.7402715,0.3664859,-0.21240151,-2.823367,5.580185,-4.9000487
0.742393,0.36717924,-0.21021381,-2.825402,5.5873113,-4.885777
0.72257334,0.37601978,-0.17383182,-2.8475218,5.599498,-4.8940663
0.73859596,0.36837256,-0.20364985,-2.8414664,5.587888,-4.886803
0.72830194,0.37307537,-0.18442872,-2.8507724,5.595102,-4.8961124
0.73403233,0.37047184,-0.19291237,-2.8453183,5.587184,-4.881063
0.73831636,0.36832157,-0.20089933,-2.8357975,5.5905437,-4.867331
0.7346068,0.37034056,-0.19257692,-2.8406155,5.5935187,-4.8768663
0.74566704,0.3649484,-0.21195155,-2.8211503,5.586631,-4.85583
0.7389159,0.36814567,-0.19921815,-2.8259506,5.592437,-4.8531137
0.73131573,0.37060034,-0.18553844,-2.8402483,5.5956306,-4.86572
0.73062533,0.3708396,-0.18355998,-2.8495314,5.5941834,-4.8756123
0.75380576,0.35846987,-0.22992784,-2.8109355,5.574531,-4.848624
0.7342458,0.37079093,-0.19221625,-2.8304393,5.5991626,-4.868554
0.7402045,0.3675239,-0.20253405,-2.8250198,5.599447,-4.850607
0.736452,0.37041667,-0.19858873,-2.8177788,5.6053867,-4.842451
0.74117327,0.36917737,-0.20575169,-2.8175545,5.603044,-4.857205
0.74356127,0.36679497,-0.20956406,-2.820662,5.5927095,-4.861065
0.7432148,0.36652642,-0.20840973,-2.8151755,5.598976,-4.8397517
0.76198936,0.3571509,-0.24254978,-2.78916,5.58276,-4.8357368
0.74751467,0.36269397,-0.21914008,-2.8065,5.589163,-4.845328
0.17137131,0.22308888,-0.1971982,-1.6532283,2.1078365,-3.4826574
0.42010486,0.35372525,-0.24096772,-2.0158105,3.1210213,-3.7081432
0.454521,0.37549922,-0.20544705,-2.0390167,3.4486842,-3.5276713
0.46405983,0.38515827,-0.17371704,-2.0152688,3.5149326,-3.410997
0.44787115,0.36800426,-0.16262828,-2.0504355,3.4999862,-3.3709807
0.45374012,0.37071744,-0.1543287,-2.0449333,3.5000217,-3.3426294
0.43367988,0.3489824,-0.1582138,-2.095039,3.4730337,-3.34088
0.4497952,0.36324736,-0.1527003,-2.0614629,3.4864016,-3.323372
0.4525876,0.3666928,-0.14930135,-2.053095,3.4888988,-3.328823
0.44873494,0.36049265,-0.15366887,-2.061008,3.4827418,-3.3166375
0.45481193,0.3678525,-0.14766529,-2.0494614,3.4863439,-3.3277879
0.42668557,0.3385214,-0.15782411,-2.1173701,3.4563787,-3.33738
0.44415206,0.35520858,-0.15238039,-2.0873718,3.4754145,-3.3400235
0.45128244,0.3681811,-0.14280719,-2.058807,3.4881296,-3.3257995
0.4517032,0.36691836,-0.14575003,-2.057516,3.486431,-3.329009
0.42598408,0.34303662,-0.15244104,-2.1165905,3.4629545,-3.325584
0.44130534,0.34832147,-0.15941736,-2.0987577,3.471976,-3.340705
0.4546625,0.36463925,-0.15111071,-2.0593486,3.4830475,-3.3231015
0.44858348,0.36187026,-0.14915414,-2.0672665,3.4808266,-3.3267498
0.45106,0.36267066,-0.15195568,-2.0581603,3.4805257,-3.3237586
0.44814956,0.35999033,-0.1533415,-2.062549,3.4790173,-3.329803
0.44406897,0.34637892,-0.16477752,-2.082821,3.4606867,-3.331983
0.44451922,0.35176417,-0.15622117,-2.0845108,3.4674463,-3.3406243
0.4256683,0.33003706,-0.16173221,-2.1415792,3.4421964,-3.3438306
0.4292581,0.34106326,-0.15700947,-2.1201391,3.462161,-3.3277087
-0.04636798,-0.26658598,-0.53155184,2.4068599,-0.58173287,-9.688994
-0.057212733,-0.41816914,-0.6702237,3.6873126,-0.7485134,-12.678841
-0.10178321,-0.5199771,-0.6891955,4.0874734,-0.76372343,-13.3021555
-0.10775281,-0.5707133,-0.7104655,4.208004,-0.7472512,-13.45213
-0.10968605,-0.5874235,-0.71964926,4.2421803,-0.7488714,-13.4804
-0.1283811,-0.5708024,-0.69904745,4.2171803,-0.77303666,-13.398529
-0.12799336,-0.5773952,-0.7053593,4.235682,-0.7750545,-13.417048
-0.12075485,-0.5778177,-0.7085546,4.2491455,-0.7676894,-13.440017
-0.11938052,-0.58616054,-0.7119109,4.2401853,-0.75246435,-13.435583
-0.12855817,-0.57867837,-0.7032479,4.241807,-0.77432257,-13.416596
-0.13643834,-0.56989473,-0.6967222,4.2323384,-0.7808984,-13.377888
-0.13018122,-0.5736297,-0.70264566,4.248166,-0.77814025,-13.405802
-0.11838323,-0.5833119,-0.71159875,4.2627897,-0.7563167,-13.453644
-0.13270643,-0.5765432,-0.7003516,4.244626,-0.77485555,-13.405462
-0.124013945,-0.59315777,-0.71871763,4.261822,-0.7626535,-13.45641
-0.12290646,-0.58192146,-0.7121372,4.240659,-0.7556142,-13.425654
-0.11977752,-0.58782786,-0.71344954,4.2488475,-0.75136214,-13.451567
-0.11767127,-0.595254,-0.7136521,4.270576,-0.7630138,-13.49065
-0.123240754,-0.57601255,-0.7070019,4.24353,-0.76503056,-13.418237
-0.13645773,-0.562564,-0.6966707,4.2201796,-0.77935845,-13.350849
-0.13063985,-0.57428783,-0.7069128,4.237315,-0.77634615,-13.386919
-0.11995274,-0.5900837,-0.71475464,4.2534256,-0.7529816,-13.445814
-0.13418208,-0.56720906,-0.69907814,4.2323003,-0.7739139,-13.379604
-0.12281032,-0.58367336,-0.7122285,4.2503166,-0.7598309,-13.423529
-0.13826087,-0.56273216,-0.69264424,4.2217994,-0.77641433,-13.339725
0.5174999,-0.013458449,-0.47713456,1.5049344,-2.7990873,-4.833981
0.40966073,0.030554477,-0.48543295,2.2452917,-3.6591523,-6.0936594
0.32327703,0.043359518,-0.419233,2.5108259,-3.6547728,-6.3923774
0.34769952,-0.000297539,-0.45583168,2.581726,-3.6164582,-6.4978094
0.30787718,0.032384783,-0.41218582,2.6373737,-3.5530624,-6.51101
0.29496077,0.039101504,-0.40104884,2.6576693,-3.4942834,-6.516547
0.265153,0.065117516,-0.37001875,2.6513743,-3.4457574,-6.487327
0.28771588,0.04262293,-0.39877802,2.6498704,-3.473969,-6.503823
0.28895235,0.045044318,-0.40002385,2.6628742,-3.470719,-6.514953
0.28114676,0.051191803,-0.3901069,2.6552753,-3.446664,-6.507005
0.3506137,0.001749598,-0.459236,2.689355,-3.5397053,-6.566615
0.29808122,0.034025338,-0.40831488,2.6786652,-3.498271,-6.528884
0.27467546,0.056545638,-0.3859584,2.6785984,-3.455838,-6.5177264
0.32191133,0.011655923,-0.4380564,2.6653917,-3.5214255,-6.5488505
0.2835121,0.048235044,-0.3908206,2.6709304,-3.4455783,-6.5235643
0.27386656,0.053988967,-0.38440922,2.6738029,-3.4601445,-6.519397
0.31839317,0.016422687,-0.43453392,2.662095,-3.522521,-6.5368943
0.31487545,0.014537228,-0.4308586,2.6681263,-3.5279644,-6.5569706
0.28300664,0.0412624,-0.39716485,2.6641932,-3.477342,-6.534123
0.31979927,0.026014024,-0.4322592,2.6785343,-3.5108006,-6.548938
0.3174332,0.017862264,-0.43431783,2.6643677,-3.512132,-6.5360837
0.28458655,0.04481891,-0.39540824,2.6656246,-3.463663,-6.5214458
0.31643686,0.017461658,-0.43077055,2.6854,-3.5128965,-6.549283
0.27487215,0.04909257,-0.38647646,2.6769083,-3.4593046,-6.530081
0.3057173,0.027291643,-0.42120224,2.6701264,-3.4572725,-6.55217
-0.25056,-0.17866382,-0.25290877,-0.10012095,-4.19672,-7.1718464
-0.17616853,-0.37198046,-0.3706087,-0.2831319,-5.657766,-8.583421
-0.16186026,-0.4781103,-0.41624177,-0.36922565,-6.181465,-8.79759
-0.15783156,-0.49896997,-0.4228642,-0.37625447,-6.2933636,-8.786073
-0.15659639,-0.5072668,-0.42504132,-0.3653015,-6.3286505,-8.766221
-0.1559228,-0.51150864,-0.43016332,-0.3492343,-6.364002,-8.787281
-0.15405908,-0.51257885,-0.43049777,-0.33883893,-6.3925567,-8.760975
-0.15245296,-0.50716186,-0.4278676,-0.3211805,-6.389716,-8.755428
-0.1518992,-0.51316607,-0.43734166,-0.3196745,-6.4462066,-8.791691
-0.14486636,-0.4981258,-0.4203567,-0.3115047,-6.3332057,-8.653078
-0.14188758,-0.511151,-0.42926124,-0.29367873,-6.440405,-8.711045
-0.14124952,-0.5090666,-0.43237075,-0.29600236,-6.404079,-8.699982
-0.14075454,-0.5001511,-0.4229223,-0.28739208,-6.348658,-8.638403
-0.13652754,-0.5105429,-0.43465567,-0.28293884,-6.424553,-8.672064
-0.13633326,-0.5119612,-0.4347434,-0.2824926,-6.4261,-8.671394
-0.13807012,-0.51238495,-0.43689752,-0.27986842,-6.457946,-8.714412
-0.143029,-0.5170371,-0.4363571,-0.2869221,-6.5306444,-8.741764
-0.1392131,-0.50334173,-0.4278474,-0.2810829,-6.3893313,-8.646422
-0.13410677,-0.5151243,-0.43838376,-0.27993837,-6.4568825,-8.6879635
-0.13434215,-0.50558573,-0.42773223,-0.2729166,-6.421024,-8.638043
-0.13528281,-0.51695746,-0.4377446,-0.27348414,-6.4962726,-8.699579
-0.13832062,-0.5167253,-0.44268253,-0.28174776,-6.483476,-8.723228
-0.14013785,-0.50688183,-0.4331368,-0.27258784,-6.447201,-8.702965
-0.13621749,-0.4997425,-0.42528847,-0.270359,-6.3817143,-8.625625
-0.13111927,-0.49989438,-0.42548743,-0.26273945,-6.361443,-8.6010895
-0.20787895,-0.06618959,-0.24641278,-0.008843172,-2.5368729,-3.083683
-0.39174408,-0.12556142,-0.25117445,0.096294075,-2.766972,-3.40973
-0.48666027,-0.14074679,-0.21399544,0.12957776,-2.6945684,-3.218964
-0.48849723,-0.16309044,-0.2490524,0.19098687,-2.7272873,-3.1564782
-0.5400901,-0.14811812,-0.18928018,0.15303771,-2.6219778,-3.0508213
-0.5405625,-0.1491073,-0.19211425,0.16213678,-2.6251256,-3.035404
-0.5046605,-0.17011116,-0.26227993,0.22282566,-2.6760297,-3.1188872
-0.54808867,-0.14724432,-0.18645436,0.15926644,-2.5884516,-3.0154107
-0.51941913,-0.15873304,-0.23254466,0.19586977,-2.635493,-3.0702736
-0.5259127,-0.15729842,-0.22821587,0.18989916,-2.620548,-3.0602713
-0.5329147,-0.15056446,-0.21189503,0.17744024,-2.5904043,-3.026033
-0.5353466,-0.15427978,-0.21339595,0.1871429,-2.6125195,-3.0464141
-0.5277107,-0.157226,-0.22287068,0.19509903,-2.6271372,-3.0510075
-0.5303671,-0.15944773,-0.22291023,0.19002981,-2.6234307,-3.0706964
-0.45889142,-0.17463902,-0.31962678,0.2516058,-2.6797729,-3.1384792
-0.519923,-0.16010948,-0.24513623,0.1991067,-2.5926924,-3.0728211
-0.49663612,-0.1684276,-0.27457944,0.22794028,-2.627229,-3.1011848
-0.53892255,-0.15308012,-0.21001011,0.1834306,-2.5754876,-3.043552
-0.5250748,-0.15606041,-0.23056576,0.1941866,-2.5927217,-3.0499244
-0.5508671,-0.15065129,-0.19788723,0.1819527,-2.5921118,-3.0388353
-0.49170956,-0.16852865,-0.27482402,0.2261587,-2.6529796,-3.0810695
-0.5057,-0.16589789,-0.2533534,0.22865964,-2.6610093,-3.0895338
-0.49076304,-0.16957372,-0.28536686,0.22870044,-2.6211717,-3.1048958
-0.5158663,-0.15916742,-0.24302772,0.20953551,-2.603333,-3.0756412
-0.5137162,-0.1558206,-0.24167606,0.19368297,-2.5839462,-3.0478346
-0.14936607,0.07868619,-0.14516509,-0.28816074,-1.233627,-2.9192479
-0.17374755,0.09463018,-0.14264868,-0.30867064,-1.129208,-2.9059975
-0.18633279,0.09653764,-0.13004617,-0.3066662,-1.0384036,-2.660232
-0.20444512,0.08835466,-0.13994212,-0.29251802,-0.9676162,-2.618832
-0.20545913,0.1027078,-0.11085026,-0.28527325,-0.95184207,-2.5553224
-0.20623851,0.1021796,-0.1150586,-0.27727547,-0.9483892,-2.5549688
-0.2252974,0.101698555,-0.10504313,-0.27109075,-0.93556464,-2.5879972
-0.20814861,0.09699106,-0.123331115,-0.27516937,-0.9565861,-2.5759847
-0.20461686,0.09270162,-0.1285899,-0.27549237,-0.95531857,-2.5663033
-0.20916733,0.08092266,-0.15110777,-0.27321205,-0.956048,-2.605049
-0.21907333,0.097858585,-0.10894208,-0.28244016,-0.9164201,-2.5633726
-0.1963804,0.07456182,-0.1672444,-0.27141392,-0.9762995,-2.5932922
-0.22706687,0.105474025,-0.08990097,-0.2816209,-0.9135668,-2.5508199
-0.22246315,0.10070654,-0.10175665,-0.26889566,-0.9398756,-2.584748
-0.221602,0.09800868,-0.11176273,-0.26796514,-0.9409294,-2.585398
-0.2286787,0.10863729,-0.089500606,-0.27106112,-0.9259231,-2.5696712
-0.23010732,0.11312242,-0.07958934,-0.27096766,-0.9317535,-2.569391
-0.17142361,0.07056593,-0.20171426,-0.27188754,-0.9873384,-2.5799685
-0.21180102,0.096412554,-0.11808777,-0.29118127,-0.90793896,-2.545622
-0.20575225,0.09029168,-0.13206401,-0.2752986,-0.9382076,-2.567254
-0.20277444,0.08075988,-0.14823611,-0.27161276,-0.96553624,-2.5893993
-0.21231054,0.08775352,-0.12770861,-0.27949774,-0.9409828,-2.5710652
-0.2073888,0.09238279,-0.12932508,-0.27471706,-0.93834186,-2.556678
-0.18968695,0.08583861,-0.1536524,-0.2810361,-0.9366213,-2.5477977
-0.22152984,0.1117623,-0.08479111,-0.27994412,-0.9093728,-2.5399723
-0.09278749,0.1523537,-0.13716984,-0.52130485,-0.6692437,-2.9375534
-0.0586494,0.14517665,-0.17594862,-0.5251919,-0.70112693,-3.0403628
-0.0659041,0.16027713,-0.13764435,-0.5091919,-0.64585894,-2.9489756
-0.07854055,0.13523227,-0.17054862,-0.50322676,-0.63398653,-2.9753833
-0.07317451,0.13482654,-0.15876183,-0.49235347,-0.6395399,-2.967742
-0.08113136,0.13327518,-0.1631211,-0.4884666,-0.626512,-2.9797168
-0.08869972,0.14564672,-0.13276565,-0.50025034,-0.6136963,-2.9736567
-0.077684015,0.105355635,-0.21569982,-0.49561763,-0.6333161,-2.9656415
-0.079109736,0.15063834,-0.12685278,-0.5025955,-0.60879695,-2.932259
-0.09179339,0.14609319,-0.13733387,-0.49811083,-0.6063776,-2.991386
-0.09009357,0.15180379,-0.12631986,-0.4989911,-0.6155153,-2.9876976
-0.07166155,0.120582715,-0.188418,-0.49409935,-0.6596508,-2.986884
-0.07495322,0.13892229,-0.15523127,-0.49519238,-0.6192977,-2.952539
-0.09195535,0.15285328,-0.12049011,-0.5030446,-0.60697603,-2.9756012
-0.08962045,0.1431,-0.1376589,-0.4974269,-0.6260639,-3.0156302
-0.087219015,0.12916175,-0.16415033,-0.50021935,-0.6188107,-3.0084047
-0.08718637,0.12713031,-0.1665484,-0.5008478,-0.60328066,-2.9981112
-0.0786518,0.14673607,-0.13950846,-0.5008984,-0.61125916,-2.9685593
-0.075532906,0.13522127,-0.16016936,-0.49176267,-0.6386218,-2.9853754
-0.09244955,0.14947997,-0.12761012,-0.5024351,-0.6113812,-2.981903
-0.08057465,0.13527563,-0.15680704,-0.49686956,-0.63460356,-3.0000052
-0.087607525,0.14260891,-0.14484438,-0.5014769,-0.6124925,-2.9926333
-0.080154955,0.13997667,-0.15374619,-0.50113344,-0.61582696,-2.989367
-0.08826743,0.14464456,-0.14028627,-0.5032489,-0.6135621,-2.9929461
-0.08154301,0.13354611,-0.16199303,-0.5001764,-0.61804575,-2.9952965
-0.49296063,-0.08433129,-0.24581224,0.7765614,-4.391181,-6.4534745
-0.49495682,-0.080041334,-0.32706878,0.91876507,-5.4618025,-7.4150867
-0.45867103,-0.07315861,-0.352591,1.0078893,-5.5942755,-7.506962
-0.42253035,-0.05945054,-0.3651785,1.0417701,-5.5710278,-7.458077
-0.41326043,-0.05723625,-0.36692515,1.0700164,-5.596837,-7.4713583
-0.4378361,-0.07182622,-0.3736024,1.1054596,-5.727436,-7.6564684
-0.41713428,-0.057162244,-0.37696996,1.0869021,-5.691183,-7.559207
-0.41160837,-0.052606683,-0.375991,1.0859047,-5.672204,-7.5149198
-0.3978743,-0.04574209,-0.3776829,1.0806918,-5.63715,-7.473629
-0.39930645,-0.04642896,-0.37333032,1.0845144,-5.6469812,-7.4651327
-0.41756752,-0.058946345,-0.37668043,1.0943873,-5.7034025,-7.5446105
-0.41981307,-0.05693842,-0.37493998,1.0941862,-5.717681,-7.547015
-0.41575426,-0.053370144,-0.3758618,1.091971,-5.6892557,-7.514039
-0.40995684,-0.051541883,-0.375781,1.090732,-5.6825933,-7.506844
-0.42667863,-0.062449347,-0.37882477,1.0964845,-5.7259684,-7.567852
-0.3975705,-0.044411857,-0.37732148,1.0725782,-5.655633,-7.4413896
-0.42130724,-0.06132332,-0.3806852,1.1053069,-5.7439165,-7.5954995
-0.42944947,-0.061143566,-0.3773523,1.101383,-5.761162,-7.60609
-0.4000178,-0.042963173,-0.3770599,1.0720255,-5.664819,-7.452149
-0.4120224,-0.052191723,-0.37990472,1.0908716,-5.69195,-7.5210257
-0.4026048,-0.047169227,-0.3779843,1.0827663,-5.6683216,-7.4814463
-0.4049936,-0.049509685,-0.3769255,1.0896987,-5.682214,-7.4948964
-0.3921538,-0.042870846,-0.3769778,1.0756419,-5.6425114,-7.4352846
-0.41886643,-0.05842189,-0.37405813,1.106754,-5.730441,-7.5685053
-0.40343347,-0.049122985,-0.37589118,1.0800946,-5.679099,-7.476476
-0.061712354,-0.6434008,-0.2276526,0.3571389,-4.8454638,-10.315004
-0.18558782,-0.87315416,-0.21781552,0.5648486,-6.651318,-12.637657
-0.22230013,-0.93037426,-0.19250251,0.7275285,-7.2248793,-12.934761
-0.22679436,-0.9452662,-0.19282885,0.76944363,-7.443014,-12.87294
-0.21237119,-0.9497866,-0.18827383,0.8337813,-7.5268245,-12.90574
-0.20402537,-0.942577,-0.19489107,0.8218254,-7.5613446,-12.838394
-0.20236462,-0.94460404,-0.19940099,0.81726915,-7.591381,-12.797734
-0.19878861,-0.94543874,-0.1970652,0.8383698,-7.6007414,-12.819617
-0.1987339,-0.94277483,-0.20171525,0.8149416,-7.6141243,-12.769701
-0.19642802,-0.94848067,-0.19776247,0.85077155,-7.610328,-12.837274
-0.19689074,-0.94367576,-0.20059405,0.8265428,-7.6233425,-12.783712
-0.19733676,-0.93883806,-0.205066,0.7979973,-7.625187,-12.734059
-0.19801022,-0.93899196,-0.20591043,0.79132813,-7.6273932,-12.723428
-0.19798353,-0.9361825,-0.2103164,0.77880275,-7.61856,-12.706524
-0.19617572,-0.9459781,-0.20091078,0.83680373,-7.610498,-12.815862
-0.19225942,-0.94903743,-0.19434826,0.8824678,-7.6123962,-12.882446
-0.19295487,-0.9418496,-0.2024296,0.8337903,-7.6190443,-12.796609
-0.19210528,-0.9557277,-0.19191967,0.9225341,-7.599848,-12.968782
-0.18832792,-0.94723904,-0.18889207,0.9103267,-7.6141825,-12.923389
