gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
0.509267,-0.06859439,0.013755701,2.1097164,7.235423,-6.732507
0.5128776,-0.06731597,0.017754085,-1.7490729,-4.0322857,-13.553587
-0.13058078,-0.069086425,0.016251467,1.4452544,7.235423,-6.732507
0.44527695,-0.0647508,0.019562187,2.1097164,-4.0322857,-13.553587
-0.13058078,-0.06864799,0.013755701,-1.7490729,4.7562523,-8.734997
-0.13058078,-0.063657895,0.019562187,2.1097164,5.003384,-8.47479
0.057878166,-0.06664967,0.016343176,-1.7490729,1.6079494,-12.460489
-0.13058078,-0.06477631,0.013755701,1.9334706,7.235423,-7.4211216
0.4209387,-0.06466224,0.018205628,-1.5712367,-4.0322857,-8.031164
0.1366761,-0.06772701,0.016208336,-0.47889337,5.6448154,-13.553587
0.40178284,-0.063657895,0.01851505,1.812697,-2.4044785,-13.553587
0.5138812,-0.063685656,0.013755701,2.1097164,5.2530537,-11.729897
-0.20585036,-0.10478379,0.08697297,1.5767714,6.690113,-7.1727858
0.04493016,-0.1028122,0.081741266,-1.8779503,6.690113,-13.539857
-0.20585036,-0.105512366,0.08713296,-1.9303257,-5.9814463,-9.663136
-0.17464522,-0.10563822,0.07767068,0.67648864,6.690113,-13.691117
0.020054549,-0.10666677,0.08230893,1.3168427,-4.1659446,-14.126092
-0.20585036,-0.10376936,0.07758806,1.1368244,6.690113,-13.61453
0.08059019,-0.10638142,0.08473367,-1.8378085,1.9877771,-7.1727858
-0.20585036,-0.10621956,0.07758806,0.9209461,-0.35827577,-13.234211
0.060829163,-0.10239926,0.08579676,-1.934271,-5.9814463,-9.307192
-0.15576339,-0.10486445,0.07758806,1.0611624,6.6826425,-11.284441
0.10985309,-0.107520394,0.0892603,-1.934271,-5.9814463,-13.950545
0.07295814,-0.104697704,0.07839003,-1.934271,2.6312947,-11.542565
-0.042197824,-0.102323286,0.08913926,-1.934271,-5.9814463,-12.787558
0.123108596,-0.104941525,0.08498305,0.8626156,3.109343,-13.733845
-0.15441793,-0.107148826,0.07953275,0.95457315,3.6632986,-13.762816
0.033355117,-0.102323286,0.08617108,-1.934271,-5.9814463,-13.81852
0.070822,-0.102414936,0.08287259,1.2829399,-2.551558,-7.1727858
0.123108596,-0.107520394,0.080583535,-1.7495395,6.690113,-7.1727858
-0.20585036,-0.103912696,0.07758806,-1.934271,-5.9814463,-12.790877
-0.20585036,-0.102323286,0.084920384,1.5767714,-2.5132341,-7.1727858
0.123108596,-0.10650599,0.078618854,0.86342096,6.690113,-13.946717
0.04539627,-0.10492344,0.083479926,1.5767714,3.8364406,-7.1727858
0.08039135,-0.10433624,0.0892603,1.5767714,-5.9814463,-12.335777
0.036785513,-0.103284314,0.0892603,-1.934271,-5.9814463,-7.1727858
0.096836746,-0.10740767,0.08615285,0.8932946,-3.5255213,-10.210655
0.19553004,0.09915906,-0.027132763,-2.414143,-7.6069155,-15.5720825
-0.14121643,0.09866932,-0.024702372,-1.1978507,-7.9960747,-7.5209155
0.14740573,0.103072554,-0.026005102,0.2721008,-10.584045,-13.327255
-0.13506459,0.100266084,-0.024075141,-2.5182157,3.5968673,-9.956118
0.14175902,0.1025036,-0.02584493,0.001968518,-6.070837,-14.540913
0.10813625,0.1012937,-0.023964552,-3.0924354,5.7137823,-14.445976
0.22094472,0.09829134,-0.026014982,-2.4641178,7.788095,-13.263401
0.22700924,0.10657312,-0.02216982,-3.0924354,7.788095,-15.381226
0.17482479,0.09829134,-0.019511418,-0.6241741,-10.584045,-9.03042
-0.14121643,0.102365,-0.02433919,-2.7475016,0.73449045,-12.386278
0.12810881,0.10203819,-0.021279035,-2.6540961,-8.838299,-14.005962
0.22009416,0.10047276,-0.022943137,-2.68482,-2.7134962,-15.337135
0.14001341,0.10618983,-0.026327135,1.1907663,7.467368,-15.436399
-0.14121643,0.105431005,-0.026968962,1.1907663,7.788095,-7.5209155
0.1141244,0.09949455,-0.027168838,-2.8449385,1.1726363,-7.5209155
-0.055926725,0.10657312,-0.028026795,-2.2103622,-10.584045,-14.633274
0.22700924,0.10657312,-0.019511418,-2.5795186,-10.584045,-14.606821
-0.14121643,0.099579945,-0.028026795,0.30092824,7.4727783,-7.5209155
-0.14121643,0.09829134,-0.019511418,-0.39990902,-9.851628,-10.979719
0.22700924,0.10657312,-0.026312416,1.1907663,-8.723033,-13.375174
-0.14121643,0.10590027,-0.023873208,1.1907663,7.788095,-7.5209155
0.14792918,0.09849538,-0.023308774,-2.5769694,7.788095,-15.067249
0.1697682,0.09829134,-0.024178645,-0.12226139,-9.550794,-14.983328
-0.14121643,0.10657312,-0.025698313,0.03557934,5.097555,-7.5209155
0.19705911,0.1043019,-0.0219414,-2.7592015,-10.584045,-13.984667
-0.111688286,-0.25182083,-0.0951675,-2.7234519,-4.9898868,-6.3417754
-0.16531394,-0.23713562,-0.093060695,-2.7234519,4.2595153,-13.122684
0.15815623,-0.24787045,-0.09712606,4.3568807,4.2595153,-13.122684
-0.08451839,-0.24354123,-0.092361666,-0.7289988,-4.9898868,-6.591151
-0.16613607,-0.23816869,-0.09341133,4.3568807,-4.9898868,-9.470507
-0.14554934,-0.2594645,-0.08928438,-2.7234519,4.2595153,-5.277774
-0.1689208,-0.2594645,-0.09712606,1.09877,4.2595153,-13.122684
0.15815623,-0.23713562,-0.09712606,1.0281593,3.1439466,-5.277774
-0.1371634,-0.2500416,-0.09479218,1.0831952,4.2595153,-10.156526
-0.1591527,-0.23713562,-0.09294579,1.0593303,0.72451484,-6.763977
0.11644827,-0.25703147,-0.090019606,4.3568807,-4.9898868,-6.4637117
0.05694665,-0.24991158,-0.091045804,4.132348,0.71656966,-13.122684
-0.112428114,-0.23713562,-0.092640795,1.0425974,-4.4912224,-10.3742895
0.15815623,-0.2594645,-0.09712606,1.0272777,-3.3107722,-5.277774
-0.14750399,-0.2503566,-0.08928438,3.4687858,-4.702262,-5.722567
0.09581946,-0.2594645,-0.094136596,-2.7234519,3.8991668,-13.122684
-0.12995459,-0.23713562,-0.091095686,4.3568807,-4.9898868,-5.277774
0.15815623,-0.2572378,-0.09176088,4.3568807,4.2595153,-5.277774
-0.120982125,-0.2564736,-0.09412689,1.4731942,-1.01508,-13.122684
-0.11377503,-0.24336618,-0.09008833,1.1437546,4.0131693,-5.277774
-0.14313991,-0.2594645,-0.09712606,-0.52281165,-0.68477863,-13.122684
0.15285887,-0.2449563,-0.08928438,4.3568807,-4.9898868,-11.535896
-0.025469154,-0.24657522,-0.09449179,-2.7234519,-3.9947774,-5.277774
0.047547743,-0.2448585,-0.09200715,-2.7234519,-1.7720976,-11.96813
0.14340465,-0.24748799,-0.093226045,1.1166497,1.8337786,-12.437963
-0.21605463,0.2711016,0.057200827,1.3971813,-3.7523065,-10.125235
-0.10304661,0.27224982,0.06562854,-2.7688382,2.8008327,-13.324797
0.2918893,0.2688192,0.06366418,-2.7688382,2.8008327,-8.111256
-0.14365812,0.27466708,0.056014046,-2.7688382,2.2643526,-8.111256
-0.16001947,0.2751506,0.06194712,-1.3207493,-1.890911,-8.111256
0.2918893,0.2706756,0.056014046,-2.7688382,2.8008327,-12.825218
-0.22062434,0.2688192,0.057215303,1.6476157,-1.0023316,-9.464736
0.2918893,0.2721879,0.07078345,-0.1231699,-3.7523065,-13.707992
-0.21323381,0.27835053,0.06032931,1.4580595,-2.8728578,-8.111256
0.2918893,0.2719127,0.060016118,-1.0075481,2.8008327,-12.425437
0.19957416,0.2688192,0.057997014,-2.7688382,2.8008327,-9.649389
0.2918893,0.27835053,0.06361952,1.2322644,2.8008327,-12.48225
-0.15388887,0.2767505,0.068202615,0.5942153,2.8008327,-13.980427
0.2918893,0.27835053,0.057111938,1.2638882,-2.140697,-13.171297
-0.20770527,0.2688192,0.06779614,1.3643258,-2.9701006,-12.158412
0.2918893,0.27835053,0.060163185,-2.7688382,-3.7523065,-11.860526
-0.17059638,0.2688192,0.07078345,1.4555863,-3.7523065,-8.111256
-0.21556158,0.27254993,0.069391884,1.3162488,2.8008327,-10.577314
0.2918893,0.27835053,0.069204874,-2.7688382,-0.044643402,-13.980427
-0.2171809,0.27362984,0.06651278,-2.7688382,2.593601,-11.360261
-0.22674692,0.27213484,0.07078345,1.6476157,-3.7523065,-13.927387
0.20243882,0.2733745,0.056014046,1.3836092,-2.4224665,-13.72305
-0.21046306,0.2742734,0.06586479,1.0107238,-3.7523065,-13.980427
-0.22674692,0.27835053,0.06304942,1.3789954,-3.7523065,-8.170164
0.2330078,0.27294916,0.07078345,-2.7688382,2.8008327,-13.549165
-0.0874556,-0.029978037,-0.08323372,1.6409194,-0.7057407,-13.522835
-0.33313304,-0.03034088,-0.081653,-0.8990519,6.771549,-11.378059
0.30390066,-0.032191165,-0.08129865,-2.1716006,2.5094306,-13.522835
-0.31321582,-0.023537934,-0.084027834,-2.1473258,6.012379,-13.412267
-0.33799177,-0.028047696,-0.08528345,1.6409194,-0.7480151,-13.522835
-0.12042296,-0.020818673,-0.08693851,0.44098982,6.771549,-7.1947103
0.041799843,-0.020818673,-0.08129865,1.6409194,6.771549,-8.107627
0.30390066,-0.02806598,-0.08502215,1.5497574,-4.930336,-7.039786
-0.33799177,-0.032191165,-0.08752326,1.6409194,1.5768354,-6.3811016
0.13335145,-0.026176557,-0.08513523,-2.665218,-0.45641848,-13.522835
0.30390066,-0.025280088,-0.0867993,-2.6649399,1.3460822,-6.3811016
-0.16693771,-0.029583894,-0.082807645,-2.038483,2.0056903,-11.063225
-0.33799177,-0.029349536,-0.087778784,-2.225515,-0.88907623,-7.0634594
0.13835433,-0.021040171,-0.08793222,1.2480174,5.034545,-6.3811016
0.30390066,-0.032191165,-0.083191864,-2.23134,-1.0852722,-9.694361
0.19874585,-0.023327008,-0.08206837,-1.8579516,-0.7693526,-13.522835
-0.33799177,-0.026242495,-0.088180184,1.6409194,6.771549,-13.522835
-0.33799177,-0.025771737,-0.08472199,-2.225196,-1.6514301,-11.557523
0.30390066,-0.020818673,-0.08645195,-2.5988753,-4.930336,-6.3811016
-0.15305606,-0.020818673,-0.088180184,-2.0711615,-4.930336,-13.378784
0.30390066,-0.026742473,-0.08247884,-2.353471,-2.8830118,-6.3811016
-0.08362913,-0.03218375,-0.086920984,1.6409194,-0.3854827,-13.522835
-0.006828874,-0.032191165,-0.085456096,-2.6694145,-4.930336,-6.3811016
-0.314922,-0.021192394,-0.082160465,1.6409194,-2.5770261,-10.312012
-0.33799177,-0.025684305,-0.083992064,-2.6666138,6.771549,-6.3811016
-0.6430998,-0.090750836,-0.095760025,-3.052365,-3.7732894,-7.815196
-0.22868276,-0.07587605,-0.09827266,2.1608481,-0.8158051,-10.196473
-0.6868699,-0.07811844,-0.09535157,-2.8874688,-2.7420697,-6.4916396
0.12702513,-0.07587605,-0.0951748,-2.9406269,-3.452851,-6.2807646
-0.31768203,-0.075981624,-0.09164804,2.1608481,1.0476924,-12.747319
0.12702513,-0.08425725,-0.095158175,2.1608481,-3.7732894,-11.197025
-0.42094135,-0.090750836,-0.094956286,2.1608481,4.05175,-7.679698
-0.6868699,-0.090750836,-0.09256105,2.1608481,4.05175,-6.979354
0.12702513,-0.08133813,-0.096377276,-3.0561166,3.8497179,-6.4125137
0.12702513,-0.081522845,-0.0993162,2.1608481,4.05175,-7.712783
-0.62356305,-0.08099163,-0.09150805,2.1608481,-3.7732894,-12.747319
-0.62325215,-0.07587605,-0.09377266,-3.1282248,1.9542694,-6.2807646
-0.2995459,-0.08230776,-0.09150805,-3.0522,0.9460814,-9.582808
-0.6868699,-0.07587605,-0.0993162,-3.0217428,-3.7732894,-12.19001
-0.6868699,-0.07587605,-0.0973903,-0.7671993,4.05175,-6.2807646
0.12702513,-0.089067645,-0.09678224,-2.8518114,-3.7732894,-12.747319
-0.6387907,-0.090750836,-0.094529405,1.9258524,4.05175,-12.747319
-0.6868699,-0.08344766,-0.0993162,-1.8734479,-3.7058365,-8.971728
-0.26370978,-0.08172534,-0.09614746,2.1608481,2.1044858,-11.375027
-0.54744184,-0.08843182,-0.0993162,-2.9130127,3.9509332,-12.747319
-0.1791199,-0.090750836,-0.09838835,-2.8618836,-3.5521834,-12.747319
-0.32887053,-0.090750836,-0.09150805,-1.9638008,0.5151576,-6.2807646
-0.231229,-0.07913672,-0.09150805,-3.1282248,0.99938285,-8.94317
-0.20624784,-0.07705688,-0.09231749,0.45056888,-0.20299073,-7.6693077
0.12702513,-0.090750836,-0.093901485,2.0279665,-2.9194634,-7.919803
-0.25739002,0.17453139,-0.0321967,2.0369065,-3.2571516,-6.025572
0.1358753,0.22430217,-0.02364078,-2.3552926,-1.7715169,-6.025572
-0.08372541,0.22430217,-0.030852197,-2.3552926,-5.6969194,-6.936559
-0.23365591,0.22403024,-0.02494459,1.934999,-6.5196886,-12.321161
0.1225747,0.21634181,-0.033037238,2.7515016,3.831892,-7.8461566
0.12546645,0.17691039,-0.0189883,3.4362087,4.7046595,-7.910424
0.21117778,0.19051038,-0.021459436,0.4011464,4.2962785,-12.448795
0.23402177,0.1970584,-0.02859654,2.6966197,2.3299317,-11.396855
0.23402177,0.21758784,-0.0189883,3.807372,3.767552,-8.27923
-0.16320916,0.22430217,-0.026971793,-2.1462514,-2.1622124,-6.025572
-0.22489358,0.17440662,-0.025286837,-2.3552926,-1.214919,-7.5731726
-0.22047552,0.17852388,-0.03227733,3.328482,-2.0303397,-12.448795
-0.24471132,0.17041516,-0.027549444,1.4244792,-6.5196886,-6.0660677
-0.17712922,0.22430217,-0.03379514,2.3983884,1.6698302,-10.232989
-0.22181858,0.20274521,-0.030380307,3.3089252,4.31773,-12.448795
-0.21831664,0.20588769,-0.03379514,2.0286133,2.2622359,-9.481037
0.23402177,0.22430217,-0.0189883,3.5503256,3.228449,-6.025572
0.23402177,0.17910266,-0.031022077,3.472031,-6.5196886,-11.150311
-0.22022341,0.17041516,-0.0189883,2.0055697,3.9326015,-12.448795
-0.2543956,0.17041516,-0.020319378,1.9454904,-6.5196886,-11.764049
-0.15236859,0.19292404,-0.027884984,2.4650598,4.492289,-7.205863
-0.22921723,0.17973265,-0.025826821,3.7839036,4.183556,-12.448795
-0.2607423,0.17742153,-0.03379514,-2.3552926,-0.92203844,-6.025572
-0.21870933,0.22069873,-0.021591755,-2.3552926,3.9050088,-12.448795
-0.21998125,0.17041516,-0.0329455,3.7245893,-6.5196886,-6.025572
-0.06578384,0.0202085,-0.17360769,0.31672546,3.46623,-13.406386
0.15483715,0.07816473,-0.15923388,-1.9363496,-0.7794326,-13.355418
0.18695997,0.041702956,-0.15163168,-0.19943336,-4.8159575,-11.469011
0.071500376,0.000616465,-0.16297401,0.72303104,-0.5085634,-7.4676743
0.08153446,0.07816473,-0.15433346,-0.1856871,-0.71284235,-7.4676743
0.21515016,0.0277277,-0.17333116,0.72303104,-0.8834073,-7.779311
-0.012903854,0.048020802,-0.16157658,-0.17330375,-1.9117526,-13.634916
0.10135113,0.06044019,-0.15464641,-0.7025434,-0.95113015,-12.386726
-0.052960113,0.000616465,-0.16795047,-1.9363496,-2.4686813,-11.2266
-0.025561854,0.045255728,-0.1689519,0.049136616,-0.5062034,-11.103714
-0.059483245,0.018147387,-0.16624622,-1.9363496,-3.4644003,-7.4676743
0.21515016,0.04512152,-0.15812804,0.27462253,-4.8159575,-13.183812
0.055150703,0.020129248,-0.17334072,0.300266,3.46623,-7.4676743
0.06373854,0.02788701,-0.17176105,-1.1315649,-0.60029525,-7.4676743
0.018110171,0.036294192,-0.17275526,-0.035828613,-4.8159575,-13.554252
0.21515016,0.06878317,-0.15163168,-0.5730306,-1.1264554,-13.073994
0.067520276,0.07816473,-0.15163168,0.6994953,-1.3017825,-13.634916
0.081738904,0.07816473,-0.16467501,-0.59717876,-1.1933671,-10.917823
0.21515016,0.000616465,-0.16337289,0.29286715,-0.77918243,-13.634916
-0.03878133,0.000616465,-0.17613941,-1.9363496,3.46623,-7.4676743
-0.06578384,0.0596293,-0.16924678,-0.26633778,-0.71710473,-10.11849
0.02496083,0.06574809,-0.16780354,-0.5217489,-0.9618228,-13.634916
-0.03357999,0.004338987,-0.17613941,0.09276912,-0.67471033,-9.6276655
-0.023385093,0.045723185,-0.16057138,-0.20481792,-1.0977724,-13.034412
-0.04151599,0.000616465,-0.15869218,-0.65420914,-0.5516353,-9.170662
-0.7480796,0.03573575,-0.006773479,-2.964335,-0.91159207,-13.818596
-0.70386124,0.029768787,-0.001969834,0.6113944,-7.8903456,-7.5141525
-0.70408314,0.027509406,-0.012782052,1.105794,6.8225365,-7.5141525
-0.6380704,0.05566036,-0.01048455,-2.5642378,9.0912695,-13.818596
-0.581285,0.006953418,-0.012046535,-2.964335,0.16838914,-13.818596
-0.6938618,0.059173025,-0.012189377,-2.890715,9.0912695,-11.918569
-0.67102724,0.014792927,-0.013268575,-2.8718636,-3.2876508,-7.5141525
-0.60846394,0.006953418,-0.001969834,-2.5615935,3.524735,-13.818596
-0.57066923,0.007228859,-0.008077417,-0.6544783,9.0912695,-11.583036
-0.58021563,0.013048701,-0.014790348,-2.7709298,8.41728,-13.12204
-0.6205457,0.012477882,-0.003311377,-1.0055054,7.2382946,-12.995755
-0.5914256,0.05049456,-0.011639137,0.6453018,-7.8903456,-13.50596
-0.7480796,0.030970395,-0.012776848,1.105794,-2.4201217,-11.497585
-0.7098848,0.059173025,-0.01105265,-0.39423957,9.0912695,-7.5141525
-0.57066923,0.042496175,-0.001969834,-2.9274492,9.0912695,-9.269481
-0.6934996,0.022855736,-0.001969834,1.105794,-7.8903456,-13.586231
-0.67696244,0.04111337,-0.009290602,1.105794,-7.8903456,-10.768816
-0.5716833,0.013688356,-0.010110442,0.14206359,-3.775844,-7.5141525
-0.68984145,0.014509626,-0.012229949,-2.964335,5.912424,-13.818596
-0.7423409,0.051083624,-0.014790348,-2.964335,3.2014868,-10.770815
-0.7163276,0.006953418,-0.00792997,1.105794,-3.3689122,-10.636513
-0.70275056,0.059173025,-0.012438823,0.77235794,8.026395,-13.162228
-0.6314707,0.059173025,-0.011490535,-0.6532558,-4.51937,-11.861942
-0.698787,0.05423353,-0.00356517,1.105794,3.198419,-7.5141525
-0.7480796,0.050695896,-0.011885706,-2.931684,-7.8903456,-7.5141525
-0.29385698,0.4841535,-0.058014125,-2.3351495,6.34796,-6.593697
0.29718518,0.40385383,-0.05911524,-1.9884423,4.455778,-12.462158
-0.20872493,0.40938735,-0.057224892,0.168435,6.761646,-9.711092
-0.29385698,0.46834147,-0.058623128,-2.79322,1.816025,-9.2612915
0.3450266,0.4080779,-0.056965083,-2.3886735,6.7051682,-8.229272
0.20746444,0.48002845,-0.055790745,-2.79322,6.731701,-10.135839
-0.29385698,0.41216642,-0.06159318,-2.2932525,6.798648,-11.734038
-0.29385698,0.43854105,-0.059965633,0.3400315,-1.9281244,-6.593697
0.038560435,0.40385383,-0.05641675,-2.6871936,6.7130933,-10.195336
-0.29385698,0.47662276,-0.05383351,0.2938743,3.1966205,-11.99403
0.3156227,0.45766014,-0.05644688,-2.39308,3.5936282,-10.179361
0.22643475,0.4434861,-0.058109485,-0.83450156,3.6130986,-6.593697
0.3635229,0.40385383,-0.055296473,0.10061101,6.4328003,-12.462158
0.27876264,0.4601273,-0.06159318,-2.7115228,-1.9281244,-10.522671
-0.29385698,0.40385383,-0.055465773,-2.327538,3.92281,-6.593697
0.35315698,0.4841535,-0.058553696,-0.06218096,-1.9281244,-12.462158
-0.29385698,0.47876346,-0.061091386,0.3400315,3.5974646,-12.462158
0.2348182,0.40385383,-0.06159318,-2.275598,6.6795206,-6.593697
0.31259048,0.45832616,-0.057239026,0.3400315,1.7664158,-9.383648
0.25027615,0.4841535,-0.05844087,-2.325516,-1.9281244,-12.462158
0.36493498,0.47169578,-0.06014663,-0.22148737,3.1382582,-11.250708
0.25128615,0.40385383,-0.058814853,-2.6680427,2.6923726,-12.462158
0.13362853,0.4841535,-0.05383351,0.3400315,6.6816783,-6.593697
0.36493498,0.45151132,-0.05383351,-2.6736357,-1.9281244,-6.593697
-0.29385698,0.4841535,-0.05383351,-0.68731207,6.5499797,-6.593697
0.0773755,-0.37225842,-0.006907802,0.9336036,-5.551843,-7.398067
0.004617184,-0.38712412,-0.008093033,2.9429765,1.019323,-7.082578
-0.22519407,-0.37225842,-0.002143528,0.9318356,-3.8656654,-12.588461
0.2293804,-0.3994956,-0.008489963,-3.7396994,-5.551843,-11.506427
0.15070984,-0.3819332,-0.008489963,2.9429765,5.4759507,-12.588461
0.16360083,-0.3819154,0.001890076,0.28642613,5.879907,-9.367475
-0.22519407,-0.3960827,0.001890076,2.9429765,-5.413895,-7.082578
-0.22519407,-0.37225842,-0.001000788,0.68801206,-5.551843,-10.342722
0.17221004,-0.37521672,-0.006110761,-3.7396994,5.879907,-7.9393516
-0.22519407,-0.38233835,-0.001355972,1.1484025,1.370911,-11.729451
-0.22519407,-0.3994956,0.001890076,0.72746664,5.879907,-12.588461
0.15824789,-0.38574192,-0.008489963,-3.7396994,5.879907,-12.588461
0.19117224,-0.3994956,-0.008489963,2.9429765,-5.551843,-7.082578
0.23435873,-0.38605055,-0.008489963,-3.7396994,3.35551,-12.588461
-0.22519407,-0.3796544,-0.001198869,-3.7396994,1.2450722,-7.945786
0.16442212,-0.3940255,0.001890076,-3.7396994,5.879907,-10.970754
-0.22519407,-0.38883215,0.001890076,1.1447781,5.879907,-7.082578
0.23435873,-0.37225842,-0.002244927,-0.18767579,5.879907,-9.083675
0.20100382,-0.38310155,-0.004568689,2.4352913,3.7258692,-12.588461
0.19184151,-0.38197017,-0.008489963,-3.7396994,-5.551843,-7.506751
-0.22519407,-0.387924,-0.003968194,1.197366,-5.551843,-11.838569
-0.22519407,-0.3994956,0.001379438,2.9429765,-5.551843,-12.588461
0.19542566,-0.37648737,-0.00269134,-3.7396994,-5.551843,-8.124479
0.056079835,-0.3994409,0.001890076,-0.55722564,5.879907,-7.082578
0.22201163,-0.37795648,-0.003814716,1.191346,-5.551843,-8.486484
0.16153406,0.29906094,0.014824763,0.931804,-3.9021838,-5.3224783
-0.023551375,0.3127561,0.024246054,1.6404743,1.7090678,-7.8381786
0.13056241,0.32547143,0.012758587,-0.32392833,9.099436,-5.442243
0.08644666,0.3307228,0.014569603,-2.2932508,7.178761,-6.299362
0.03287892,0.30189785,0.009394273,0.9289301,8.517216,-5.3224783
0.16153406,0.3035067,0.015283491,-2.8604076,9.099436,-11.298812
-0.18675123,0.32815215,0.012683712,-2.8604076,-3.9021838,-5.3224783
-0.18675123,0.29906094,0.02253972,0.70795757,-3.9021838,-5.7418537
-0.020433694,0.30964148,0.009180002,-2.825496,-0.1683799,-11.298812
-0.18675123,0.30740738,0.024246054,-2.8604076,2.9585433,-7.9158125
0.1520394,0.3307228,0.024246054,1.3851781,-3.9021838,-6.1743956
0.13677077,0.3307228,0.015533313,1.3484508,5.319886,-11.298812
-0.18675123,0.30669048,0.017768912,-0.21785185,-1.6671627,-5.3224783
-0.18675123,0.3183019,0.024246054,-2.3039699,-3.9021838,-5.7658615
0.16153406,0.32429823,0.007919544,0.7778521,-0.9948959,-8.149163
0.11547132,0.3177608,0.016302444,1.3677052,4.874741,-9.309494
